num_date_time,answer
25_20240827 04,1010.9579
25_20240827 05,1010.9579
25_20240827 06,983.8171
25_20240827 07,1167.4811
25_20240827 08,1414.972
25_20240827 09,1877.6243
25_20240827 10,2090.274
25_20240827 11,2119.1309
25_20240827 12,2084.0247
25_20240827 13,2084.0247
25_20240827 14,2119.1309
25_20240827 15,2154.4187
25_20240827 16,2081.0452
25_20240827 17,2081.0452
25_20240827 18,1811.5061
25_20240827 19,1688.2782
25_20240827 20,1476.0319
25_20240827 21,1315.6522
25_20240827 22,1268.8907
25_20240827 23,1264.3027
25_20240828 00,1073.4662
25_20240828 01,888.47534
25_20240828 02,863.576
25_20240828 03,863.576
25_20240828 04,865.2794
25_20240828 05,865.2794
25_20240828 06,985.5205
25_20240828 07,1169.1846
25_20240828 08,1416.6755
25_20240828 09,1877.6243
25_20240828 10,2090.274
25_20240828 11,2076.214
25_20240828 12,2076.214
25_20240828 13,2076.214
25_20240828 14,2076.214
25_20240828 15,2076.214
25_20240828 16,2084.0247
25_20240828 17,2119.1309
25_20240828 18,1958.888
25_20240828 19,1835.66
25_20240828 20,1623.4144
25_20240828 21,1464.7378
25_20240828 22,1342.8993
25_20240828 23,1333.2435
25_20240829 00,1020.8059
25_20240829 01,1010.9579
25_20240829 02,1012.6614
25_20240829 03,1012.6614
25_20240829 04,1012.6614
25_20240829 05,1018.07104
25_20240829 06,1029.0159
25_20240829 07,1227.8907
25_20240829 08,1475.3817
25_20240829 09,1877.6243
25_20240829 10,2090.274
25_20240829 11,2119.1309
25_20240829 12,2119.1309
25_20240829 13,2084.0247
25_20240829 14,2119.1309
25_20240829 15,2182.4456
25_20240829 16,2119.1309
25_20240829 17,2119.1309
25_20240829 18,1958.888
25_20240829 19,1835.66
25_20240829 20,1623.4144
25_20240829 21,1540.2135
25_20240829 22,1342.8993
25_20240829 23,1333.2435
25_20240830 00,1020.8059
25_20240830 01,1012.6614
25_20240830 02,1012.6614
25_20240830 03,1012.6614
25_20240830 04,1012.6614
25_20240830 05,1012.6614
25_20240830 06,1029.0159
25_20240830 07,1227.8907
25_20240830 08,1416.6755
25_20240830 09,1877.6243
25_20240830 10,2082.4634
25_20240830 11,2139.5286
25_20240830 12,2180.7546
25_20240830 13,2273.194
25_20240830 14,2273.194
25_20240830 15,2241.3552
25_20240830 16,2180.7546
25_20240830 17,2076.214
25_20240830 18,1951.0773
25_20240830 19,1833.9565
25_20240830 20,1621.7109
25_20240830 21,1463.0343
25_20240830 22,1347.967
25_20240830 23,1338.3113
25_20240831 00,981.01666
25_20240831 01,972.8722
25_20240831 02,863.576
25_20240831 03,863.576
25_20240831 04,863.576
25_20240831 05,863.576
25_20240831 06,874.5209
25_20240831 07,1020.0991
25_20240831 08,1414.972
25_20240831 09,1875.9208
25_20240831 10,2091.9336
25_20240831 11,2161.5847
25_20240831 12,2085.6843
25_20240831 13,2076.214
25_20240831 14,2076.214
25_20240831 15,2076.214
25_20240831 16,2076.214
25_20240831 17,2076.214
25_20240831 18,1951.0773
25_20240831 19,1833.9565
25_20240831 20,1621.7109
25_20240831 21,1469.8055
25_20240831 22,1347.967
25_20240831 23,1300.2256
26_20240825 00,1002.537
26_20240825 01,994.39246
26_20240825 02,994.39246
26_20240825 03,994.39246
26_20240825 04,994.39246
26_20240825 05,994.39246
26_20240825 06,1005.33734
26_20240825 07,1167.4811
26_20240825 08,1470.5336
26_20240825 09,2150.3025
26_20240825 10,2552.3113
26_20240825 11,2356.6462
26_20240825 12,2356.6462
26_20240825 13,2401.4846
26_20240825 14,2401.4846
26_20240825 15,2546.0618
26_20240825 16,2356.6462
26_20240825 17,2356.6462
26_20240825 18,2137.6252
26_20240825 19,1938.4971
26_20240825 20,1621.7109
26_20240825 21,1469.8055
26_20240825 22,1292.5605
26_20240825 23,1282.9048
26_20240826 00,1002.537
26_20240826 01,994.39246
26_20240826 02,994.39246
26_20240826 03,994.39246
26_20240826 04,994.39246
26_20240826 05,994.39246
26_20240826 06,1005.33734
26_20240826 07,1167.4811
26_20240826 08,1470.5336
26_20240826 09,2150.3025
26_20240826 10,2362.8955
26_20240826 11,2356.6462
26_20240826 12,2356.6462
26_20240826 13,2356.6462
26_20240826 14,2356.6462
26_20240826 15,2356.6462
26_20240826 16,2356.6462
26_20240826 17,2254.9514
26_20240826 18,2129.8147
26_20240826 19,1897.2712
26_20240826 20,1621.7109
26_20240826 21,1469.8055
26_20240826 22,1292.5605
26_20240826 23,1282.9048
26_20240827 00,1002.537
26_20240827 01,994.39246
26_20240827 02,994.39246
26_20240827 03,994.39246
26_20240827 04,994.39246
26_20240827 05,994.39246
26_20240827 06,1005.33734
26_20240827 07,1167.4811
26_20240827 08,1414.972
26_20240827 09,2048.608
26_20240827 10,2362.8955
26_20240827 11,2356.6462
26_20240827 12,2356.6462
26_20240827 13,2356.6462
26_20240827 14,2356.6462
26_20240827 15,2356.6462
26_20240827 16,2356.6462
26_20240827 17,2310.702
26_20240827 18,2122.2502
26_20240827 19,1833.9565
26_20240827 20,1794.5878
26_20240827 21,1635.9111
26_20240827 22,1285.7893
26_20240827 23,1449.0104
26_20240828 00,1002.537
26_20240828 01,994.39246
26_20240828 02,994.39246
26_20240828 03,994.39246
26_20240828 04,994.39246
26_20240828 05,994.39246
26_20240828 06,1178.2141
26_20240828 07,1167.4811
26_20240828 08,1414.972
26_20240828 09,1875.9208
26_20240828 10,2253.6367
26_20240828 11,2349.0105
26_20240828 12,2176.1335
26_20240828 13,2074.5105
26_20240828 14,2254.9514
26_20240828 15,2310.702
26_20240828 16,2162.512
26_20240828 17,2179.051
26_20240828 18,2122.2502
26_20240828 19,1833.9565
26_20240828 20,1794.5878
26_20240828 21,1635.9111
26_20240828 22,1458.6661
26_20240828 23,1276.1335
26_20240829 00,1022.0061
26_20240829 01,994.39246
26_20240829 02,1167.2692
26_20240829 03,1172.6788
26_20240829 04,999.80206
26_20240829 05,1167.2692
26_20240829 06,1178.2141
26_20240829 07,1340.3579
26_20240829 08,1414.972
26_20240829 09,2145.5842
26_20240829 10,2552.3113
26_20240829 11,2546.0618
26_20240829 12,2546.0618
26_20240829 13,2546.0618
26_20240829 14,2486.8938
26_20240829 15,2546.0618
26_20240829 16,2546.0618
26_20240829 17,2546.0618
26_20240829 18,2420.925
26_20240829 19,2006.8334
26_20240829 20,1697.1866
26_20240829 21,1538.51
26_20240829 22,1534.1418
26_20240829 23,1349.5071
26_20240830 00,1194.8828
26_20240830 01,1167.2692
26_20240830 02,1167.2692
26_20240830 03,1167.2692
26_20240830 04,1167.2692
26_20240830 05,1172.6788
26_20240830 06,1010.74695
26_20240830 07,1340.3579
26_20240830 08,1587.8489
26_20240830 09,2145.5842
26_20240830 10,2450.6167
26_20240830 11,2546.0618
26_20240830 12,2514.2234
26_20240830 13,2425.366
26_20240830 14,2235.95
26_20240830 15,2235.95
26_20240830 16,2235.95
26_20240830 17,2329.3167
26_20240830 18,2231.509
26_20240830 19,2014.3975
26_20240830 20,1675.7872
26_20240830 21,1463.0343
26_20240830 22,1285.7893
26_20240830 23,1282.9048
26_20240831 00,1002.537
26_20240831 01,994.39246
26_20240831 02,994.39246
26_20240831 03,994.39246
26_20240831 04,994.39246
26_20240831 05,994.39246
26_20240831 06,1005.33734
26_20240831 07,1167.4811
26_20240831 08,1414.972
26_20240831 09,1875.9208
26_20240831 10,2136.9229
26_20240831 11,2263.2795
26_20240831 12,2356.6462
26_20240831 13,2263.2795
26_20240831 14,2263.2795
26_20240831 15,2452.695
26_20240831 16,2324.8074
26_20240831 17,2179.051
26_20240831 18,1949.3738
26_20240831 19,1833.9565
26_20240831 20,1621.7109
26_20240831 21,1463.0343
26_20240831 22,1285.7893
26_20240831 23,1276.1335
27_20240825 00,762.08923
27_20240825 01,753.94476
27_20240825 02,753.94476
27_20240825 03,753.94476
27_20240825 04,753.94476
27_20240825 05,753.94476
27_20240825 06,726.80396
27_20240825 07,1002.39166
27_20240825 08,1287.9688
27_20240825 09,1748.9177
27_20240825 10,1953.7567
27_20240825 11,2035.5087
27_20240825 12,2215.0593
27_20240825 13,2215.0593
27_20240825 14,2215.0593
27_20240825 15,2215.0593
27_20240825 16,2155.8914
27_20240825 17,2215.0593
27_20240825 18,2089.922
27_20240825 19,1974.5051
27_20240825 20,1573.4705
27_20240825 21,1387.1617
27_20240825 22,1158.7858
27_20240825 23,1131.5305
27_20240826 00,762.08923
27_20240826 01,753.94476
27_20240826 02,753.94476
27_20240826 03,753.94476
27_20240826 04,753.94476
27_20240826 05,753.94476
27_20240826 06,764.88965
27_20240826 07,1040.4775
27_20240826 08,1287.9688
27_20240826 09,1748.9177
27_20240826 10,1961.5674
27_20240826 11,2052.0476
27_20240826 12,2127.948
27_20240826 13,2127.948
27_20240826 14,2127.948
27_20240826 15,2215.0593
27_20240826 16,2215.0593
27_20240826 17,2035.5087
27_20240826 18,1926.911
27_20240826 19,1706.9531
27_20240826 20,1494.7072
27_20240826 21,1342.802
27_20240826 22,1165.557
27_20240826 23,1131.5305
27_20240827 00,762.08923
27_20240827 01,753.94476
27_20240827 02,753.94476
27_20240827 03,753.94476
27_20240827 04,753.94476
27_20240827 05,753.94476
27_20240827 06,764.88965
27_20240827 07,1040.4775
27_20240827 08,1287.9688
27_20240827 09,1710.832
27_20240827 10,1879.7482
27_20240827 11,1947.5074
27_20240827 12,1947.5074
27_20240827 13,1947.5074
27_20240827 14,1947.5074
27_20240827 15,1947.5074
27_20240827 16,1970.8612
27_20240827 17,2083.5574
27_20240827 18,1909.4448
27_20240827 19,1675.1145
27_20240827 20,1494.7072
27_20240827 21,1342.802
27_20240827 22,1165.557
27_20240827 23,1131.5305
27_20240828 00,724.00354
27_20240828 01,606.5628
27_20240828 02,606.5628
27_20240828 03,606.5628
27_20240828 04,606.5628
27_20240828 05,606.5628
27_20240828 06,617.5077
27_20240828 07,893.09564
27_20240828 08,1334.3856
27_20240828 09,1748.9177
27_20240828 10,1985.2328
27_20240828 11,2034.5814
27_20240828 12,2121.6926
27_20240828 13,2121.6926
27_20240828 14,2094.363
27_20240828 15,2094.363
27_20240828 16,2094.363
27_20240828 17,2094.363
27_20240828 18,1996.5558
27_20240828 19,1881.1387
27_20240828 20,1621.5195
27_20240828 21,1396.5488
27_20240828 22,1129.9891
27_20240828 23,1124.7593
27_20240829 00,762.08923
27_20240829 01,753.94476
27_20240829 02,753.94476
27_20240829 03,753.94476
27_20240829 04,606.5628
27_20240829 05,606.5628
27_20240829 06,617.5077
27_20240829 07,893.09564
27_20240829 08,1287.9688
27_20240829 09,1748.9177
27_20240829 10,1923.7046
27_20240829 11,2121.6926
27_20240829 12,2121.6926
27_20240829 13,2094.363
27_20240829 14,2094.363
27_20240829 15,2094.363
27_20240829 16,2094.363
27_20240829 17,2094.363
27_20240829 18,1996.5558
27_20240829 19,1881.1387
27_20240829 20,1590.0093
27_20240829 21,1382.4476
27_20240829 22,1158.7858
27_20240829 23,1124.7593
27_20240830 00,762.08923
27_20240830 01,753.94476
27_20240830 02,753.94476
27_20240830 03,715.8591
27_20240830 04,606.5628
27_20240830 05,606.5628
27_20240830 06,617.5077
27_20240830 07,893.09564
27_20240830 08,1287.9688
27_20240830 09,1748.9177
27_20240830 10,2058.2969
27_20240830 11,2183.2205
27_20240830 12,2121.6926
27_20240830 13,2121.6926
27_20240830 14,2094.363
27_20240830 15,2094.363
27_20240830 16,2094.363
27_20240830 17,2094.363
27_20240830 18,1996.5558
27_20240830 19,1887.3944
27_20240830 20,1494.7072
27_20240830 21,1336.0308
27_20240830 22,1165.557
27_20240830 23,1131.5305
27_20240831 00,762.08923
27_20240831 01,753.94476
27_20240831 02,606.5628
27_20240831 03,606.5628
27_20240831 04,606.5628
27_20240831 05,606.5628
27_20240831 06,617.5077
27_20240831 07,893.09564
27_20240831 08,1140.5867
27_20240831 09,1748.9177
27_20240831 10,1953.7567
27_20240831 11,2010.8221
27_20240831 12,2183.2205
27_20240831 13,2121.6926
27_20240831 14,2094.363
27_20240831 15,2094.363
27_20240831 16,2094.363
27_20240831 17,2094.363
27_20240831 18,1996.5558
27_20240831 19,1794.0278
27_20240831 20,1455.417
27_20240831 21,1342.802
27_20240831 22,1165.557
27_20240831 23,1131.5305
28_20240825 00,524.54126
28_20240825 01,516.3968
28_20240825 02,516.3968
28_20240825 03,516.3968
28_20240825 04,516.3968
28_20240825 05,516.3968
28_20240825 06,527.3417
28_20240825 07,689.4853
28_20240825 08,936.9764
28_20240825 09,1397.9248
28_20240825 10,1610.5748
28_20240825 11,1596.5149
28_20240825 12,1713.6416
28_20240825 13,1713.6416
28_20240825 14,1713.6416
28_20240825 15,1662.988
28_20240825 16,1604.3256
28_20240825 17,1735.9497
28_20240825 18,1479.1886
28_20240825 19,1355.9607
28_20240825 20,1143.7146
28_20240825 21,991.80945
28_20240825 22,814.5646
28_20240825 23,742.4522
28_20240826 00,486.4554
28_20240826 01,314.21912
28_20240826 02,314.21912
28_20240826 03,314.21912
28_20240826 04,314.21912
28_20240826 05,314.21912
28_20240826 06,325.16403
28_20240826 07,487.30765
28_20240826 08,898.8905
28_20240826 09,1397.9248
28_20240826 10,1602.7642
28_20240826 11,1639.4319
28_20240826 12,1621.7622
28_20240826 13,1667.6403
28_20240826 14,1639.4319
28_20240826 15,1639.4319
28_20240826 16,1659.8296
28_20240826 17,1604.3256
28_20240826 18,1479.1886
28_20240826 19,1355.9607
28_20240826 20,1217.0881
28_20240826 21,863.0053
28_20240826 22,612.3869
28_20240826 23,578.3605
28_20240827 00,322.36356
28_20240827 01,314.21912
28_20240827 02,314.21912
28_20240827 03,314.21912
28_20240827 04,325.0591
28_20240827 05,325.0591
28_20240827 06,336.00403
28_20240827 07,560.68115
28_20240827 08,808.1725
28_20240827 09,1269.1211
28_20240827 10,1408.3973
28_20240827 11,1601.346
28_20240827 12,1639.4319
28_20240827 13,1639.4319
28_20240827 14,1639.4319
28_20240827 15,1639.4319
28_20240827 16,1674.7195
28_20240827 17,1639.4319
28_20240827 18,1479.1886
28_20240827 19,1355.9607
28_20240827 20,941.5368
28_20240827 21,789.63184
28_20240827 22,612.3869
28_20240827 23,571.58923
28_20240828 00,322.36356
28_20240828 01,314.21912
28_20240828 02,314.21912
28_20240828 03,314.21912
28_20240828 04,314.21912
28_20240828 05,314.21912
28_20240828 06,325.16403
28_20240828 07,487.30765
28_20240828 08,734.799
28_20240828 09,1397.9248
28_20240828 10,1602.7642
28_20240828 11,1596.5149
28_20240828 12,1596.5149
28_20240828 13,1596.5149
28_20240828 14,1596.5149
28_20240828 15,1596.5149
28_20240828 16,1596.5149
28_20240828 17,1596.5149
28_20240828 18,1471.3779
28_20240828 19,1355.9607
28_20240828 20,1143.7146
28_20240828 21,863.0053
28_20240828 22,612.3869
28_20240828 23,578.3605
28_20240829 00,322.36356
28_20240829 01,3056.3416
28_20240829 02,3056.3416
28_20240829 03,3056.3416
28_20240829 04,3056.3416
28_20240829 05,3056.3416
28_20240829 06,3067.2866
28_20240829 07,1905.0233
28_20240829 08,1346.1368
28_20240829 09,1195.7476
28_20240829 10,1481.7709
28_20240829 11,1639.4319
28_20240829 12,1639.4319
28_20240829 13,1639.4319
28_20240829 14,1674.7195
28_20240829 15,1510.6279
28_20240829 16,1528.1475
28_20240829 17,1510.6279
28_20240829 18,1350.3846
28_20240829 19,1429.3342
28_20240829 20,1143.7146
28_20240829 21,991.80945
28_20240829 22,814.5646
28_20240829 23,780.5381
28_20240830 00,524.54126
28_20240830 01,516.3968
28_20240830 02,516.3968
28_20240830 03,516.3968
28_20240830 04,489.1509
28_20240830 05,325.0591
28_20240830 06,325.16403
28_20240830 07,560.68115
28_20240830 08,808.1725
28_20240830 09,1269.1211
28_20240830 10,1481.7709
28_20240830 11,1712.8054
28_20240830 12,1604.3256
28_20240830 13,1596.5149
28_20240830 14,1596.5149
28_20240830 15,1659.8296
28_20240830 16,1596.5149
28_20240830 17,1604.3256
28_20240830 18,1479.1886
28_20240830 19,1355.9607
28_20240830 20,1105.6287
28_20240830 21,789.63184
28_20240830 22,612.3869
28_20240830 23,578.3605
28_20240831 00,322.36356
28_20240831 01,314.21912
28_20240831 02,314.21912
28_20240831 03,314.21912
28_20240831 04,314.21912
28_20240831 05,314.21912
28_20240831 06,371.58093
28_20240831 07,533.72455
28_20240831 08,936.9764
28_20240831 09,1333.2772
28_20240831 10,1649.181
28_20240831 11,1642.9318
28_20240831 12,1642.9318
28_20240831 13,1659.8296
28_20240831 14,1596.5149
28_20240831 15,1596.5149
28_20240831 16,1596.5149
28_20240831 17,1596.5149
28_20240831 18,1471.3779
28_20240831 19,1355.9607
28_20240831 20,1143.7146
28_20240831 21,789.63184
28_20240831 22,612.3869
28_20240831 23,578.3605
29_20240825 00,486.4554
29_20240825 01,332.71957
29_20240825 02,332.71957
29_20240825 03,332.71957
29_20240825 04,332.71957
29_20240825 05,332.71957
29_20240825 06,343.6645
29_20240825 07,505.8081
29_20240825 08,936.9764
29_20240825 09,1397.9248
29_20240825 10,1674.8091
29_20240825 11,1713.6416
29_20240825 12,1713.6416
29_20240825 13,1681.803
29_20240825 14,1713.6416
29_20240825 15,1772.0242
29_20240825 16,1802.4229
29_20240825 17,1621.7622
29_20240825 18,1537.8511
29_20240825 19,1355.9607
29_20240825 20,1143.7146
29_20240825 21,991.80945
29_20240825 22,814.5646
29_20240825 23,780.5381
29_20240826 00,524.54126
29_20240826 01,478.31094
29_20240826 02,332.71957
29_20240826 03,478.31094
29_20240826 04,478.31094
29_20240826 05,332.71957
29_20240826 06,343.6645
29_20240826 07,689.4853
29_20240826 08,936.9764
29_20240826 09,1397.9248
29_20240826 10,1602.7642
29_20240826 11,1662.988
29_20240826 12,1675.5063
29_20240826 13,1713.6416
29_20240826 14,1713.6416
29_20240826 15,1713.6416
29_20240826 16,1668.5598
29_20240826 17,1646.4492
29_20240826 18,1534.6926
29_20240826 19,1355.9607
29_20240826 20,1143.7146
29_20240826 21,991.80945
29_20240826 22,814.5646
29_20240826 23,780.5381
29_20240827 00,524.54126
29_20240827 01,516.3968
29_20240827 02,516.3968
29_20240827 03,516.3968
29_20240827 04,516.3968
29_20240827 05,516.3968
29_20240827 06,527.3417
29_20240827 07,689.4853
29_20240827 08,936.9764
29_20240827 09,1397.9248
29_20240827 10,1661.4703
29_20240827 11,1558.429
29_20240827 12,1558.429
29_20240827 13,1596.5149
29_20240827 14,1596.5149
29_20240827 15,1596.5149
29_20240827 16,1596.5149
29_20240827 17,1662.988
29_20240827 18,1534.6926
29_20240827 19,1355.9607
29_20240827 20,1143.7146
29_20240827 21,991.80945
29_20240827 22,814.5646
29_20240827 23,742.4522
29_20240828 00,340.864
29_20240828 01,332.71957
29_20240828 02,379.13647
29_20240828 03,332.71957
29_20240828 04,332.71957
29_20240828 05,332.71957
29_20240828 06,343.6645
29_20240828 07,505.8081
29_20240828 08,936.9764
29_20240828 09,1397.9248
29_20240828 10,1509.3976
29_20240828 11,1569.6215
29_20240828 12,1582.1398
29_20240828 13,1620.275
29_20240828 14,1620.275
29_20240828 15,1620.275
29_20240828 16,1592.9457
29_20240828 17,1620.275
29_20240828 18,1495.1381
29_20240828 19,1379.7206
29_20240828 20,1200.9493
29_20240828 21,1039.3276
29_20240828 22,807.79333
29_20240828 23,773.76685
29_20240829 00,524.54126
29_20240829 01,516.3968
29_20240829 02,516.3968
29_20240829 03,478.31094
29_20240829 04,332.71957
29_20240829 05,332.71957
29_20240829 06,343.6645
29_20240829 07,505.8081
29_20240829 08,936.9764
29_20240829 09,1366.0862
29_20240829 10,1634.2402
29_20240829 11,1575.1932
29_20240829 12,1620.275
29_20240829 13,1620.275
29_20240829 14,1620.275
29_20240829 15,1592.9457
29_20240829 16,1592.9457
29_20240829 17,1620.275
29_20240829 18,1495.1381
29_20240829 19,1396.167
29_20240829 20,1159.7238
29_20240829 21,991.80945
29_20240829 22,814.5646
29_20240829 23,780.5381
29_20240830 00,524.54126
29_20240830 01,516.3968
29_20240830 02,332.71957
29_20240830 03,332.71957
29_20240830 04,332.71957
29_20240830 05,332.71957
29_20240830 06,343.6645
29_20240830 07,651.39935
29_20240830 08,936.9764
29_20240830 09,1408.2673
29_20240830 10,1626.5243
29_20240830 11,1620.275
29_20240830 12,1620.275
29_20240830 13,1620.275
29_20240830 14,1620.275
29_20240830 15,1592.9457
29_20240830 16,1592.9457
29_20240830 17,1620.275
29_20240830 18,1521.3123
29_20240830 19,1355.9607
29_20240830 20,1143.7146
29_20240830 21,953.72345
29_20240830 22,776.47864
29_20240830 23,596.8609
29_20240831 00,340.864
29_20240831 01,332.71957
29_20240831 02,332.71957
29_20240831 03,332.71957
29_20240831 04,332.71957
29_20240831 05,332.71957
29_20240831 06,343.6645
29_20240831 07,505.8081
29_20240831 08,753.2994
29_20240831 09,1397.9248
29_20240831 10,1602.7642
29_20240831 11,1595.182
29_20240831 12,1569.6215
29_20240831 13,1620.275
29_20240831 14,1620.275
29_20240831 15,1620.275
29_20240831 16,1713.6416
29_20240831 17,1713.6416
29_20240831 18,1496.6252
29_20240831 19,1355.9607
29_20240831 20,1143.7146
29_20240831 21,991.80945
29_20240831 22,630.8873
29_20240831 23,596.8609
30_20240825 00,9651.226
30_20240825 01,9681.185
30_20240825 02,9681.185
30_20240825 03,9681.185
30_20240825 04,9681.185
30_20240825 05,9681.185
30_20240825 06,9692.129
30_20240825 07,9717.955
30_20240825 08,9560.309
30_20240825 09,9218.259
30_20240825 10,9496.652
30_20240825 11,9373.507
30_20240825 12,9373.507
30_20240825 13,9373.507
30_20240825 14,9373.507
