num_date_time,answer
32_20240825 02,2738.3716
32_20240825 03,2738.3716
32_20240825 04,2738.3716
32_20240825 05,2738.3716
32_20240825 06,2738.3716
32_20240825 07,2738.3716
32_20240825 08,2738.3716
32_20240825 09,2738.3716
32_20240825 10,2738.3716
32_20240825 11,2738.3716
32_20240825 12,2738.3716
32_20240825 13,2738.3716
32_20240825 14,2738.3716
32_20240825 15,2738.3716
32_20240825 16,2738.3716
32_20240825 17,2738.3716
32_20240825 18,2738.3716
32_20240825 19,2738.3716
32_20240825 20,2738.3716
32_20240825 21,2738.3716
32_20240825 22,2738.3716
32_20240825 23,2738.3716
32_20240826 00,2738.3716
32_20240826 01,2738.3716
32_20240826 02,2738.3716
32_20240826 03,2738.3716
32_20240826 04,2738.3716
32_20240826 05,2738.3716
32_20240826 06,2738.3716
32_20240826 07,2738.3716
32_20240826 08,2738.3716
32_20240826 09,2738.3716
32_20240826 10,2738.3716
32_20240826 11,2738.3716
32_20240826 12,2738.3716
32_20240826 13,2738.3716
32_20240826 14,2738.3716
32_20240826 15,2738.3716
32_20240826 16,2738.3716
32_20240826 17,2738.3716
32_20240826 18,2738.3716
32_20240826 19,2738.3716
32_20240826 20,2738.3716
32_20240826 21,2738.3716
32_20240826 22,2738.3716
32_20240826 23,2738.3716
32_20240827 00,2738.3716
32_20240827 01,2738.3716
32_20240827 02,2738.3716
32_20240827 03,2738.3716
32_20240827 04,2738.3716
32_20240827 05,2738.3716
32_20240827 06,2738.3716
32_20240827 07,2738.3716
32_20240827 08,2738.3716
32_20240827 09,2738.3716
32_20240827 10,2738.3716
32_20240827 11,2738.3716
32_20240827 12,2738.3716
32_20240827 13,2738.3716
32_20240827 14,2738.3716
32_20240827 15,2738.3716
32_20240827 16,2738.3716
32_20240827 17,2738.3716
32_20240827 18,2738.3716
32_20240827 19,2738.3716
32_20240827 20,2738.3716
32_20240827 21,2738.3716
32_20240827 22,2738.3716
32_20240827 23,2738.3716
32_20240828 00,2738.3716
32_20240828 01,2738.3716
32_20240828 02,2738.3716
32_20240828 03,2738.3716
32_20240828 04,2738.3716
32_20240828 05,2738.3716
32_20240828 06,2738.3716
32_20240828 07,2738.3716
32_20240828 08,2738.3716
32_20240828 09,2738.3716
32_20240828 10,2738.3716
32_20240828 11,2738.3716
32_20240828 12,2738.3716
32_20240828 13,2738.3716
32_20240828 14,2738.3716
32_20240828 15,2738.3716
32_20240828 16,2738.3716
32_20240828 17,2738.3716
32_20240828 18,2738.3716
32_20240828 19,2738.3716
32_20240828 20,2738.3716
32_20240828 21,2738.3716
32_20240828 22,2738.3716
32_20240828 23,2738.3716
32_20240829 00,2738.3716
32_20240829 01,2738.3716
32_20240829 02,2738.3716
32_20240829 03,2738.3716
32_20240829 04,2738.3716
32_20240829 05,2738.3716
32_20240829 06,2738.3716
32_20240829 07,2738.3716
32_20240829 08,2738.3716
32_20240829 09,2738.3716
32_20240829 10,2738.3716
32_20240829 11,2738.3716
32_20240829 12,2738.3716
32_20240829 13,2738.3716
32_20240829 14,2738.3716
32_20240829 15,2738.3716
32_20240829 16,2738.3716
32_20240829 17,2738.3716
32_20240829 18,2738.3716
32_20240829 19,2738.3716
32_20240829 20,2738.3716
32_20240829 21,2738.3716
32_20240829 22,2738.3716
32_20240829 23,2738.3716
32_20240830 00,2738.3716
32_20240830 01,2738.3716
32_20240830 02,2738.3716
32_20240830 03,2738.3716
32_20240830 04,2738.3716
32_20240830 05,2738.3716
32_20240830 06,2738.3716
32_20240830 07,2738.3716
32_20240830 08,2738.3716
32_20240830 09,2738.3716
32_20240830 10,2738.3716
32_20240830 11,2738.3716
32_20240830 12,2738.3716
32_20240830 13,2738.3716
32_20240830 14,2738.3716
32_20240830 15,2738.3716
32_20240830 16,2738.3716
32_20240830 17,2738.3716
32_20240830 18,2738.3716
32_20240830 19,2738.3716
32_20240830 20,2738.3716
32_20240830 21,2738.3716
32_20240830 22,2738.3716
32_20240830 23,2738.3716
32_20240831 00,2738.3716
32_20240831 01,2738.3716
32_20240831 02,2738.3716
32_20240831 03,2738.3716
32_20240831 04,2738.3716
32_20240831 05,2738.3716
32_20240831 06,2738.3716
32_20240831 07,2738.3716
32_20240831 08,2738.3716
32_20240831 09,2738.3716
32_20240831 10,2738.3716
32_20240831 11,2738.3716
32_20240831 12,2738.3716
32_20240831 13,2738.3716
32_20240831 14,2738.3716
32_20240831 15,2738.3716
32_20240831 16,2738.3716
32_20240831 17,2738.3716
32_20240831 18,2738.3716
32_20240831 19,2738.3716
32_20240831 20,2738.3716
32_20240831 21,2738.3716
32_20240831 22,2738.3716
32_20240831 23,2738.3716
33_20240825 00,2738.3716
33_20240825 01,2738.3716
33_20240825 02,2738.3716
33_20240825 03,2738.3716
33_20240825 04,2738.3716
33_20240825 05,2738.3716
33_20240825 06,2738.3716
33_20240825 07,2738.3716
33_20240825 08,2738.3716
33_20240825 09,2738.3716
33_20240825 10,2738.3716
33_20240825 11,2738.3716
33_20240825 12,2738.3716
33_20240825 13,2738.3716
33_20240825 14,2738.3716
33_20240825 15,2738.3716
33_20240825 16,2738.3716
33_20240825 17,2738.3716
33_20240825 18,2738.3716
33_20240825 19,2738.3716
33_20240825 20,2738.3716
33_20240825 21,2738.3716
33_20240825 22,2738.3716
33_20240825 23,2738.3716
33_20240826 00,2738.3716
33_20240826 01,2738.3716
33_20240826 02,2738.3716
33_20240826 03,2738.3716
33_20240826 04,2738.3716
33_20240826 05,2738.3716
33_20240826 06,2738.3716
33_20240826 07,2738.3716
33_20240826 08,2738.3716
33_20240826 09,2738.3716
33_20240826 10,2738.3716
33_20240826 11,2738.3716
33_20240826 12,2738.3716
33_20240826 13,2738.3716
33_20240826 14,2738.3716
33_20240826 15,2738.3716
33_20240826 16,2738.3716
33_20240826 17,2738.3716
33_20240826 18,2738.3716
33_20240826 19,2738.3716
33_20240826 20,2738.3716
33_20240826 21,2738.3716
33_20240826 22,2738.3716
33_20240826 23,2738.3716
33_20240827 00,2738.3716
33_20240827 01,2738.3716
33_20240827 02,2738.3716
33_20240827 03,2738.3716
33_20240827 04,2738.3716
33_20240827 05,2738.3716
33_20240827 06,2738.3716
33_20240827 07,2738.3716
33_20240827 08,2738.3716
33_20240827 09,2738.3716
33_20240827 10,2738.3716
33_20240827 11,2738.3716
33_20240827 12,2738.3716
33_20240827 13,2738.3716
33_20240827 14,2738.3716
33_20240827 15,2738.3716
33_20240827 16,2738.3716
33_20240827 17,2738.3716
33_20240827 18,2738.3716
33_20240827 19,2738.3716
33_20240827 20,2738.3716
33_20240827 21,2738.3716
33_20240827 22,2738.3716
33_20240827 23,2738.3716
33_20240828 00,2738.3716
33_20240828 01,2738.3716
33_20240828 02,2738.3716
33_20240828 03,2738.3716
33_20240828 04,2738.3716
33_20240828 05,2738.3716
33_20240828 06,2738.3716
33_20240828 07,2738.3716
33_20240828 08,2738.3716
33_20240828 09,2738.3716
33_20240828 10,2738.3716
33_20240828 11,2738.3716
33_20240828 12,2738.3716
33_20240828 13,2738.3716
33_20240828 14,2738.3716
33_20240828 15,2738.3716
33_20240828 16,2738.3716
33_20240828 17,2738.3716
33_20240828 18,2738.3716
33_20240828 19,2738.3716
33_20240828 20,2738.3716
33_20240828 21,2738.3716
33_20240828 22,2738.3716
33_20240828 23,2738.3716
33_20240829 00,2738.3716
33_20240829 01,2738.3716
33_20240829 02,2738.3716
33_20240829 03,2738.3716
33_20240829 04,2738.3716
33_20240829 05,2738.3716
33_20240829 06,2738.3716
33_20240829 07,2738.3716
33_20240829 08,2738.3716
33_20240829 09,2738.3716
33_20240829 10,2738.3716
33_20240829 11,2738.3716
33_20240829 12,2738.3716
33_20240829 13,2738.3716
33_20240829 14,2738.3716
33_20240829 15,2738.3716
33_20240829 16,2738.3716
33_20240829 17,2738.3716
33_20240829 18,2738.3716
33_20240829 19,2738.3716
33_20240829 20,2738.3716
33_20240829 21,2738.3716
33_20240829 22,2738.3716
33_20240829 23,2738.3716
33_20240830 00,2738.3716
33_20240830 01,2738.3716
33_20240830 02,2738.3716
33_20240830 03,2738.3716
33_20240830 04,2738.3716
33_20240830 05,2738.3716
33_20240830 06,2738.3716
33_20240830 07,2738.3716
33_20240830 08,2738.3716
33_20240830 09,2738.3716
33_20240830 10,2738.3716
33_20240830 11,2738.3716
33_20240830 12,2738.3716
33_20240830 13,2738.3716
33_20240830 14,2738.3716
33_20240830 15,2738.3716
33_20240830 16,2738.3716
33_20240830 17,2738.3716
33_20240830 18,2738.3716
33_20240830 19,2738.3716
33_20240830 20,2738.3716
33_20240830 21,2738.3716
33_20240830 22,2738.3716
33_20240830 23,2738.3716
33_20240831 00,2738.3716
33_20240831 01,2738.3716
33_20240831 02,2738.3716
33_20240831 03,2738.3716
33_20240831 04,2738.3716
33_20240831 05,2738.3716
33_20240831 06,2738.3716
33_20240831 07,2738.3716
33_20240831 08,2738.3716
33_20240831 09,2738.3716
33_20240831 10,2738.3716
33_20240831 11,2738.3716
33_20240831 12,2738.3716
33_20240831 13,2738.3716
33_20240831 14,2738.3716
33_20240831 15,2738.3716
33_20240831 16,2738.3716
33_20240831 17,2738.3716
33_20240831 18,2738.3716
33_20240831 19,2738.3716
33_20240831 20,2738.3716
33_20240831 21,2738.3716
33_20240831 22,2738.3716
33_20240831 23,2738.3716
34_20240825 00,4486.1514
34_20240825 01,4486.1514
34_20240825 02,4486.1514
34_20240825 03,4486.1514
34_20240825 04,4486.1514
34_20240825 05,4486.1514
34_20240825 06,4486.1514
34_20240825 07,4486.1514
34_20240825 08,4486.1514
34_20240825 09,5689.2803
34_20240825 10,5689.2803
34_20240825 11,5689.2803
34_20240825 12,5689.2803
34_20240825 13,5689.2803
34_20240825 14,5689.2803
34_20240825 15,5689.2803
34_20240825 16,5689.2803
34_20240825 17,5689.2803
34_20240825 18,5689.2803
34_20240825 19,5689.2803
34_20240825 20,5689.2803
34_20240825 21,5689.2803
34_20240825 22,5689.2803
34_20240825 23,5689.2803
34_20240826 00,4486.1514
34_20240826 01,4486.1514
34_20240826 02,4486.1514
34_20240826 03,4486.1514
34_20240826 04,4486.1514
34_20240826 05,4486.1514
34_20240826 06,4486.1514
34_20240826 07,4486.1514
34_20240826 08,4486.1514
34_20240826 09,5689.2803
34_20240826 10,5689.2803
34_20240826 11,5689.2803
34_20240826 12,5689.2803
34_20240826 13,5689.2803
34_20240826 14,5689.2803
34_20240826 15,5689.2803
34_20240826 16,5689.2803
34_20240826 17,5689.2803
34_20240826 18,5689.2803
34_20240826 19,5689.2803
34_20240826 20,5689.2803
34_20240826 21,5689.2803
34_20240826 22,5689.2803
34_20240826 23,5689.2803
34_20240827 00,4486.1514
34_20240827 01,4486.1514
34_20240827 02,4486.1514
34_20240827 03,4486.1514
34_20240827 04,4486.1514
34_20240827 05,4486.1514
34_20240827 06,4486.1514
34_20240827 07,4486.1514
34_20240827 08,4486.1514
34_20240827 09,5689.2803
34_20240827 10,5689.2803
34_20240827 11,5689.2803
34_20240827 12,5689.2803
34_20240827 13,5689.2803
34_20240827 14,5689.2803
34_20240827 15,5689.2803
34_20240827 16,5689.2803
34_20240827 17,5689.2803
34_20240827 18,5689.2803
34_20240827 19,5689.2803
34_20240827 20,5689.2803
34_20240827 21,5689.2803
34_20240827 22,5689.2803
34_20240827 23,5689.2803
34_20240828 00,4486.1514
34_20240828 01,4486.1514
34_20240828 02,4486.1514
34_20240828 03,4486.1514
34_20240828 04,4486.1514
34_20240828 05,4486.1514
34_20240828 06,4486.1514
34_20240828 07,4486.1514
34_20240828 08,4486.1514
34_20240828 09,5689.2803
34_20240828 10,5689.2803
34_20240828 11,5689.2803
34_20240828 12,5689.2803
34_20240828 13,5689.2803
34_20240828 14,5689.2803
34_20240828 15,5689.2803
34_20240828 16,5689.2803
34_20240828 17,5689.2803
34_20240828 18,5689.2803
34_20240828 19,5689.2803
34_20240828 20,5689.2803
34_20240828 21,5689.2803
34_20240828 22,5689.2803
34_20240828 23,5689.2803
34_20240829 00,4486.1514
34_20240829 01,4486.1514
34_20240829 02,4486.1514
34_20240829 03,4486.1514
34_20240829 04,4486.1514
34_20240829 05,4486.1514
34_20240829 06,4486.1514
34_20240829 07,4486.1514
34_20240829 08,4486.1514
34_20240829 09,5689.2803
34_20240829 10,5689.2803
34_20240829 11,5689.2803
34_20240829 12,5689.2803
34_20240829 13,5689.2803
34_20240829 14,5689.2803
34_20240829 15,5689.2803
34_20240829 16,5689.2803
34_20240829 17,5689.2803
34_20240829 18,5689.2803
34_20240829 19,5689.2803
34_20240829 20,5689.2803
34_20240829 21,5689.2803
34_20240829 22,5689.2803
34_20240829 23,5689.2803
34_20240830 00,4486.1514
34_20240830 01,4486.1514
34_20240830 02,4486.1514
34_20240830 03,4486.1514
34_20240830 04,4486.1514
34_20240830 05,4486.1514
34_20240830 06,4486.1514
34_20240830 07,4486.1514
34_20240830 08,4486.1514
34_20240830 09,5689.2803
34_20240830 10,5689.2803
34_20240830 11,5689.2803
34_20240830 12,5689.2803
34_20240830 13,5689.2803
34_20240830 14,5689.2803
34_20240830 15,5689.2803
34_20240830 16,5689.2803
34_20240830 17,5689.2803
34_20240830 18,5689.2803
34_20240830 19,5689.2803
34_20240830 20,5689.2803
34_20240830 21,5689.2803
34_20240830 22,5689.2803
34_20240830 23,5689.2803
34_20240831 00,4486.1514
34_20240831 01,4486.1514
34_20240831 02,4486.1514
34_20240831 03,4486.1514
34_20240831 04,4486.1514
34_20240831 05,4486.1514
34_20240831 06,4486.1514
34_20240831 07,4486.1514
34_20240831 08,4486.1514
34_20240831 09,5689.2803
34_20240831 10,5689.2803
34_20240831 11,5689.2803
34_20240831 12,5689.2803
34_20240831 13,5689.2803
34_20240831 14,5689.2803
34_20240831 15,5689.2803
34_20240831 16,5689.2803
34_20240831 17,5689.2803
34_20240831 18,5689.2803
34_20240831 19,5689.2803
34_20240831 20,5689.2803
34_20240831 21,5689.2803
34_20240831 22,5689.2803
34_20240831 23,5689.2803
35_20240825 00,4486.1514
35_20240825 01,4486.1514
35_20240825 02,4486.1514
35_20240825 03,4486.1514
35_20240825 04,4486.1514
35_20240825 05,4486.1514
35_20240825 06,4486.1514
35_20240825 07,4486.1514
35_20240825 08,4486.1514
35_20240825 09,5689.2803
35_20240825 10,5689.2803
35_20240825 11,5689.2803
35_20240825 12,5689.2803
35_20240825 13,5689.2803
35_20240825 14,5689.2803
35_20240825 15,5689.2803
35_20240825 16,5689.2803
35_20240825 17,5689.2803
35_20240825 18,5689.2803
35_20240825 19,5689.2803
35_20240825 20,5689.2803
35_20240825 21,5689.2803
35_20240825 22,5689.2803
35_20240825 23,5689.2803
35_20240826 00,4486.1514
35_20240826 01,4486.1514
35_20240826 02,4486.1514
35_20240826 03,4486.1514
35_20240826 04,4486.1514
35_20240826 05,4486.1514
35_20240826 06,4486.1514
35_20240826 07,4486.1514
35_20240826 08,4486.1514
35_20240826 09,5689.2803
35_20240826 10,5689.2803
35_20240826 11,5689.2803
35_20240826 12,5689.2803
35_20240826 13,5689.2803
35_20240826 14,5689.2803
35_20240826 15,5689.2803
35_20240826 16,5689.2803
35_20240826 17,5689.2803
35_20240826 18,5689.2803
35_20240826 19,5689.2803
35_20240826 20,5689.2803
35_20240826 21,5689.2803
35_20240826 22,5689.2803
35_20240826 23,5689.2803
35_20240827 00,4486.1514
35_20240827 01,4486.1514
35_20240827 02,4486.1514
35_20240827 03,4486.1514
35_20240827 04,4486.1514
35_20240827 05,4486.1514
35_20240827 06,4486.1514
35_20240827 07,4486.1514
35_20240827 08,4486.1514
35_20240827 09,5689.2803
35_20240827 10,5689.2803
35_20240827 11,5689.2803
35_20240827 12,5689.2803
35_20240827 13,5689.2803
35_20240827 14,5689.2803
35_20240827 15,5689.2803
35_20240827 16,5689.2803
35_20240827 17,5689.2803
35_20240827 18,5689.2803
35_20240827 19,5689.2803
35_20240827 20,5689.2803
35_20240827 21,5689.2803
35_20240827 22,5689.2803
35_20240827 23,5689.2803
35_20240828 00,4486.1514
35_20240828 01,4486.1514
35_20240828 02,4486.1514
35_20240828 03,4486.1514
35_20240828 04,4486.1514
35_20240828 05,4486.1514
35_20240828 06,4486.1514
35_20240828 07,4486.1514
35_20240828 08,4486.1514
35_20240828 09,5689.2803
35_20240828 10,5689.2803
35_20240828 11,5689.2803
35_20240828 12,5689.2803
35_20240828 13,5689.2803
35_20240828 14,5689.2803
35_20240828 15,5689.2803
35_20240828 16,5689.2803
35_20240828 17,5689.2803
35_20240828 18,5689.2803
35_20240828 19,5689.2803
35_20240828 20,5689.2803
35_20240828 21,5689.2803
35_20240828 22,5689.2803
35_20240828 23,5689.2803
35_20240829 00,4486.1514
35_20240829 01,4486.1514
35_20240829 02,4486.1514
35_20240829 03,4486.1514
35_20240829 04,4486.1514
35_20240829 05,4486.1514
35_20240829 06,4486.1514
35_20240829 07,4486.1514
35_20240829 08,4486.1514
35_20240829 09,5689.2803
35_20240829 10,5689.2803
35_20240829 11,5689.2803
35_20240829 12,5689.2803
35_20240829 13,5689.2803
35_20240829 14,5689.2803
35_20240829 15,5689.2803
35_20240829 16,5689.2803
35_20240829 17,5689.2803
35_20240829 18,5689.2803
35_20240829 19,5689.2803
35_20240829 20,5689.2803
35_20240829 21,5689.2803
35_20240829 22,5689.2803
35_20240829 23,5689.2803
35_20240830 00,4486.1514
35_20240830 01,4486.1514
35_20240830 02,4486.1514
35_20240830 03,4486.1514
35_20240830 04,4486.1514
35_20240830 05,4486.1514
35_20240830 06,4486.1514
35_20240830 07,4486.1514
35_20240830 08,4486.1514
35_20240830 09,5689.2803
35_20240830 10,5689.2803
35_20240830 11,5689.2803
35_20240830 12,5689.2803
35_20240830 13,5689.2803
35_20240830 14,5689.2803
35_20240830 15,5689.2803
35_20240830 16,5689.2803
35_20240830 17,5689.2803
35_20240830 18,5689.2803
35_20240830 19,5689.2803
35_20240830 20,5689.2803
35_20240830 21,5689.2803
35_20240830 22,5689.2803
35_20240830 23,5689.2803
35_20240831 00,4486.1514
35_20240831 01,4486.1514
35_20240831 02,4486.1514
35_20240831 03,4486.1514
35_20240831 04,4486.1514
35_20240831 05,4486.1514
35_20240831 06,4486.1514
35_20240831 07,4486.1514
35_20240831 08,4486.1514
35_20240831 09,5689.2803
35_20240831 10,5689.2803
35_20240831 11,5689.2803
35_20240831 12,5689.2803
35_20240831 13,5689.2803
35_20240831 14,5689.2803
35_20240831 15,5689.2803
35_20240831 16,5689.2803
35_20240831 17,5689.2803
35_20240831 18,5689.2803
35_20240831 19,5689.2803
35_20240831 20,5689.2803
35_20240831 21,5689.2803
35_20240831 22,5689.2803
35_20240831 23,5689.2803
36_20240825 00,6537.169
36_20240825 01,6537.169
36_20240825 02,6537.169
36_20240825 03,6354.328
36_20240825 04,6354.328
36_20240825 05,6354.328
36_20240825 06,6354.328
36_20240825 07,6537.169
36_20240825 08,6537.169
36_20240825 09,6537.169
36_20240825 10,6537.169
36_20240825 11,6537.169
36_20240825 12,6537.169
36_20240825 13,6537.169
36_20240825 14,6537.169
36_20240825 15,6537.169
36_20240825 16,6537.169
36_20240825 17,6537.169
36_20240825 18,6537.169
36_20240825 19,6537.169
36_20240825 20,6537.169
36_20240825 21,6537.169
36_20240825 22,6537.169
36_20240825 23,6537.169
36_20240826 00,6537.169
36_20240826 01,6537.169
36_20240826 02,6537.169
36_20240826 03,6537.169
36_20240826 04,6537.169
36_20240826 05,6537.169
36_20240826 06,6537.169
36_20240826 07,6537.169
36_20240826 08,6537.169
36_20240826 09,6537.169
36_20240826 10,6537.169
36_20240826 11,6537.169
36_20240826 12,6537.169
36_20240826 13,6537.169
36_20240826 14,6537.169
36_20240826 15,6537.169
36_20240826 16,6537.169
36_20240826 17,6537.169
36_20240826 18,6537.169
36_20240826 19,6537.169
36_20240826 20,6537.169
36_20240826 21,6537.169
36_20240826 22,6537.169
36_20240826 23,6537.169
36_20240827 00,6537.169
36_20240827 01,6537.169
36_20240827 02,6537.169
36_20240827 03,6537.169
36_20240827 04,6537.169
36_20240827 05,6354.328
36_20240827 06,6354.328
36_20240827 07,6354.328
36_20240827 08,6537.169
36_20240827 09,6537.169
36_20240827 10,6537.169
36_20240827 11,6537.169
36_20240827 12,6537.169
36_20240827 13,6537.169
36_20240827 14,6537.169
36_20240827 15,6537.169
36_20240827 16,6537.169
36_20240827 17,6537.169
36_20240827 18,6537.169
36_20240827 19,6537.169
36_20240827 20,6354.328
36_20240827 21,6354.328
36_20240827 22,6354.328
36_20240827 23,6354.328
36_20240828 00,6354.328
36_20240828 01,6354.328
36_20240828 02,6354.328
36_20240828 03,6354.328
36_20240828 04,6354.328
36_20240828 05,6354.328
36_20240828 06,6354.328
36_20240828 07,6354.328
36_20240828 08,6354.328
36_20240828 09,6537.169
36_20240828 10,6537.169
36_20240828 11,6537.169
36_20240828 12,6537.169
36_20240828 13,6537.169
36_20240828 14,6537.169
36_20240828 15,6537.169
36_20240828 16,6537.169
36_20240828 17,6537.169
36_20240828 18,6537.169
36_20240828 19,6537.169
36_20240828 20,6537.169
36_20240828 21,6537.169
36_20240828 22,6537.169
36_20240828 23,6537.169
36_20240829 00,6354.328
36_20240829 01,6354.328
36_20240829 02,6354.328
36_20240829 03,6354.328
36_20240829 04,6354.328
36_20240829 05,6354.328
36_20240829 06,6354.328
36_20240829 07,6354.328
36_20240829 08,6354.328
36_20240829 09,6537.169
36_20240829 10,6537.169
36_20240829 11,6537.169
36_20240829 12,6537.169
36_20240829 13,6537.169
36_20240829 14,6537.169
36_20240829 15,6537.169
36_20240829 16,6537.169
36_20240829 17,6537.169
36_20240829 18,6537.169
36_20240829 19,6537.169
36_20240829 20,6537.169
36_20240829 21,6537.169
36_20240829 22,6354.328
36_20240829 23,6354.328
36_20240830 00,6354.328
36_20240830 01,6354.328
36_20240830 02,6354.328
36_20240830 03,6354.328
36_20240830 04,6354.328
36_20240830 05,6354.328
36_20240830 06,6354.328
36_20240830 07,6354.328
36_20240830 08,6354.328
36_20240830 09,6537.169
36_20240830 10,6537.169
36_20240830 11,6537.169
36_20240830 12,6537.169
36_20240830 13,6537.169
36_20240830 14,6537.169
36_20240830 15,6537.169
36_20240830 16,6537.169
