num_date_time,answer
32_20240828 05,541.8565
32_20240828 06,642.4839
32_20240828 07,941.7561
32_20240828 08,1106.1079
32_20240828 09,1613.7457
32_20240828 10,2232.806
32_20240828 11,2327.787
32_20240828 12,2469.31
32_20240828 13,2438.261
32_20240828 14,2609.8142
32_20240828 15,2558.4346
32_20240828 16,2327.1365
32_20240828 17,2394.3708
32_20240828 18,2101.381
32_20240828 19,2122.455
32_20240828 20,1990.8215
32_20240828 21,1732.3301
32_20240828 22,1199.5642
32_20240828 23,1082.2972
32_20240829 00,732.6952
32_20240829 01,653.9676
32_20240829 02,617.2443
32_20240829 03,615.3434
32_20240829 04,561.6044
32_20240829 05,602.8599
32_20240829 06,700.625
32_20240829 07,983.3679
32_20240829 08,1194.7689
32_20240829 09,1826.6132
32_20240829 10,2542.0354
32_20240829 11,2582.5505
32_20240829 12,2687.0056
32_20240829 13,2428.2559
32_20240829 14,2697.587
32_20240829 15,2637.7964
32_20240829 16,2552.2673
32_20240829 17,2529.6592
32_20240829 18,2485.16
32_20240829 19,2390.3418
32_20240829 20,2168.4634
32_20240829 21,1824.339
32_20240829 22,1325.2621
32_20240829 23,1100.6086
32_20240830 00,722.546
32_20240830 01,647.3269
32_20240830 02,649.38055
32_20240830 03,642.1732
32_20240830 04,666.3028
32_20240830 05,683.6629
32_20240830 06,780.41626
32_20240830 07,1100.7688
32_20240830 08,1380.9524
32_20240830 09,1955.0317
32_20240830 10,2359.5288
32_20240830 11,2563.8936
32_20240830 12,2571.517
32_20240830 13,2711.0344
32_20240830 14,2653.1443
32_20240830 15,2551.8494
32_20240830 16,2670.1462
32_20240830 17,2737.6516
32_20240830 18,2511.728
32_20240830 19,2390.5095
32_20240830 20,2263.0244
32_20240830 21,1887.2444
32_20240830 22,1345.3173
32_20240830 23,1129.5934
32_20240831 00,714.35547
32_20240831 01,678.664
32_20240831 02,549.54584
32_20240831 03,734.0624
32_20240831 04,694.1857
32_20240831 05,732.4865
32_20240831 06,494.55942
32_20240831 07,1084.3955
32_20240831 08,1369.2349
32_20240831 09,1826.0154
32_20240831 10,2432.3408
32_20240831 11,2540.0728
32_20240831 12,2618.2087
32_20240831 13,2600.7139
32_20240831 14,2655.5112
32_20240831 15,2692.6333
32_20240831 16,2599.2866
32_20240831 17,2692.4585
32_20240831 18,2536.8
32_20240831 19,2318.608
32_20240831 20,2331.2144
32_20240831 21,1992.1138
32_20240831 22,1375.37
32_20240831 23,1190.2405
33_20240825 00,1802.4951
33_20240825 01,1728.383
33_20240825 02,1717.5133
33_20240825 03,1657.1272
33_20240825 04,1533.2559
33_20240825 05,1078.7108
33_20240825 06,1067.309
33_20240825 07,1733.809
33_20240825 08,2180.299
33_20240825 09,2591.205
33_20240825 10,2734.1465
33_20240825 11,2901.1895
33_20240825 12,2905.1309
33_20240825 13,2958.8125
33_20240825 14,2998.07
33_20240825 15,2848.1926
33_20240825 16,3041.2205
33_20240825 17,2961.4858
33_20240825 18,2366.656
33_20240825 19,2078.8438
33_20240825 20,1836.5668
33_20240825 21,1044.4166
33_20240825 22,798.04724
33_20240825 23,972.7268
33_20240826 00,1927.451
33_20240826 01,1708.1956
33_20240826 02,1743.6744
33_20240826 03,1710.8602
33_20240826 04,1607.5862
33_20240826 05,1202.727
33_20240826 06,1093.7871
33_20240826 07,1747.319
33_20240826 08,2175.9797
33_20240826 09,2659.3413
33_20240826 10,2918.24
33_20240826 11,2976.8474
33_20240826 12,2893.556
33_20240826 13,2955.8787
33_20240826 14,2972.4988
33_20240826 15,2857.032
33_20240826 16,2792.3428
33_20240826 17,2963.8452
33_20240826 18,2379.2703
33_20240826 19,2080.3408
33_20240826 20,1812.937
33_20240826 21,1150.5337
33_20240826 22,740.43195
33_20240826 23,911.98425
33_20240827 00,1824.4283
33_20240827 01,1737.9613
33_20240827 02,1720.5259
33_20240827 03,1686.9664
33_20240827 04,1566.3403
33_20240827 05,1098.586
33_20240827 06,1044.3925
33_20240827 07,1645.395
33_20240827 08,1991.6344
33_20240827 09,2609.4001
33_20240827 10,2741.6472
33_20240827 11,2589.1104
33_20240827 12,2736.2825
33_20240827 13,2777.557
33_20240827 14,2699.1455
33_20240827 15,2908.645
33_20240827 16,2823.547
33_20240827 17,2810.558
33_20240827 18,2406.7178
33_20240827 19,2270.6572
33_20240827 20,1743.5353
33_20240827 21,1012.88513
33_20240827 22,670.40216
33_20240827 23,897.5129
33_20240828 00,1875.8458
33_20240828 01,1715.9243
33_20240828 02,1788.8363
33_20240828 03,1691.2125
33_20240828 04,1585.3165
33_20240828 05,1029.1029
33_20240828 06,913.8227
33_20240828 07,1619.0939
33_20240828 08,2003.6298
33_20240828 09,2515.2961
33_20240828 10,2791.664
33_20240828 11,2846.036
33_20240828 12,2853.9404
33_20240828 13,2811.8787
33_20240828 14,2757.6484
33_20240828 15,2789.6228
33_20240828 16,2851.9265
33_20240828 17,2681.5366
33_20240828 18,2342.7456
33_20240828 19,2059.0066
33_20240828 20,1795.6146
33_20240828 21,896.0976
33_20240828 22,739.115
33_20240828 23,956.4309
33_20240829 00,1976.2167
33_20240829 01,1885.6288
33_20240829 02,1833.6625
33_20240829 03,1711.9329
33_20240829 04,1670.617
33_20240829 05,1114.9475
33_20240829 06,1089.829
33_20240829 07,1843.9443
33_20240829 08,2179.7644
33_20240829 09,2626.8684
33_20240829 10,2967.8586
33_20240829 11,3224.6243
33_20240829 12,3206.765
33_20240829 13,3232.5571
33_20240829 14,3234.3193
33_20240829 15,3214.6772
33_20240829 16,3222.2258
33_20240829 17,3126.371
33_20240829 18,2760.9138
33_20240829 19,2392.49
33_20240829 20,1974.0388
33_20240829 21,1345.8749
33_20240829 22,778.0997
33_20240829 23,1050.1228
33_20240830 00,1970.3842
33_20240830 01,1669.2909
33_20240830 02,1641.0035
33_20240830 03,1620.5505
33_20240830 04,1500.3618
33_20240830 05,1017.0745
33_20240830 06,944.5958
33_20240830 07,1686.7905
33_20240830 08,2057.3843
33_20240830 09,2621.3765
33_20240830 10,2861.9475
33_20240830 11,3207.5486
33_20240830 12,3083.6523
33_20240830 13,3162.8655
33_20240830 14,3035.6633
33_20240830 15,3143.4243
33_20240830 16,3161.8108
33_20240830 17,3042.1577
33_20240830 18,2583.8816
33_20240830 19,2359.3171
33_20240830 20,2034.2678
33_20240830 21,1061.0819
33_20240830 22,692.99585
33_20240830 23,921.0239
33_20240831 00,2065.3225
33_20240831 01,1799.2173
33_20240831 02,1693.3917
33_20240831 03,1650.2538
33_20240831 04,1519.1599
33_20240831 05,921.38354
33_20240831 06,874.5004
33_20240831 07,1550.4281
33_20240831 08,2016.1569
33_20240831 09,2569.061
33_20240831 10,2717.7717
33_20240831 11,2784.5042
33_20240831 12,2916.89
33_20240831 13,3120.419
33_20240831 14,3143.7046
33_20240831 15,3155.994
33_20240831 16,3158.3865
33_20240831 17,2959.0815
33_20240831 18,2590.297
33_20240831 19,2207.1396
33_20240831 20,1803.1481
33_20240831 21,1095.6487
33_20240831 22,685.514
33_20240831 23,964.308
34_20240825 00,4801.602
34_20240825 01,4469.2593
34_20240825 02,4316.3447
34_20240825 03,4241.831
34_20240825 04,4269.462
34_20240825 05,4563.535
34_20240825 06,5464.861
34_20240825 07,6700.8145
34_20240825 08,8471.1045
34_20240825 09,10852.621
34_20240825 10,14996.464
34_20240825 11,16217.129
34_20240825 12,16727.836
34_20240825 13,16788.068
34_20240825 14,16746.066
34_20240825 15,16730.537
34_20240825 16,17146.514
34_20240825 17,17188.328
34_20240825 18,16557.41
34_20240825 19,15849.854
34_20240825 20,14537.085
34_20240825 21,11153.041
34_20240825 22,8381.294
34_20240825 23,6445.5796
34_20240826 00,5142.421
34_20240826 01,4633.9355
34_20240826 02,4306.1636
34_20240826 03,4300.8594
34_20240826 04,4282.9375
34_20240826 05,4746.411
34_20240826 06,5601.341
34_20240826 07,6816.9375
34_20240826 08,8464.675
34_20240826 09,11005.621
34_20240826 10,15358.619
34_20240826 11,16342.734
34_20240826 12,16317.329
34_20240826 13,16346.976
34_20240826 14,16398.59
34_20240826 15,16425.072
34_20240826 16,16276.138
34_20240826 17,16755.186
34_20240826 18,16025.298
34_20240826 19,14553.14
34_20240826 20,14126.242
34_20240826 21,11119.05
34_20240826 22,7824.289
34_20240826 23,6302.8613
34_20240827 00,5037.1616
34_20240827 01,4613.9653
34_20240827 02,4289.732
34_20240827 03,4243.881
34_20240827 04,4239.7603
34_20240827 05,4551.7075
34_20240827 06,5497.726
34_20240827 07,6656.4736
34_20240827 08,8122.4844
34_20240827 09,10617.849
34_20240827 10,14722.379
34_20240827 11,14815.962
34_20240827 12,15298.942
34_20240827 13,15112.438
34_20240827 14,15122.448
34_20240827 15,15428.302
34_20240827 16,15710.578
34_20240827 17,15753.777
34_20240827 18,15454.876
34_20240827 19,14883.714
34_20240827 20,13667.227
34_20240827 21,10740.476
34_20240827 22,7768.097
34_20240827 23,6457.3745
34_20240828 00,4838.3926
34_20240828 01,4470.725
34_20240828 02,4322.579
34_20240828 03,4146.214
34_20240828 04,4127.3433
34_20240828 05,4205.9565
34_20240828 06,5108.8667
34_20240828 07,6656.7725
34_20240828 08,8512.088
34_20240828 09,10804.285
34_20240828 10,14923.896
34_20240828 11,15997.168
34_20240828 12,16474.084
34_20240828 13,16638.764
34_20240828 14,16487.346
34_20240828 15,16548.486
34_20240828 16,16863.088
34_20240828 17,16496.85
34_20240828 18,16734.533
34_20240828 19,15711.537
34_20240828 20,14597.504
34_20240828 21,11256.722
34_20240828 22,7857.604
34_20240828 23,6568.089
34_20240829 00,4925.9746
34_20240829 01,4729.913
34_20240829 02,4553.5996
34_20240829 03,4440.27
34_20240829 04,4306.51
34_20240829 05,4297.339
34_20240829 06,5283.696
34_20240829 07,6975.677
34_20240829 08,8591.596
34_20240829 09,10819.725
34_20240829 10,15129.588
34_20240829 11,16866.428
34_20240829 12,17016.127
34_20240829 13,17275.7
34_20240829 14,17547.9
34_20240829 15,17568.318
34_20240829 16,17715.76
34_20240829 17,17598.938
34_20240829 18,17257.201
34_20240829 19,16168.663
34_20240829 20,14845.612
34_20240829 21,11555.923
34_20240829 22,8068.2534
34_20240829 23,6572.713
34_20240830 00,4980.4746
34_20240830 01,4257.752
34_20240830 02,4176.081
34_20240830 03,4019.458
34_20240830 04,3968.5227
34_20240830 05,4259.7197
34_20240830 06,5096.6533
34_20240830 07,6668.3804
34_20240830 08,8382.333
34_20240830 09,10809.493
34_20240830 10,15194.166
34_20240830 11,17029.305
34_20240830 12,16836.482
34_20240830 13,17017.863
34_20240830 14,16984.055
34_20240830 15,17218.041
34_20240830 16,17337.832
34_20240830 17,17395.186
34_20240830 18,16948.807
34_20240830 19,16003.674
34_20240830 20,14766.912
34_20240830 21,11141.213
34_20240830 22,8144.1113
34_20240830 23,6558.1597
34_20240831 00,5129.93
34_20240831 01,4767.1167
34_20240831 02,4133.117
34_20240831 03,3959.2583
34_20240831 04,3969.5515
34_20240831 05,4027.7573
34_20240831 06,5042.936
34_20240831 07,6468.2603
34_20240831 08,7966.319
34_20240831 09,10421.343
34_20240831 10,14420.08
34_20240831 11,15251.037
34_20240831 12,16072.267
34_20240831 13,16757.531
34_20240831 14,16898.182
34_20240831 15,17137.826
34_20240831 16,17170.062
34_20240831 17,16887.354
34_20240831 18,16992.746
34_20240831 19,15233.903
34_20240831 20,13900.878
34_20240831 21,10755.41
34_20240831 22,7902.516
34_20240831 23,6492.5684
35_20240825 00,9516.163
35_20240825 01,9498.426
35_20240825 02,9460.873
35_20240825 03,9416.547
35_20240825 04,9375.735
35_20240825 05,9395.016
35_20240825 06,9391.78
35_20240825 07,9423.491
35_20240825 08,9494.408
35_20240825 09,9532.849
35_20240825 10,9618.344
35_20240825 11,9637.982
35_20240825 12,9637.266
35_20240825 13,9597.532
35_20240825 14,9635.753
35_20240825 15,9620.576
35_20240825 16,9657.793
35_20240825 17,9625.012
35_20240825 18,9591.852
35_20240825 19,9547.613
35_20240825 20,9561.889
35_20240825 21,9530.677
35_20240825 22,9491.497
35_20240825 23,9505.101
35_20240826 00,9525.252
35_20240826 01,9505.917
35_20240826 02,9496.855
35_20240826 03,9461.724
35_20240826 04,9455.697
35_20240826 05,9449.478
35_20240826 06,9381.909
35_20240826 07,9397.786
35_20240826 08,9459.522
35_20240826 09,9535.717
35_20240826 10,9673.976
35_20240826 11,9685.772
35_20240826 12,9636.799
35_20240826 13,9679.058
35_20240826 14,9686.8955
35_20240826 15,9686.3545
35_20240826 16,9610.638
35_20240826 17,9656.964
35_20240826 18,9628.292
35_20240826 19,9511.191
35_20240826 20,9522.453
35_20240826 21,9549.15
35_20240826 22,9493.347
35_20240826 23,9499.121
35_20240827 00,9603.781
35_20240827 01,9541.408
35_20240827 02,9554.356
35_20240827 03,9533.91
35_20240827 04,9506.77
35_20240827 05,9502.781
35_20240827 06,9428.903
35_20240827 07,9456.312
35_20240827 08,9460.391
35_20240827 09,9531.764
35_20240827 10,9713.355
35_20240827 11,9618.553
35_20240827 12,9622.862
35_20240827 13,9654.658
35_20240827 14,9687.523
35_20240827 15,9680.113
35_20240827 16,9748.953
35_20240827 17,9682.87
35_20240827 18,9718.3955
35_20240827 19,9578.438
35_20240827 20,9590.813
35_20240827 21,9558.33
35_20240827 22,9485.718
35_20240827 23,9438.966
35_20240828 00,9421.84
35_20240828 01,9404.721
35_20240828 02,9429.632
35_20240828 03,9405.906
35_20240828 04,9358.394
35_20240828 05,9346.944
35_20240828 06,9345.8955
35_20240828 07,9362.987
35_20240828 08,9332.011
35_20240828 09,9387.917
35_20240828 10,9573.744
35_20240828 11,9618.424
35_20240828 12,9507.973
35_20240828 13,9530.1
35_20240828 14,9607.972
35_20240828 15,9630.546
35_20240828 16,9615.769
35_20240828 17,9596.537
35_20240828 18,9504.046
35_20240828 19,9517.791
35_20240828 20,9536.344
35_20240828 21,9470.58
35_20240828 22,9370.128
35_20240828 23,9288.45
35_20240829 00,9482.347
35_20240829 01,9518.6045
35_20240829 02,9462.719
35_20240829 03,9404.3125
35_20240829 04,9422.593
35_20240829 05,9392.013
35_20240829 06,9383.413
35_20240829 07,9419.67
35_20240829 08,9407.941
35_20240829 09,9497.287
35_20240829 10,9693.074
35_20240829 11,9690.697
35_20240829 12,9605.549
35_20240829 13,9655.425
35_20240829 14,9701.027
35_20240829 15,9685.384
35_20240829 16,9697.263
35_20240829 17,9662.463
35_20240829 18,9636.085
35_20240829 19,9605.911
35_20240829 20,9611.307
35_20240829 21,9699.545
35_20240829 22,9385.025
35_20240829 23,9404.447
35_20240830 00,9500.002
35_20240830 01,9464.766
35_20240830 02,9420.713
35_20240830 03,9424.799
35_20240830 04,9323.195
35_20240830 05,9317.472
35_20240830 06,9307.431
35_20240830 07,9360.059
35_20240830 08,9403.6
35_20240830 09,9516.576
35_20240830 10,9654.51
35_20240830 11,9739.232
35_20240830 12,9682.748
35_20240830 13,9603.792
35_20240830 14,9664.075
35_20240830 15,9693.328
35_20240830 16,9707.552
35_20240830 17,9680.897
35_20240830 18,9602.109
35_20240830 19,9601.983
35_20240830 20,9560.787
35_20240830 21,9489.875
35_20240830 22,9492.498
35_20240830 23,9434.439
35_20240831 00,9541.262
35_20240831 01,9466.272
35_20240831 02,9402.565
35_20240831 03,9387.589
35_20240831 04,9334.594
35_20240831 05,9334.494
35_20240831 06,9315.386
35_20240831 07,9367.105
35_20240831 08,9362.259
35_20240831 09,9479.366
35_20240831 10,9625.413
35_20240831 11,9646.148
35_20240831 12,9601.373
35_20240831 13,9630.887
35_20240831 14,9638.987
35_20240831 15,9693.549
35_20240831 16,9680.239
35_20240831 17,9668.755
35_20240831 18,9640.403
35_20240831 19,9541.641
35_20240831 20,9602.199
35_20240831 21,9524.619
35_20240831 22,9507.256
35_20240831 23,9468.905
36_20240825 00,14024.014
36_20240825 01,13957.698
36_20240825 02,13936.736
36_20240825 03,13931.491
36_20240825 04,13889.972
36_20240825 05,13908.451
36_20240825 06,13955.345
36_20240825 07,13966.573
36_20240825 08,14037.701
36_20240825 09,14105.589
36_20240825 10,14232.691
36_20240825 11,14287.82
36_20240825 12,14322.368
36_20240825 13,14338.845
36_20240825 14,14361.268
36_20240825 15,14350.022
36_20240825 16,14402.348
36_20240825 17,14343.35
36_20240825 18,14243.205
36_20240825 19,14095.066
36_20240825 20,14085.425
36_20240825 21,14029.384
36_20240825 22,13950.334
36_20240825 23,13898.434
36_20240826 00,14010.207
36_20240826 01,14008.374
36_20240826 02,13990.558
36_20240826 03,13982.404
36_20240826 04,13921.623
36_20240826 05,13950.073
36_20240826 06,13990.227
36_20240826 07,13985.173
36_20240826 08,14029.404
36_20240826 09,14093.696
36_20240826 10,14324.286
36_20240826 11,14277.328
36_20240826 12,14320.656
36_20240826 13,14295.7295
36_20240826 14,14389.626
36_20240826 15,14348.545
36_20240826 16,14383.322
36_20240826 17,14261.829
36_20240826 18,14160.065
36_20240826 19,14147.227
36_20240826 20,14048.038
36_20240826 21,14009.712
36_20240826 22,13970.473
36_20240826 23,13896.277
36_20240827 00,14037.264
36_20240827 01,14046.141
36_20240827 02,14038.755
36_20240827 03,13977.932
36_20240827 04,13945.454
36_20240827 05,13970.163
36_20240827 06,14011.492
36_20240827 07,14007.455
36_20240827 08,14080.835
36_20240827 09,14138.137
36_20240827 10,14283.927
36_20240827 11,14332.576
36_20240827 12,14376.131
36_20240827 13,14323.381
36_20240827 14,14249.838
36_20240827 15,14246.991
36_20240827 16,14322.256
36_20240827 17,14305.948
36_20240827 18,14132.942
36_20240827 19,13987.28
36_20240827 20,13930.562
36_20240827 21,13914.56
36_20240827 22,13799.307
36_20240827 23,13842.134
36_20240828 00,13874.081
36_20240828 01,13774.611
36_20240828 02,13744.786
36_20240828 03,13727.446
36_20240828 04,13679.273
36_20240828 05,13649.41
36_20240828 06,13761.043
36_20240828 07,13772.004
36_20240828 08,13811.756
36_20240828 09,13933.403
36_20240828 10,14072.361
36_20240828 11,14212.578
36_20240828 12,14301.4375
36_20240828 13,14280.076
36_20240828 14,14292.637
36_20240828 15,14292.957
36_20240828 16,14327.494
36_20240828 17,14264.929
36_20240828 18,14191.283
36_20240828 19,14018.164
36_20240828 20,13969.868
36_20240828 21,13894.681
36_20240828 22,13816.656
36_20240828 23,13707.513
36_20240829 00,13880.97
36_20240829 01,13856.676
36_20240829 02,13840.973
36_20240829 03,13784.613
36_20240829 04,13723.02
36_20240829 05,13758.863
36_20240829 06,13823.632
36_20240829 07,13798.596
36_20240829 08,13846.619
36_20240829 09,14002.808
36_20240829 10,14123.117
36_20240829 11,14186.423
36_20240829 12,14347.195
36_20240829 13,14394.4795
36_20240829 14,14380.867
36_20240829 15,14386.004
36_20240829 16,14404.431
36_20240829 17,14358.714
36_20240829 18,14138.084
36_20240829 19,14025.409
36_20240829 20,13935.353
36_20240829 21,13867.645
36_20240829 22,13803.966
36_20240829 23,13731.004
36_20240830 00,13820.721
36_20240830 01,13762.767
36_20240830 02,13744.791
36_20240830 03,13699.045
36_20240830 04,13656.122
36_20240830 05,13637.661
36_20240830 06,13712.152
36_20240830 07,13730.209
36_20240830 08,13716.215
36_20240830 09,14025.702
36_20240830 10,14158.188
36_20240830 11,14245.029
36_20240830 12,14359.227
36_20240830 13,14384.193
36_20240830 14,14394.749
36_20240830 15,14400.473
36_20240830 16,14420.329
36_20240830 17,14350.426
36_20240830 18,14196.858
36_20240830 19,14047.239
36_20240830 20,14005.986
36_20240830 21,13891.349
36_20240830 22,13799.104
36_20240830 23,13704.118
36_20240831 00,13837.39
36_20240831 01,13749.95
36_20240831 02,13789.359
36_20240831 03,13761.169
36_20240831 04,13713.317
36_20240831 05,13712.688
36_20240831 06,13791.239
36_20240831 07,13722.01
36_20240831 08,13813.018
36_20240831 09,13875.393
36_20240831 10,14227.759
36_20240831 11,14225.553
36_20240831 12,14281.015
36_20240831 13,14351.44
36_20240831 14,14327.716
36_20240831 15,14399.55
36_20240831 16,14415.459
36_20240831 17,14333.5625
36_20240831 18,14189.582
36_20240831 19,14034.275
36_20240831 20,13885.349
36_20240831 21,13856.532
36_20240831 22,13816.879
36_20240831 23,13683.848
37_20240825 00,1526.1298
37_20240825 01,1518.9689
37_20240825 02,1464.1758
37_20240825 03,1512.336
37_20240825 04,1552.3528
37_20240825 05,1802.3119
37_20240825 06,2375.7112
37_20240825 07,2631.063
37_20240825 08,2913.6113
37_20240825 09,3138.4822
37_20240825 10,3117.2827
37_20240825 11,3266.6265
37_20240825 12,3337.6362
37_20240825 13,3334.4358
37_20240825 14,3364.937
37_20240825 15,3323.0728
37_20240825 16,3363.253
37_20240825 17,3350.9624
37_20240825 18,2990.1653
37_20240825 19,2574.3708
37_20240825 20,2172.888
