num_date_time,answer
23_20240826 01,1417.8071
23_20240826 02,1401.4791
23_20240826 03,1400.7206
23_20240826 04,1433.2612
23_20240826 05,1426.138
23_20240826 06,1488.9249
23_20240826 07,1464.9978
23_20240826 08,1361.6691
23_20240826 09,2179.9216
23_20240826 10,2228.8167
23_20240826 11,2074.002
23_20240826 12,2129.8115
23_20240826 13,2155.533
23_20240826 14,2113.1152
23_20240826 15,1956.6691
23_20240826 16,1792.4554
23_20240826 17,2000.6864
23_20240826 18,1990.5024
23_20240826 19,1467.2145
23_20240826 20,1493.6831
23_20240826 21,1371.6393
23_20240826 22,1223.4501
23_20240826 23,1162.2681
23_20240827 00,1367.2378
23_20240827 01,1272.4419
23_20240827 02,1220.873
23_20240827 03,1231.1902
23_20240827 04,1246.9266
23_20240827 05,1255.849
23_20240827 06,1308.0084
23_20240827 07,1318.2375
23_20240827 08,1163.9974
23_20240827 09,1343.2986
23_20240827 10,1932.4495
23_20240827 11,1765.0399
23_20240827 12,1765.333
23_20240827 13,1623.4298
23_20240827 14,1709.7106
23_20240827 15,2221.0964
23_20240827 16,1519.832
23_20240827 17,1152.289
23_20240827 18,1711.9502
23_20240827 19,1294.8279
23_20240827 20,1102.2476
23_20240827 21,1067.8303
23_20240827 22,1133.7675
23_20240827 23,836.6287
23_20240828 00,1170.3218
23_20240828 01,1101.8114
23_20240828 02,1044.3302
23_20240828 03,1039.156
23_20240828 04,1207.7776
23_20240828 05,1201.8308
23_20240828 06,1218.1078
23_20240828 07,1251.1356
23_20240828 08,1321.0626
23_20240828 09,2398.6682
23_20240828 10,2886.0422
23_20240828 11,2356.438
23_20240828 12,2304.0566
23_20240828 13,1513.3508
23_20240828 14,2151.5312
23_20240828 15,1368.3472
23_20240828 16,1815.1794
23_20240828 17,2100.8801
23_20240828 18,1736.271
23_20240828 19,1558.4069
23_20240828 20,1118.1569
23_20240828 21,956.4823
23_20240828 22,813.4672
23_20240828 23,758.6133
23_20240829 00,1271.8807
23_20240829 01,1333.5195
23_20240829 02,1429.3514
23_20240829 03,1502.2601
23_20240829 04,1447.441
23_20240829 05,1454.0103
23_20240829 06,1469.5144
23_20240829 07,1526.716
23_20240829 08,1501.7294
23_20240829 09,2483.8284
23_20240829 10,2096.349
23_20240829 11,2532.798
23_20240829 12,2547.0757
23_20240829 13,2670.1172
23_20240829 14,2543.4243
23_20240829 15,2405.6367
23_20240829 16,2243.8164
23_20240829 17,1740.0502
23_20240829 18,1914.7365
23_20240829 19,1518.4592
23_20240829 20,1451.8773
23_20240829 21,1701.191
23_20240829 22,1494.6484
23_20240829 23,1045.4741
23_20240830 00,1381.6232
23_20240830 01,1296.5385
23_20240830 02,1255.2869
23_20240830 03,1105.9028
23_20240830 04,1116.7197
23_20240830 05,1257.3756
23_20240830 06,1147.1587
23_20240830 07,1345.5854
23_20240830 08,1574.4066
23_20240830 09,2186.6274
23_20240830 10,2343.0876
23_20240830 11,2571.4827
23_20240830 12,2589.7246
23_20240830 13,2629.9373
23_20240830 14,3000.1565
23_20240830 15,2810.6824
23_20240830 16,3374.28
23_20240830 17,2532.0918
23_20240830 18,1752.9355
23_20240830 19,1176.1774
23_20240830 20,745.59106
23_20240830 21,1356.641
23_20240830 22,1388.5752
23_20240830 23,1173.4662
23_20240831 00,1396.0576
23_20240831 01,1372.9049
23_20240831 02,1331.6532
23_20240831 03,1263.4573
23_20240831 04,1215.8182
23_20240831 05,1199.5885
23_20240831 06,1276.0985
23_20240831 07,1465.4669
23_20240831 08,1548.5664
23_20240831 09,2978.0908
23_20240831 10,2521.9
23_20240831 11,2154.1313
23_20240831 12,2105.7383
23_20240831 13,2147.1597
23_20240831 14,2200.1213
23_20240831 15,2228.5093
23_20240831 16,1968.222
23_20240831 17,1957.326
23_20240831 18,1809.5181
23_20240831 19,1460.017
23_20240831 20,1219.467
23_20240831 21,1281.8713
23_20240831 22,1220.6204
23_20240831 23,1109.7932
24_20240825 00,1082.5642
24_20240825 01,913.0453
24_20240825 02,915.8582
24_20240825 03,969.5676
24_20240825 04,947.06555
24_20240825 05,948.67395
24_20240825 06,973.9872
24_20240825 07,1023.7087
24_20240825 08,865.02124
24_20240825 09,1222.346
24_20240825 10,1259.071
24_20240825 11,968.88324
24_20240825 12,1042.6183
24_20240825 13,1175.0225
24_20240825 14,1507.6345
24_20240825 15,1413.7336
24_20240825 16,1483.8076
24_20240825 17,1544.261
24_20240825 18,1007.8997
24_20240825 19,847.89453
24_20240825 20,1147.033
24_20240825 21,1123.6656
24_20240825 22,1039.8544
24_20240825 23,960.1773
24_20240826 00,1039.5667
24_20240826 01,1053.7551
24_20240826 02,946.3896
24_20240826 03,878.8047
24_20240826 04,898.0503
24_20240826 05,951.804
24_20240826 06,977.11725
24_20240826 07,937.4897
24_20240826 08,943.03705
24_20240826 09,1233.1611
24_20240826 10,1245.5854
24_20240826 11,1019.8011
24_20240826 12,968.86346
24_20240826 13,1039.699
24_20240826 14,1390.5935
24_20240826 15,1229.7812
24_20240826 16,1300.036
24_20240826 17,1360.577
24_20240826 18,844.0711
24_20240826 19,1110.3683
24_20240826 20,1295.9648
24_20240826 21,1189.7983
24_20240826 22,1048.0502
24_20240826 23,885.7854
24_20240827 00,1105.8967
24_20240827 01,973.3256
24_20240827 02,828.78107
24_20240827 03,828.78107
24_20240827 04,814.0118
24_20240827 05,802.6661
24_20240827 06,851.5185
24_20240827 07,890.6551
24_20240827 08,754.50183
24_20240827 09,1072.7202
24_20240827 10,1231.2742
24_20240827 11,1262.7911
24_20240827 12,1158.1945
24_20240827 13,1206.2589
24_20240827 14,1282.4381
24_20240827 15,1042.4377
24_20240827 16,1410.2255
24_20240827 17,1289.9105
24_20240827 18,971.985
24_20240827 19,878.3105
24_20240827 20,1035.6943
24_20240827 21,1021.40216
24_20240827 22,913.66754
24_20240827 23,867.61914
24_20240828 00,1037.3601
24_20240828 01,930.538
24_20240828 02,830.0752
24_20240828 03,804.8414
24_20240828 04,802.3518
24_20240828 05,765.7723
24_20240828 06,775.9295
24_20240828 07,828.12634
24_20240828 08,785.0935
24_20240828 09,1044.1317
24_20240828 10,1118.2788
24_20240828 11,1209.2628
24_20240828 12,1076.1722
24_20240828 13,1132.5651
24_20240828 14,978.41547
24_20240828 15,974.84796
24_20240828 16,1101.2267
24_20240828 17,1023.0326
24_20240828 18,966.3006
24_20240828 19,809.5987
24_20240828 20,1018.7933
24_20240828 21,1023.766
24_20240828 22,915.37274
24_20240828 23,869.32434
24_20240829 00,1123.6381
24_20240829 01,962.1007
24_20240829 02,862.62036
24_20240829 03,837.77277
24_20240829 04,995.352
24_20240829 05,984.0063
24_20240829 06,991.2862
24_20240829 07,1009.3919
24_20240829 08,876.697
24_20240829 09,1221.7593
24_20240829 10,1372.9478
24_20240829 11,1417.9703
24_20240829 12,1260.8916
24_20240829 13,1189.748
24_20240829 14,1256.5164
24_20240829 15,1230.5103
24_20240829 16,1224.3735
24_20240829 17,1327.2401
24_20240829 18,1175.7168
24_20240829 19,1069.9976
24_20240829 20,1298.2576
24_20240829 21,1178.7635
24_20240829 22,1040.2439
24_20240829 23,962.0212
24_20240830 00,1085.6895
24_20240830 01,1002.2742
24_20240830 02,1003.8097
24_20240830 03,953.2859
24_20240830 04,957.4032
24_20240830 05,977.6947
24_20240830 06,934.4507
24_20240830 07,882.3083
24_20240830 08,942.70074
24_20240830 09,1257.6489
24_20240830 10,1199.6044
24_20240830 11,1123.4353
24_20240830 12,968.45013
24_20240830 13,964.31805
24_20240830 14,1224.4407
24_20240830 15,1349.8167
24_20240830 16,1363.5862
24_20240830 17,1336.6045
24_20240830 18,993.8157
24_20240830 19,768.3298
24_20240830 20,1335.7014
24_20240830 21,1324.7955
24_20240830 22,1080.3835
24_20240830 23,984.267
24_20240831 00,994.93604
24_20240831 01,933.2424
24_20240831 02,929.05615
24_20240831 03,984.3596
24_20240831 04,969.59033
24_20240831 05,958.2446
24_20240831 06,965.5244
24_20240831 07,909.9716
24_20240831 08,874.5636
24_20240831 09,1256.5242
24_20240831 10,1280.8406
24_20240831 11,1165.5151
24_20240831 12,807.3864
24_20240831 13,814.8806
24_20240831 14,1049.5607
24_20240831 15,1198.7169
24_20240831 16,1442.4647
24_20240831 17,1494.5663
24_20240831 18,998.21716
24_20240831 19,970.14923
24_20240831 20,1278.6758
24_20240831 21,1225.0671
24_20240831 22,1032.1304
24_20240831 23,925.0781
25_20240825 00,1116.7777
25_20240825 01,1098.7313
25_20240825 02,949.87585
25_20240825 03,709.87494
25_20240825 04,663.4206
25_20240825 05,883.0465
25_20240825 06,762.3673
25_20240825 07,769.4359
25_20240825 08,1272.5427
25_20240825 09,1615.9799
25_20240825 10,1629.7319
25_20240825 11,1591.5913
25_20240825 12,1587.7119
25_20240825 13,1773.1855
25_20240825 14,1791.0431
25_20240825 15,2082.6692
25_20240825 16,1872.1951
25_20240825 17,2039.0458
25_20240825 18,1907.873
25_20240825 19,1996.8214
25_20240825 20,2170.9292
25_20240825 21,2092.4487
25_20240825 22,1705.3357
25_20240825 23,1604.2335
25_20240826 00,956.1875
25_20240826 01,694.95996
25_20240826 02,546.1045
25_20240826 03,337.99973
25_20240826 04,330.0546
25_20240826 05,319.4697
25_20240826 06,388.2866
25_20240826 07,368.52408
25_20240826 08,791.23425
25_20240826 09,1255.802
25_20240826 10,1235.2352
25_20240826 11,1321.0944
25_20240826 12,1548.8616
25_20240826 13,1739.632
25_20240826 14,1655.4569
25_20240826 15,2083.7903
25_20240826 16,2005.4955
25_20240826 17,2031.3107
25_20240826 18,2083.276
25_20240826 19,2147.44
25_20240826 20,1926.983
25_20240826 21,1729.9978
25_20240826 22,1440.2782
25_20240826 23,1245.6624
25_20240827 00,956.1875
25_20240827 01,730.1693
25_20240827 02,581.31384
25_20240827 03,527.1444
25_20240827 04,514.48456
25_20240827 05,524.72644
25_20240827 06,432.72043
25_20240827 07,642.3109
25_20240827 08,1131.263
25_20240827 09,1492.3761
25_20240827 10,1432.9507
25_20240827 11,1402.455
25_20240827 12,1671.253
25_20240827 13,1698.9137
25_20240827 14,1410.7803
25_20240827 15,1369.1431
25_20240827 16,1287.6863
25_20240827 17,1406.4393
25_20240827 18,1348.5142
25_20240827 19,1416.5781
25_20240827 20,1582.572
25_20240827 21,1409.7452
25_20240827 22,1326.2615
25_20240827 23,1096.5513
25_20240828 00,1077.9211
25_20240828 01,805.42224
25_20240828 02,604.60333
25_20240828 03,543.0071
25_20240828 04,537.7741
25_20240828 05,537.7741
25_20240828 06,613.3972
25_20240828 07,908.50195
25_20240828 08,1230.5828
25_20240828 09,1533.7588
25_20240828 10,1543.0042
25_20240828 11,1503.5781
25_20240828 12,1518.114
25_20240828 13,1524.1797
25_20240828 14,1587.1685
25_20240828 15,1741.5189
25_20240828 16,1696.9606
25_20240828 17,1849.8131
25_20240828 18,1813.2859
25_20240828 19,1838.4835
25_20240828 20,1987.2362
25_20240828 21,1922.1758
25_20240828 22,1656.756
25_20240828 23,1476.0046
25_20240829 00,1233.9766
25_20240829 01,919.0158
25_20240829 02,770.16016
25_20240829 03,716.6627
25_20240829 04,764.1774
25_20240829 05,821.4867
25_20240829 06,835.981
25_20240829 07,873.36884
25_20240829 08,1160.7557
25_20240829 09,1642.9518
25_20240829 10,1742.5137
25_20240829 11,1708.6869
25_20240829 12,1748.5961
25_20240829 13,1714.9486
25_20240829 14,1815.9728
25_20240829 15,1959.5142
25_20240829 16,1944.3053
25_20240829 17,2045.7512
25_20240829 18,1862.0042
25_20240829 19,1879.7639
25_20240829 20,1998.3552
25_20240829 21,1882.9863
25_20240829 22,1688.7112
25_20240829 23,1528.3601
25_20240830 00,1286.2886
25_20240830 01,981.351
25_20240830 02,825.80316
25_20240830 03,760.8759
25_20240830 04,758.97394
25_20240830 05,765.6661
25_20240830 06,958.4691
25_20240830 07,821.8384
25_20240830 08,1245.1871
25_20240830 09,1708.1292
25_20240830 10,1619.6545
25_20240830 11,1574.4294
25_20240830 12,1747.7152
25_20240830 13,1739.5297
25_20240830 14,1796.0037
25_20240830 15,1978.4556
25_20240830 16,1783.1481
25_20240830 17,1927.5396
25_20240830 18,1755.6427
25_20240830 19,1787.8942
25_20240830 20,1973.3641
25_20240830 21,1860.7587
25_20240830 22,1473.5015
25_20240830 23,1358.1187
25_20240831 00,1185.1907
25_20240831 01,728.59125
25_20240831 02,587.62476
25_20240831 03,526.02856
25_20240831 04,477.46228
25_20240831 05,472.03064
25_20240831 06,641.9462
25_20240831 07,658.2414
25_20240831 08,1053.1914
25_20240831 09,1448.9321
25_20240831 10,1633.8687
25_20240831 11,1799.1548
25_20240831 12,1683.7708
25_20240831 13,1681.5851
25_20240831 14,1703.1173
25_20240831 15,1825.2206
25_20240831 16,1947.3557
25_20240831 17,1962.3164
25_20240831 18,1661.4254
25_20240831 19,1866.5984
25_20240831 20,1725.4133
25_20240831 21,1659.8972
25_20240831 22,1492.9073
25_20240831 23,1120.2509
26_20240825 00,780.70844
26_20240825 01,807.6984
26_20240825 02,720.09216
26_20240825 03,686.0014
26_20240825 04,725.656
26_20240825 05,693.37726
26_20240825 06,697.254
26_20240825 07,1715.8436
26_20240825 08,2487.8718
26_20240825 09,3136.5605
26_20240825 10,3391.9531
26_20240825 11,3780.9526
26_20240825 12,3759.3682
26_20240825 13,4050.4053
26_20240825 14,4022.1223
26_20240825 15,3782.0115
26_20240825 16,3692.5957
26_20240825 17,3314.9314
26_20240825 18,2753.1995
26_20240825 19,1980.3895
26_20240825 20,1613.4987
26_20240825 21,1088.6677
26_20240825 22,767.683
26_20240825 23,755.55225
26_20240826 00,726.48346
26_20240826 01,743.2226
26_20240826 02,721.8543
26_20240826 03,687.67993
26_20240826 04,707.8806
26_20240826 05,675.89496
26_20240826 06,628.67883
26_20240826 07,1738.182
26_20240826 08,2492.7866
26_20240826 09,3031.9246
26_20240826 10,3575.4807
26_20240826 11,3732.6313
26_20240826 12,3761.6477
26_20240826 13,3684.487
26_20240826 14,3761.6594
26_20240826 15,3766.1287
26_20240826 16,3763.214
26_20240826 17,3329.5598
26_20240826 18,2484.5796
26_20240826 19,1956.1216
26_20240826 20,1618.5853
26_20240826 21,1363.4702
26_20240826 22,825.08875
26_20240826 23,748.5304
26_20240827 00,756.657
26_20240827 01,777.9719
26_20240827 02,782.0373
26_20240827 03,720.53656
26_20240827 04,715.22
26_20240827 05,622.2541
26_20240827 06,626.4474
26_20240827 07,1693.7115
26_20240827 08,2465.019
26_20240827 09,2955.3179
26_20240827 10,3356.918
26_20240827 11,3514.6582
26_20240827 12,3572.3113
26_20240827 13,3652.85
26_20240827 14,3681.4685
26_20240827 15,3424.3186
26_20240827 16,3420.7004
26_20240827 17,3171.7239
26_20240827 18,1822.0449
26_20240827 19,1507.4825
26_20240827 20,1147.3701
26_20240827 21,883.8124
26_20240827 22,718.3691
26_20240827 23,610.7583
26_20240828 00,670.0848
26_20240828 01,726.4957
26_20240828 02,725.7933
26_20240828 03,691.6189
26_20240828 04,686.3859
26_20240828 05,679.91754
26_20240828 06,689.8198
26_20240828 07,1716.3705
26_20240828 08,2039.8357
26_20240828 09,2508.7961
26_20240828 10,2812.2764
26_20240828 11,3311.7168
26_20240828 12,3374.9148
26_20240828 13,3449.2554
26_20240828 14,3470.8474
26_20240828 15,3406.88
26_20240828 16,3405.9844
26_20240828 17,3232.5942
26_20240828 18,2296.9075
26_20240828 19,1587.1085
26_20240828 20,1116.6583
26_20240828 21,874.6928
26_20240828 22,689.1416
26_20240828 23,564.4141
26_20240829 00,667.40283
26_20240829 01,658.7225
26_20240829 02,655.3476
26_20240829 03,652.72345
26_20240829 04,641.7815
26_20240829 05,622.9376
26_20240829 06,652.51794
26_20240829 07,1775.6117
26_20240829 08,2546.553
26_20240829 09,3108.3792
26_20240829 10,3365.5493
26_20240829 11,3438.5686
26_20240829 12,3655.9827
26_20240829 13,3870.3035
26_20240829 14,3967.2842
26_20240829 15,3786.7163
26_20240829 16,3469.994
26_20240829 17,3322.198
26_20240829 18,2403.9158
26_20240829 19,1549.7349
26_20240829 20,1246.0911
26_20240829 21,1111.9166
26_20240829 22,931.5932
26_20240829 23,747.28485
26_20240830 00,694.9901
26_20240830 01,653.326
26_20240830 02,657.39136
26_20240830 03,610.06775
26_20240830 04,604.8348
26_20240830 05,616.7674
26_20240830 06,571.0028
26_20240830 07,1660.2802
26_20240830 08,2022.3884
26_20240830 09,3100.9116
26_20240830 10,3423.2234
26_20240830 11,3607.6064
26_20240830 12,4284.037
26_20240830 13,3880.8706
26_20240830 14,3962.8354
26_20240830 15,3913.3079
26_20240830 16,4013.7542
26_20240830 17,3513.5916
26_20240830 18,2391.7722
26_20240830 19,1916.698
26_20240830 20,1537.2773
26_20240830 21,1289.0869
26_20240830 22,997.22284
26_20240830 23,574.9423
26_20240831 00,722.7674
26_20240831 01,626.17236
26_20240831 02,652.4735
26_20240831 03,581.92303
26_20240831 04,592.3973
26_20240831 05,578.7774
26_20240831 06,539.8535
26_20240831 07,1589.2764
26_20240831 08,1948.9784
26_20240831 09,3055.9238
26_20240831 10,3285.2822
26_20240831 11,3599.4277
26_20240831 12,3661.7827
26_20240831 13,3630.5273
26_20240831 14,3664.67
26_20240831 15,3471.2268
26_20240831 16,3450.4492
26_20240831 17,3194.0312
26_20240831 18,1836.2283
26_20240831 19,1481.707
26_20240831 20,1069.7429
26_20240831 21,775.8535
26_20240831 22,595.5517
26_20240831 23,486.6925
27_20240825 00,515.31714
27_20240825 01,502.30377
27_20240825 02,509.71924
27_20240825 03,475.6014
27_20240825 04,470.36847
27_20240825 05,489.70374
27_20240825 06,590.4431
27_20240825 07,877.4532
27_20240825 08,1119.9977
27_20240825 09,1626.8923
27_20240825 10,2250.1418
27_20240825 11,2379.2773
27_20240825 12,2346.3088
27_20240825 13,2300.6501
27_20240825 14,2300.6501
27_20240825 15,2300.6501
27_20240825 16,2330.2593
27_20240825 17,2274.6191
27_20240825 18,2213.0542
27_20240825 19,2161.8638
27_20240825 20,2054.3154
27_20240825 21,1528.0293
27_20240825 22,1044.8435
27_20240825 23,928.99945
27_20240826 00,591.7151
27_20240826 01,522.21423
27_20240826 02,509.8911
27_20240826 03,479.41965
27_20240826 04,470.48395
27_20240826 05,474.96075
27_20240826 06,597.6946
27_20240826 07,884.70465
27_20240826 08,1119.8221
27_20240826 09,1549.6597
27_20240826 10,2251.7676
27_20240826 11,2333.698
27_20240826 12,2372.4944
27_20240826 13,2387.9072
27_20240826 14,2384.564
27_20240826 15,2382.5923
27_20240826 16,2355.9358
27_20240826 17,2360.9612
27_20240826 18,2281.4473
27_20240826 19,2092.2563
27_20240826 20,1929.3785
27_20240826 21,1471.0375
27_20240826 22,1041.5414
27_20240826 23,928.40247
27_20240827 00,513.419
27_20240827 01,525.68396
27_20240827 02,528.68756
27_20240827 03,490.81042
27_20240827 04,485.57748
27_20240827 05,490.0543
27_20240827 06,597.69696
27_20240827 07,877.28015
27_20240827 08,1108.7634
27_20240827 09,1512.2949
27_20240827 10,2217.061
27_20240827 11,2152.9653
27_20240827 12,2160.5498
27_20240827 13,2179.282
27_20240827 14,2275.7188
27_20240827 15,2346.7273
27_20240827 16,2347.6592
27_20240827 17,2344.7058
27_20240827 18,2254.9019
27_20240827 19,2099.306
27_20240827 20,1840.3483
27_20240827 21,1358.7804
27_20240827 22,951.99963
27_20240827 23,837.885
27_20240828 00,523.25446
27_20240828 01,534.6777
27_20240828 02,546.88745
27_20240828 03,512.7131
27_20240828 04,507.48022
27_20240828 05,499.65686
27_20240828 06,612.06744
27_20240828 07,818.343
27_20240828 08,1112.33
27_20240828 09,1522.5995
27_20240828 10,2239.7937
27_20240828 11,2337.3142
27_20240828 12,2297.3513
27_20240828 13,2299.4553
27_20240828 14,2364.7131
27_20240828 15,2364.7131
27_20240828 16,2338.6125
27_20240828 17,2334.1875
27_20240828 18,2186.5474
27_20240828 19,2059.159
27_20240828 20,2008.5056
27_20240828 21,1507.6016
27_20240828 22,1025.7273
27_20240828 23,913.4628
27_20240829 00,518.7363
27_20240829 01,536.89417
27_20240829 02,541.83765
27_20240829 03,502.8956
27_20240829 04,512.3378
27_20240829 05,511.84265
27_20240829 06,625.6755
27_20240829 07,831.95105
27_20240829 08,1131.9098
27_20240829 09,1529.6123
27_20240829 10,2246.8066
27_20240829 11,2321.182
27_20240829 12,2255.532
27_20240829 13,2343.578
27_20240829 14,2380.0627
27_20240829 15,2347.42
27_20240829 16,2349.4675
27_20240829 17,2349.537
27_20240829 18,2172.3867
27_20240829 19,2111.5015
27_20240829 20,1982.3727
27_20240829 21,1455.6708
27_20240829 22,1033.1934
27_20240829 23,828.804
27_20240830 00,514.1775
27_20240830 01,525.5438
27_20240830 02,522.1486
27_20240830 03,476.84467
27_20240830 04,514.79895
27_20240830 05,511.0962
27_20240830 06,623.5069
27_20240830 07,827.3663
27_20240830 08,1115.2068
27_20240830 09,1606.5986
27_20240830 10,2231.5942
27_20240830 11,2345.6843
27_20240830 12,2277.6113
27_20240830 13,2303.532
27_20240830 14,2357.3206
27_20240830 15,2394.458
27_20240830 16,2367.7048
27_20240830 17,2367.7744
27_20240830 18,2223.2668
27_20240830 19,2158.8926
27_20240830 20,1914.9397
27_20240830 21,1363.5048
27_20240830 22,937.75806
27_20240830 23,825.0401
27_20240831 00,523.8906
27_20240831 01,530.73413
27_20240831 02,557.47754
27_20240831 03,523.30304
27_20240831 04,515.7674
27_20240831 05,510.36038
27_20240831 06,604.71625
27_20240831 07,804.87286
