num_date_time,answer
33_20240827 17,2426.6846
33_20240827 18,2284.7258
33_20240827 19,2173.372
33_20240827 20,1730.639
33_20240827 21,1084.6757
33_20240827 22,784.2774
33_20240827 23,962.4037
33_20240828 00,1800.4724
33_20240828 01,1689.6216
33_20240828 02,1668.9572
33_20240828 03,1630.7804
33_20240828 04,1588.6698
33_20240828 05,1073.0402
33_20240828 06,1042.8687
33_20240828 07,1673.2037
33_20240828 08,2082.1655
33_20240828 09,2560.8174
33_20240828 10,2600.0234
33_20240828 11,2403.6736
33_20240828 12,2480.583
33_20240828 13,2495.1858
33_20240828 14,2528.1157
33_20240828 15,2536.7788
33_20240828 16,2555.8704
33_20240828 17,2468.3154
33_20240828 18,2182.353
33_20240828 19,1972.414
33_20240828 20,1649.7579
33_20240828 21,814.2216
33_20240828 22,555.93835
33_20240828 23,975.0859
33_20240829 00,1930.6035
33_20240829 01,1831.9205
33_20240829 02,1788.1814
33_20240829 03,1725.5562
33_20240829 04,1718.7432
33_20240829 05,1220.6361
33_20240829 06,1126.0494
33_20240829 07,1860.2268
33_20240829 08,2202.9897
33_20240829 09,2675.5469
33_20240829 10,2737.5486
33_20240829 11,2845.1453
33_20240829 12,2876.4875
33_20240829 13,2908.1099
33_20240829 14,2957.311
33_20240829 15,2950.8608
33_20240829 16,2929.0198
33_20240829 17,2892.3694
33_20240829 18,2561.8953
33_20240829 19,2220.4385
33_20240829 20,2013.6029
33_20240829 21,1267.3816
33_20240829 22,959.0604
33_20240829 23,1104.6835
33_20240830 00,1903.5568
33_20240830 01,1765.8182
33_20240830 02,1702.5409
33_20240830 03,1677.5133
33_20240830 04,1631.0842
33_20240830 05,1135.2258
33_20240830 06,1115.3081
33_20240830 07,1732.5007
33_20240830 08,2134.5442
33_20240830 09,2684.647
33_20240830 10,2790.4922
33_20240830 11,2943.4468
33_20240830 12,2892.0735
33_20240830 13,2900.3381
33_20240830 14,2969.3271
33_20240830 15,2993.2288
33_20240830 16,2979.108
33_20240830 17,2922.8022
33_20240830 18,2694.8254
33_20240830 19,2328.3228
33_20240830 20,1927.621
33_20240830 21,1232.264
33_20240830 22,911.46826
33_20240830 23,1086.5057
33_20240831 00,1920.55
33_20240831 01,1796.149
33_20240831 02,1699.7401
33_20240831 03,1629.5638
33_20240831 04,1557.9152
33_20240831 05,1109.6199
33_20240831 06,1084.5693
33_20240831 07,1679.7153
33_20240831 08,2085.6638
33_20240831 09,2614.0828
33_20240831 10,2632.5095
33_20240831 11,2679.675
33_20240831 12,2796.3933
33_20240831 13,2961.2043
33_20240831 14,2961.791
33_20240831 15,2835.4722
33_20240831 16,2817.4722
33_20240831 17,2708.9116
33_20240831 18,2707.873
33_20240831 19,2339.2656
33_20240831 20,1917.8619
33_20240831 21,1229.4211
33_20240831 22,963.25714
33_20240831 23,1125.1453
34_20240825 00,5086.642
34_20240825 01,4864.2173
34_20240825 02,4650.642
34_20240825 03,4586.448
34_20240825 04,4475.816
34_20240825 05,4776.9424
34_20240825 06,5494.295
34_20240825 07,6600.9116
34_20240825 08,7973.7393
34_20240825 09,10790.283
34_20240825 10,14602.055
34_20240825 11,15693.696
34_20240825 12,16629.092
34_20240825 13,16620.242
34_20240825 14,16469.156
34_20240825 15,16767.146
34_20240825 16,16882.053
34_20240825 17,16816.71
34_20240825 18,16351.623
34_20240825 19,15974.066
34_20240825 20,14501.589
34_20240825 21,10576.802
34_20240825 22,8319.437
34_20240825 23,6448.4795
34_20240826 00,5209.2837
34_20240826 01,4856.0205
34_20240826 02,4666.3643
34_20240826 03,4620.791
34_20240826 04,4612.089
34_20240826 05,4926.149
34_20240826 06,5617.5156
34_20240826 07,6712.13
34_20240826 08,8086.3843
34_20240826 09,10812.169
34_20240826 10,14809.372
34_20240826 11,15983.865
34_20240826 12,16031.342
34_20240826 13,16264.974
34_20240826 14,16031.443
34_20240826 15,16533.826
34_20240826 16,16459.143
34_20240826 17,15869.48
34_20240826 18,15485.095
34_20240826 19,14592.726
34_20240826 20,13784.572
34_20240826 21,10592.786
34_20240826 22,7930.7686
34_20240826 23,6197.6616
34_20240827 00,5019.23
34_20240827 01,4793.178
34_20240827 02,4657.693
34_20240827 03,4577.3755
34_20240827 04,4585.8037
34_20240827 05,4862.8945
34_20240827 06,5451.5044
34_20240827 07,6562.2773
34_20240827 08,7573.7554
34_20240827 09,10124.192
34_20240827 10,14300.381
34_20240827 11,14511.572
34_20240827 12,14613.524
34_20240827 13,14570.373
34_20240827 14,14729.209
34_20240827 15,14763.501
34_20240827 16,14997.5
34_20240827 17,15572.454
34_20240827 18,15214.44
34_20240827 19,14512.03
34_20240827 20,13251.737
34_20240827 21,10025.489
34_20240827 22,7810.8667
34_20240827 23,6113.859
34_20240828 00,4882.1436
34_20240828 01,4734.5815
34_20240828 02,4583.606
34_20240828 03,4365.4736
34_20240828 04,4358.629
34_20240828 05,4528.4727
34_20240828 06,5252.9287
34_20240828 07,6430.5054
34_20240828 08,7716.708
34_20240828 09,10425.71
34_20240828 10,14288.872
34_20240828 11,15529.488
34_20240828 12,15946.626
34_20240828 13,15983.295
34_20240828 14,16359.805
34_20240828 15,16304.023
34_20240828 16,16233.959
34_20240828 17,16279.06
34_20240828 18,15930.192
34_20240828 19,15523.085
34_20240828 20,14240.327
34_20240828 21,10435.085
34_20240828 22,7738.7236
34_20240828 23,6173.676
34_20240829 00,4989.0464
34_20240829 01,4754.642
34_20240829 02,4594.4
34_20240829 03,4439.2964
34_20240829 04,4457.537
34_20240829 05,4642.331
34_20240829 06,5346.955
34_20240829 07,6904.0693
34_20240829 08,8008.4087
34_20240829 09,10699.102
34_20240829 10,14543.201
34_20240829 11,16402.92
34_20240829 12,16451.516
34_20240829 13,17010.447
34_20240829 14,17135.58
34_20240829 15,17090.91
34_20240829 16,16993.113
34_20240829 17,17054.01
34_20240829 18,16546.197
34_20240829 19,15907.789
34_20240829 20,14528.259
34_20240829 21,10803.361
34_20240829 22,7888.166
34_20240829 23,6276.132
34_20240830 00,4895.019
34_20240830 01,4650.188
34_20240830 02,4390.6777
34_20240830 03,4335.0522
34_20240830 04,4398.826
34_20240830 05,4582.6963
34_20240830 06,5302.5234
34_20240830 07,6660.646
34_20240830 08,7837.338
34_20240830 09,10619.026
34_20240830 10,14913.827
34_20240830 11,16617.152
34_20240830 12,16508.969
34_20240830 13,16658.248
34_20240830 14,16951.512
34_20240830 15,17031.676
34_20240830 16,17008.902
34_20240830 17,16936.033
34_20240830 18,16203.993
34_20240830 19,15647.9
34_20240830 20,14048.359
34_20240830 21,10284.337
34_20240830 22,8015.5654
34_20240830 23,6415.074
34_20240831 00,5032.704
34_20240831 01,4667.844
34_20240831 02,4410.392
34_20240831 03,4301.1865
34_20240831 04,4303.4165
34_20240831 05,4514.265
34_20240831 06,5237.047
34_20240831 07,6591.226
34_20240831 08,7490.9937
34_20240831 09,10391.153
34_20240831 10,14121.667
34_20240831 11,15044.493
34_20240831 12,16277.67
34_20240831 13,16483.518
34_20240831 14,16614.316
34_20240831 15,16790.02
34_20240831 16,16731.41
34_20240831 17,16637.488
34_20240831 18,16196.615
34_20240831 19,15283.698
34_20240831 20,13584.982
34_20240831 21,10462.966
34_20240831 22,7943.9883
34_20240831 23,6386.458
35_20240825 00,9461.772
35_20240825 01,9459.849
35_20240825 02,9423.099
35_20240825 03,9408.851
35_20240825 04,9396.954
35_20240825 05,9408.37
35_20240825 06,9451.578
35_20240825 07,9525.46
35_20240825 08,9536.11
35_20240825 09,9575.254
35_20240825 10,9621.243
35_20240825 11,9673.029
35_20240825 12,9678.371
35_20240825 13,9739.44
35_20240825 14,9742.153
35_20240825 15,9734.418
35_20240825 16,9721.401
35_20240825 17,9751.371
35_20240825 18,9643.335
35_20240825 19,9666.506
35_20240825 20,9571.425
35_20240825 21,9538.822
35_20240825 22,9521.214
35_20240825 23,9505.841
35_20240826 00,9495.632
35_20240826 01,9464.327
35_20240826 02,9441.77
35_20240826 03,9438.098
35_20240826 04,9449.909
35_20240826 05,9456.382
35_20240826 06,9439.241
35_20240826 07,9496.91
35_20240826 08,9515.581
35_20240826 09,9600.409
35_20240826 10,9695.425
35_20240826 11,9728.2
35_20240826 12,9699.327
35_20240826 13,9737.584
35_20240826 14,9735.439
35_20240826 15,9700.849
35_20240826 16,9696.738
35_20240826 17,9690.649
35_20240826 18,9664.583
35_20240826 19,9671.8955
35_20240826 20,9590.349
35_20240826 21,9577.351
35_20240826 22,9529.225
35_20240826 23,9503.172
35_20240827 00,9488.04
35_20240827 01,9456.457
35_20240827 02,9437.758
35_20240827 03,9434.152
35_20240827 04,9442.738
35_20240827 05,9424.425
35_20240827 06,9449.104
35_20240827 07,9500.248
35_20240827 08,9498.728
35_20240827 09,9501.864
35_20240827 10,9658.056
35_20240827 11,9676.074
35_20240827 12,9653.763
35_20240827 13,9704.224
35_20240827 14,9724.948
35_20240827 15,9708.242
35_20240827 16,9667.881
35_20240827 17,9677.477
35_20240827 18,9641.378
35_20240827 19,9672.586
35_20240827 20,9603.264
35_20240827 21,9588.405
35_20240827 22,9516.015
35_20240827 23,9506.353
35_20240828 00,9444.684
35_20240828 01,9388.3955
35_20240828 02,9377.563
35_20240828 03,9413.063
35_20240828 04,9389.373
35_20240828 05,9399.434
35_20240828 06,9446.492
35_20240828 07,9457.451
35_20240828 08,9447.732
35_20240828 09,9511.911
35_20240828 10,9606.16
35_20240828 11,9555.932
35_20240828 12,9504.083
35_20240828 13,9577.633
35_20240828 14,9634.4795
35_20240828 15,9641.033
35_20240828 16,9644.884
35_20240828 17,9618.742
35_20240828 18,9501.897
35_20240828 19,9527.776
35_20240828 20,9517.653
35_20240828 21,9505.899
35_20240828 22,9439.744
35_20240828 23,9453.256
35_20240829 00,9474.222
35_20240829 01,9458.991
35_20240829 02,9409.721
35_20240829 03,9389.663
35_20240829 04,9450.288
35_20240829 05,9449.717
35_20240829 06,9465.641
35_20240829 07,9519.308
35_20240829 08,9486.405
35_20240829 09,9577.956
35_20240829 10,9648.983
35_20240829 11,9666.389
35_20240829 12,9671.331
35_20240829 13,9691.807
35_20240829 14,9786.176
35_20240829 15,9731.564
35_20240829 16,9718.896
35_20240829 17,9707.5
35_20240829 18,9691.093
35_20240829 19,9691.213
35_20240829 20,9618.554
35_20240829 21,9631.163
35_20240829 22,9550.992
35_20240829 23,9552.843
35_20240830 00,9494.514
35_20240830 01,9451.988
35_20240830 02,9425.925
35_20240830 03,9448.729
35_20240830 04,9411.221
35_20240830 05,9397.944
35_20240830 06,9431.513
35_20240830 07,9477.6455
35_20240830 08,9495.279
35_20240830 09,9553.724
35_20240830 10,9644.74
35_20240830 11,9763.063
35_20240830 12,9713.775
35_20240830 13,9706.739
35_20240830 14,9769.172
35_20240830 15,9749.805
35_20240830 16,9786.241
35_20240830 17,9724.345
35_20240830 18,9696.877
35_20240830 19,9695.561
35_20240830 20,9570.438
35_20240830 21,9578.807
35_20240830 22,9568.643
35_20240830 23,9557.302
35_20240831 00,9516.433
35_20240831 01,9447.581
35_20240831 02,9414.829
35_20240831 03,9435.232
35_20240831 04,9412.367
35_20240831 05,9412.986
35_20240831 06,9459.886
35_20240831 07,9517.979
35_20240831 08,9524.823
35_20240831 09,9554.974
35_20240831 10,9704.667
35_20240831 11,9692.922
35_20240831 12,9701.372
35_20240831 13,9781.479
35_20240831 14,9768.603
35_20240831 15,9780.776
35_20240831 16,9803.119
35_20240831 17,9778.466
35_20240831 18,9732.71
35_20240831 19,9730.852
35_20240831 20,9652.408
35_20240831 21,9616.487
35_20240831 22,9605.578
35_20240831 23,9590.598
36_20240825 00,13947.413
36_20240825 01,13925.1875
36_20240825 02,13865.114
36_20240825 03,13874.949
36_20240825 04,13855.795
36_20240825 05,13868.637
36_20240825 06,13899.82
36_20240825 07,13950.197
36_20240825 08,13990.999
36_20240825 09,14124.446
36_20240825 10,14211.696
36_20240825 11,14230.848
36_20240825 12,14293.782
36_20240825 13,14335.743
36_20240825 14,14320.628
36_20240825 15,14330.796
36_20240825 16,14319.33
36_20240825 17,14279.68
36_20240825 18,14271.453
36_20240825 19,14159.136
36_20240825 20,14046.207
36_20240825 21,13988.157
36_20240825 22,13971.167
36_20240825 23,13925.967
36_20240826 00,13981.727
36_20240826 01,13940.182
36_20240826 02,13924.86
36_20240826 03,13924.056
36_20240826 04,13908.661
36_20240826 05,13921.503
36_20240826 06,13944.068
36_20240826 07,14006.141
36_20240826 08,14004.18
36_20240826 09,14108.155
36_20240826 10,14215.431
36_20240826 11,14226.976
36_20240826 12,14288.396
36_20240826 13,14265.121
36_20240826 14,14360.517
36_20240826 15,14316.502
36_20240826 16,14311.466
36_20240826 17,14255.575
36_20240826 18,14121.927
36_20240826 19,14138.192
36_20240826 20,14048.855
36_20240826 21,13990.374
36_20240826 22,13955.426
36_20240826 23,13940.154
36_20240827 00,13981.404
36_20240827 01,13950.954
36_20240827 02,13931.627
36_20240827 03,13925.791
36_20240827 04,13866.142
36_20240827 05,13887.319
36_20240827 06,13908.976
36_20240827 07,13973.288
36_20240827 08,13947.466
36_20240827 09,14062.594
36_20240827 10,14180.639
36_20240827 11,14222.844
36_20240827 12,14212.584
36_20240827 13,14169.269
36_20240827 14,14099.742
36_20240827 15,14099.388
36_20240827 16,14227.478
36_20240827 17,14218.881
36_20240827 18,14144.065
36_20240827 19,14025.729
36_20240827 20,13973.585
36_20240827 21,13914.394
36_20240827 22,13871.777
36_20240827 23,13906.678
36_20240828 00,13803.498
36_20240828 01,13708.182
36_20240828 02,13661.842
36_20240828 03,13669.759
36_20240828 04,13654.978
36_20240828 05,13571.499
36_20240828 06,13670.254
36_20240828 07,13760.918
36_20240828 08,13866.411
36_20240828 09,13963.07
36_20240828 10,13984.766
36_20240828 11,14182.507
36_20240828 12,14189.808
36_20240828 13,14193.796
36_20240828 14,14118.41
36_20240828 15,14176.189
36_20240828 16,14182.895
36_20240828 17,14119.554
36_20240828 18,14162.834
36_20240828 19,14005.503
36_20240828 20,13980.835
36_20240828 21,13868.3
36_20240828 22,13810.248
36_20240828 23,13848.317
36_20240829 00,13804.767
36_20240829 01,13793.771
36_20240829 02,13752.779
36_20240829 03,13707.108
36_20240829 04,13645.841
36_20240829 05,13707.932
36_20240829 06,13723.634
36_20240829 07,13792.408
36_20240829 08,13915.949
36_20240829 09,14016.644
36_20240829 10,14051.058
36_20240829 11,14104.167
36_20240829 12,14236.584
36_20240829 13,14287.288
36_20240829 14,14264.249
36_20240829 15,14297.072
36_20240829 16,14293.372
36_20240829 17,14246.746
36_20240829 18,14223.244
36_20240829 19,14034.182
36_20240829 20,13949.797
36_20240829 21,13929.123
36_20240829 22,13922.6
36_20240829 23,13874.458
36_20240830 00,13781.8955
36_20240830 01,13759.005
36_20240830 02,13709.593
36_20240830 03,13671.082
36_20240830 04,13656.248
36_20240830 05,13667.07
36_20240830 06,13698.464
36_20240830 07,13765.067
36_20240830 08,13820.645
36_20240830 09,14047.008
36_20240830 10,14051.403
36_20240830 11,14188.517
36_20240830 12,14259.581
36_20240830 13,14308.317
36_20240830 14,14243.986
36_20240830 15,14243.986
36_20240830 16,14247.771
36_20240830 17,14248.682
36_20240830 18,14208.463
36_20240830 19,14027.955
36_20240830 20,14004.51
36_20240830 21,13992.149
36_20240830 22,13926.14
36_20240830 23,13896.47
36_20240831 00,13768.242
36_20240831 01,13751.202
36_20240831 02,13722.159
36_20240831 03,13717.421
36_20240831 04,13702.026
36_20240831 05,13713.943
36_20240831 06,13754.539
36_20240831 07,13821.44
36_20240831 08,13882.136
36_20240831 09,14027.452
36_20240831 10,14092.772
36_20240831 11,14126.782
36_20240831 12,14265.354
36_20240831 13,14311.527
36_20240831 14,14337.925
36_20240831 15,14265.615
36_20240831 16,14272.426
36_20240831 17,14269.086
36_20240831 18,14238.028
36_20240831 19,14070.883
36_20240831 20,13976.399
36_20240831 21,13959.424
36_20240831 22,13948.383
36_20240831 23,13911.759
37_20240825 00,1366.0479
37_20240825 01,1422.4073
37_20240825 02,1453.7983
37_20240825 03,1408.387
37_20240825 04,1469.6421
37_20240825 05,1724.1702
37_20240825 06,2196.267
37_20240825 07,2459.8027
37_20240825 08,2837.1304
37_20240825 09,3038.6614
37_20240825 10,3090.8909
37_20240825 11,3259.3901
37_20240825 12,3308.16
37_20240825 13,3335.042
37_20240825 14,3309.7134
37_20240825 15,3306.432
37_20240825 16,3342.3281
37_20240825 17,3335.7034
37_20240825 18,2872.0964
37_20240825 19,2490.9937
37_20240825 20,2133.5015
37_20240825 21,1779.9833
37_20240825 22,1620.1481
37_20240825 23,1434.242
37_20240826 00,1384.2411
37_20240826 01,1412.4163
37_20240826 02,1448.7048
37_20240826 03,1462.2588
37_20240826 04,1534.8552
37_20240826 05,1808.71
37_20240826 06,2209.0713
37_20240826 07,2459.4749
37_20240826 08,2763.2205
37_20240826 09,3057.4265
37_20240826 10,3195.0195
37_20240826 11,3232.5198
37_20240826 12,3226.07
37_20240826 13,3245.9702
37_20240826 14,3213.1628
37_20240826 15,3234.9612
37_20240826 16,3196.425
37_20240826 17,3151.5024
37_20240826 18,2742.7751
37_20240826 19,2308.1982
37_20240826 20,2061.7576
37_20240826 21,1779.9563
37_20240826 22,1650.9727
37_20240826 23,1457.491
37_20240827 00,1286.1261
37_20240827 01,1332.0991
37_20240827 02,1387.5217
37_20240827 03,1378.1279
37_20240827 04,1471.9507
37_20240827 05,1705.7303
37_20240827 06,2099.1602
37_20240827 07,2351.5918
37_20240827 08,2581.3257
37_20240827 09,2901.492
37_20240827 10,2996.5667
37_20240827 11,2983.3042
37_20240827 12,3036.0005
37_20240827 13,3000.4946
37_20240827 14,3006.5093
37_20240827 15,3024.6538
37_20240827 16,3041.1008
37_20240827 17,3045.3184
37_20240827 18,2599.933
37_20240827 19,2232.1143
37_20240827 20,1990.2344
37_20240827 21,1667.3313
37_20240827 22,1514.3796
37_20240827 23,1325.0021
37_20240828 00,1262.2653
37_20240828 01,1380.3077
37_20240828 02,1444.3865
37_20240828 03,1404.2793
37_20240828 04,1467.7992
37_20240828 05,1562.9518
37_20240828 06,1966.2124
37_20240828 07,2266.0884
37_20240828 08,2716.327
37_20240828 09,2993.1304
37_20240828 10,3077.0566
37_20240828 11,3138.5432
37_20240828 12,3042.1895
37_20240828 13,3101.0776
37_20240828 14,3068.7366
37_20240828 15,3050.788
37_20240828 16,3023.588
37_20240828 17,2911.0488
37_20240828 18,2616.037
37_20240828 19,2371.3396
37_20240828 20,2030.4536
37_20240828 21,1675.9031
37_20240828 22,1497.0474
37_20240828 23,1422.6536
37_20240829 00,1497.8334
37_20240829 01,1537.4631
37_20240829 02,1558.9932
37_20240829 03,1516.0835
37_20240829 04,1604.9855
37_20240829 05,1714.6833
37_20240829 06,2127.6096
37_20240829 07,2519.9739
37_20240829 08,2850.9575
37_20240829 09,3153.618
37_20240829 10,3179.2869
37_20240829 11,3192.5144
37_20240829 12,3170.419
37_20240829 13,3236.792
37_20240829 14,3239.6726
37_20240829 15,3217.8923
37_20240829 16,3177.7656
37_20240829 17,3073.1147
37_20240829 18,2770.411
37_20240829 19,2511.614
37_20240829 20,2265.8164
37_20240829 21,1971.4451
37_20240829 22,1734.5026
37_20240829 23,1610.7875
37_20240830 00,1436.6261
37_20240830 01,1447.2228
37_20240830 02,1435.5052
37_20240830 03,1451.0906
37_20240830 04,1557.2162
37_20240830 05,1683.6609
37_20240830 06,2063.7427
37_20240830 07,2367.6975
37_20240830 08,2803.22
37_20240830 09,3104.0425
37_20240830 10,3292.4182
37_20240830 11,3465.0085
37_20240830 12,3263.0122
37_20240830 13,3322.0413
37_20240830 14,3256.8604
37_20240830 15,3289.5398
37_20240830 16,3249.7065
37_20240830 17,3148.1926
37_20240830 18,2835.5017
37_20240830 19,2658.9138
37_20240830 20,2248.5603
37_20240830 21,1943.4021
37_20240830 22,1723.3756
37_20240830 23,1527.6882
37_20240831 00,1564.2443
37_20240831 01,1508.8542
37_20240831 02,1486.6592
37_20240831 03,1472.3735
37_20240831 04,1484.58
37_20240831 05,1609.5848
37_20240831 06,2051.6343
37_20240831 07,2297.5664
37_20240831 08,2687.3633
37_20240831 09,3056.3298
37_20240831 10,3264.7295
37_20240831 11,3236.1475
37_20240831 12,3340.4214
37_20240831 13,3342.105
37_20240831 14,3283.297
37_20240831 15,3306.5405
37_20240831 16,3235.453
37_20240831 17,3089.3132
37_20240831 18,2881.1099
37_20240831 19,2483.4038
37_20240831 20,2038.2784
37_20240831 21,1897.931
37_20240831 22,1802.8812
37_20240831 23,1577.1923
38_20240825 00,995.46674
38_20240825 01,974.8065
38_20240825 02,964.7825
38_20240825 03,998.99207
38_20240825 04,978.46533
38_20240825 05,985.54736
38_20240825 06,1050.6082
38_20240825 07,1162.0905
