num_date_time,answer
19_20240831 08,1050.4877
19_20240831 09,1315.1069
19_20240831 10,2567.0474
19_20240831 11,2754.3123
19_20240831 12,2414.3481
19_20240831 13,2516.7622
19_20240831 14,2379.6738
19_20240831 15,2628.419
19_20240831 16,2668.6108
19_20240831 17,2552.8977
19_20240831 18,2563.081
19_20240831 19,2607.5046
19_20240831 20,1782.8485
19_20240831 21,1249.6289
19_20240831 22,588.0522
19_20240831 23,569.1066
20_20240825 00,1712.0176
20_20240825 01,1764.5149
20_20240825 02,1754.4854
20_20240825 03,1816.4489
20_20240825 04,1572.2949
20_20240825 05,1789.2191
20_20240825 06,1718.8923
20_20240825 07,1708.3903
20_20240825 08,1857.8099
20_20240825 09,1774.3846
20_20240825 10,1594.7592
20_20240825 11,1776.3997
20_20240825 12,1829.9584
20_20240825 13,1817.4708
20_20240825 14,1793.2788
20_20240825 15,1665.3203
20_20240825 16,1833.631
20_20240825 17,1867.2981
20_20240825 18,1738.863
20_20240825 19,1913.0894
20_20240825 20,1919.9713
20_20240825 21,1859.387
20_20240825 22,1742.3372
20_20240825 23,1772.4462
20_20240826 00,1698.6316
20_20240826 01,1846.4502
20_20240826 02,1832.1163
20_20240826 03,1845.5963
20_20240826 04,1852.3739
20_20240826 05,1763.4927
20_20240826 06,1786.4718
20_20240826 07,1805.5049
20_20240826 08,1718.4012
20_20240826 09,1612.4261
20_20240826 10,1795.271
20_20240826 11,1749.2
20_20240826 12,1807.2583
20_20240826 13,1816.757
20_20240826 14,1777.6418
20_20240826 15,1664.4213
20_20240826 16,2053.5962
20_20240826 17,1907.717
20_20240826 18,1648.8575
20_20240826 19,1766.0992
20_20240826 20,1825.0067
20_20240826 21,1763.7227
20_20240826 22,1692.635
20_20240826 23,1686.6982
20_20240827 00,1662.7527
20_20240827 01,1675.8628
20_20240827 02,1659.7681
20_20240827 03,1775.8613
20_20240827 04,1650.264
20_20240827 05,1744.2009
20_20240827 06,1567.8676
20_20240827 07,1592.7759
20_20240827 08,1615.0072
20_20240827 09,1402.5851
20_20240827 10,967.1156
20_20240827 11,1064.7607
20_20240827 12,1071.7286
20_20240827 13,1258.3562
20_20240827 14,1100.6587
20_20240827 15,1129.881
20_20240827 16,1259.1317
20_20240827 17,1587.2985
20_20240827 18,1700.1134
20_20240827 19,1567.6001
20_20240827 20,1861.1354
20_20240827 21,1514.2554
20_20240827 22,1523.6696
20_20240827 23,1524.8689
20_20240828 00,1458.5815
20_20240828 01,1608.727
20_20240828 02,1505.4921
20_20240828 03,1462.309
20_20240828 04,1487.6906
20_20240828 05,1512.2292
20_20240828 06,1783.3489
20_20240828 07,1701.8208
20_20240828 08,1612.1915
20_20240828 09,1588.3959
20_20240828 10,1585.9033
20_20240828 11,1774.7815
20_20240828 12,1733.8898
20_20240828 13,1628.2463
20_20240828 14,1302.591
20_20240828 15,1519.4321
20_20240828 16,1326.8109
20_20240828 17,1345.3574
20_20240828 18,1617.9507
20_20240828 19,1535.3505
20_20240828 20,1734.9392
20_20240828 21,1646.7792
20_20240828 22,1662.356
20_20240828 23,1534.4791
20_20240829 00,1782.9233
20_20240829 01,1681.1268
20_20240829 02,1742.6171
20_20240829 03,1687.4297
20_20240829 04,1753.4457
20_20240829 05,1670.9431
20_20240829 06,1755.1267
20_20240829 07,1771.7063
20_20240829 08,1892.6473
20_20240829 09,1940.4131
20_20240829 10,1787.1948
20_20240829 11,1883.2205
20_20240829 12,1816.0428
20_20240829 13,1651.2892
20_20240829 14,1918.5114
20_20240829 15,1860.7328
20_20240829 16,1837.8867
20_20240829 17,1808.5303
20_20240829 18,1720.4506
20_20240829 19,1855.7634
20_20240829 20,2198.3242
20_20240829 21,2045.4642
20_20240829 22,1846.7056
20_20240829 23,1949.0718
20_20240830 00,1744.2915
20_20240830 01,1658.8251
20_20240830 02,1641.7588
20_20240830 03,1386.475
20_20240830 04,1428.2716
20_20240830 05,1646.5286
20_20240830 06,1797.0453
20_20240830 07,1795.3787
20_20240830 08,1720.7471
20_20240830 09,2053.3665
20_20240830 10,1660.2302
20_20240830 11,1601.6384
20_20240830 12,1692.1082
20_20240830 13,1753.4336
20_20240830 14,2136.1963
20_20240830 15,2021.5547
20_20240830 16,1964.9663
20_20240830 17,1764.7511
20_20240830 18,1818.8394
20_20240830 19,1560.4988
20_20240830 20,1915.6556
20_20240830 21,1572.4161
20_20240830 22,1420.6252
20_20240830 23,1501.2725
20_20240831 00,1129.4836
20_20240831 01,1301.1904
20_20240831 02,1314.4309
20_20240831 03,1452.4299
20_20240831 04,1308.9634
20_20240831 05,1534.8503
20_20240831 06,1623.4716
20_20240831 07,1685.6095
20_20240831 08,1661.827
20_20240831 09,2029.6526
20_20240831 10,1875.4148
20_20240831 11,1763.837
20_20240831 12,1661.4934
20_20240831 13,1930.939
20_20240831 14,1993.4564
20_20240831 15,1950.0565
20_20240831 16,1899.7607
20_20240831 17,1724.0369
20_20240831 18,1884.812
20_20240831 19,1736.515
20_20240831 20,1820.0787
20_20240831 21,1772.7904
20_20240831 22,1728.0338
20_20240831 23,1938.1908
21_20240825 00,2766.2659
21_20240825 01,2840.752
21_20240825 02,2886.1482
21_20240825 03,2876.4705
21_20240825 04,2869.5747
21_20240825 05,2973.6147
21_20240825 06,3028.4236
21_20240825 07,3174.8828
21_20240825 08,3226.1265
21_20240825 09,3640.8008
21_20240825 10,3598.0735
21_20240825 11,3007.2092
21_20240825 12,3433.3462
21_20240825 13,3351.7842
21_20240825 14,3139.3967
21_20240825 15,3109.2239
21_20240825 16,3403.3264
21_20240825 17,3275.1028
21_20240825 18,3279.181
21_20240825 19,3214.1057
21_20240825 20,3148.7373
21_20240825 21,2990.324
21_20240825 22,2910.5457
21_20240825 23,2828.8303
21_20240826 00,2764.3682
21_20240826 01,2829.431
21_20240826 02,2857.9482
21_20240826 03,2849.5908
21_20240826 04,2930.355
21_20240826 05,2974.9285
21_20240826 06,3007.0715
21_20240826 07,3147.7615
21_20240826 08,3218.7673
21_20240826 09,3443.4995
21_20240826 10,3006.085
21_20240826 11,3104.5728
21_20240826 12,3288.2832
21_20240826 13,3175.7903
21_20240826 14,3154.414
21_20240826 15,3140.4553
21_20240826 16,3179.308
21_20240826 17,3477.7488
21_20240826 18,3328.343
21_20240826 19,3222.6633
21_20240826 20,3100.9355
21_20240826 21,2963.7024
21_20240826 22,2834.9666
21_20240826 23,2769.9126
21_20240827 00,2739.6401
21_20240827 01,2822.1565
21_20240827 02,2806.9617
21_20240827 03,2813.8135
21_20240827 04,2786.608
21_20240827 05,2924.0166
21_20240827 06,2925.7551
21_20240827 07,3056.267
21_20240827 08,2831.041
21_20240827 09,2983.705
21_20240827 10,2791.7412
21_20240827 11,2629.4033
21_20240827 12,2719.4631
21_20240827 13,2174.255
21_20240827 14,2659.4653
21_20240827 15,3127.8208
21_20240827 16,3010.0244
21_20240827 17,3059.5725
21_20240827 18,3090.953
21_20240827 19,2677.4219
21_20240827 20,2653.7317
21_20240827 21,2561.267
21_20240827 22,2724.4368
21_20240827 23,2615.8704
21_20240828 00,2388.0996
21_20240828 01,2623.522
21_20240828 02,2605.0696
21_20240828 03,2551.593
21_20240828 04,2690.485
21_20240828 05,2730.3875
21_20240828 06,2654.4363
21_20240828 07,2734.1157
21_20240828 08,3003.2563
21_20240828 09,3137.7178
21_20240828 10,3254.8176
21_20240828 11,2987.466
21_20240828 12,2917.5376
21_20240828 13,2687.7776
21_20240828 14,3209.9841
21_20240828 15,2800.1238
21_20240828 16,2695.9553
21_20240828 17,2879.1833
21_20240828 18,2841.9512
21_20240828 19,2626.6628
21_20240828 20,2653.6855
21_20240828 21,2722.7078
21_20240828 22,2706.4336
21_20240828 23,2666.586
21_20240829 00,2666.736
21_20240829 01,2802.6646
21_20240829 02,2630.7341
21_20240829 03,2617.437
21_20240829 04,2652.8745
21_20240829 05,2733.1519
21_20240829 06,2764.3616
21_20240829 07,3260.733
21_20240829 08,3348.2026
21_20240829 09,3651.421
21_20240829 10,3422.6584
21_20240829 11,3365.0586
21_20240829 12,3484.5088
21_20240829 13,3024.6543
21_20240829 14,3033.4468
21_20240829 15,3289.4585
21_20240829 16,3321.6792
21_20240829 17,3155.2478
21_20240829 18,3019.083
21_20240829 19,2970.919
21_20240829 20,2745.0981
21_20240829 21,2869.3477
21_20240829 22,2858.7075
21_20240829 23,2736.6501
21_20240830 00,2587.8496
21_20240830 01,2582.0205
21_20240830 02,2621.716
21_20240830 03,2762.8462
21_20240830 04,2576.5537
21_20240830 05,2823.3032
21_20240830 06,2775.801
21_20240830 07,3086.761
21_20240830 08,3395.0823
21_20240830 09,3760.0598
21_20240830 10,3368.6885
21_20240830 11,3364.1577
21_20240830 12,3304.7192
21_20240830 13,3202.3406
21_20240830 14,3262.3147
21_20240830 15,3315.9988
21_20240830 16,3192.7168
21_20240830 17,3401.2124
21_20240830 18,3144.8042
21_20240830 19,3028.0063
21_20240830 20,2849.2524
21_20240830 21,3065.3472
21_20240830 22,2960.458
21_20240830 23,2916.7625
21_20240831 00,2875.332
21_20240831 01,2955.487
21_20240831 02,2978.992
21_20240831 03,2842.6145
21_20240831 04,2944.265
21_20240831 05,3096.2046
21_20240831 06,3169.8867
21_20240831 07,3431.8735
21_20240831 08,3436.3384
21_20240831 09,4145.1924
21_20240831 10,4076.9863
21_20240831 11,3503.4634
21_20240831 12,3377.759
21_20240831 13,3576.0657
21_20240831 14,3622.0
21_20240831 15,3484.451
21_20240831 16,3607.5867
21_20240831 17,3737.3303
21_20240831 18,3793.098
21_20240831 19,3221.4602
21_20240831 20,3472.9207
21_20240831 21,3313.6658
21_20240831 22,3446.4602
21_20240831 23,3330.4387
22_20240825 00,1840.0105
22_20240825 01,1812.5682
22_20240825 02,1818.1664
22_20240825 03,1796.4788
22_20240825 04,1805.4032
22_20240825 05,1779.6503
22_20240825 06,1739.5479
22_20240825 07,1734.4445
22_20240825 08,1854.9373
22_20240825 09,2422.2524
22_20240825 10,2618.41
22_20240825 11,2269.4458
22_20240825 12,2803.7363
22_20240825 13,2713.8638
22_20240825 14,2577.5652
22_20240825 15,2565.8904
22_20240825 16,2856.4246
22_20240825 17,2678.068
22_20240825 18,2437.6565
22_20240825 19,2365.3103
22_20240825 20,2314.0798
22_20240825 21,2155.1208
22_20240825 22,2080.5847
22_20240825 23,1932.5074
22_20240826 00,1850.4968
22_20240826 01,1812.6156
22_20240826 02,1801.3357
22_20240826 03,1772.0458
22_20240826 04,1849.7699
22_20240826 05,1781.1552
22_20240826 06,1731.3643
22_20240826 07,1719.7052
22_20240826 08,1761.6582
22_20240826 09,2219.106
22_20240826 10,2045.7229
22_20240826 11,2402.6836
22_20240826 12,2648.284
22_20240826 13,2492.5068
22_20240826 14,2614.1726
22_20240826 15,2674.793
22_20240826 16,2586.729
22_20240826 17,2780.149
22_20240826 18,2440.4385
22_20240826 19,2294.943
22_20240826 20,2261.1362
22_20240826 21,2128.6028
22_20240826 22,2012.4265
22_20240826 23,1867.8661
22_20240827 00,1797.0842
22_20240827 01,1776.6571
22_20240827 02,1721.6637
22_20240827 03,1715.4907
22_20240827 04,1689.2988
22_20240827 05,1701.1987
22_20240827 06,1619.5629
22_20240827 07,1599.5271
22_20240827 08,1345.8176
22_20240827 09,1630.2032
22_20240827 10,1671.9259
22_20240827 11,1685.5718
22_20240827 12,1785.049
22_20240827 13,1460.6099
22_20240827 14,1824.1466
22_20240827 15,2228.0317
22_20240827 16,2081.0557
22_20240827 17,2096.634
22_20240827 18,1964.189
22_20240827 19,1748.4988
22_20240827 20,1699.8232
22_20240827 21,1549.1825
22_20240827 22,1854.8604
22_20240827 23,1588.5042
22_20240828 00,1289.9985
22_20240828 01,1558.5581
22_20240828 02,1492.422
22_20240828 03,1310.1003
22_20240828 04,1570.5361
22_20240828 05,1423.617
22_20240828 06,1243.8876
22_20240828 07,1285.1982
22_20240828 08,1632.3647
22_20240828 09,1788.9163
22_20240828 10,2028.4381
22_20240828 11,1983.803
22_20240828 12,1866.2885
22_20240828 13,1719.6531
22_20240828 14,2319.624
22_20240828 15,1926.9777
22_20240828 16,1819.9865
22_20240828 17,2002.099
22_20240828 18,1957.3138
22_20240828 19,1653.2767
22_20240828 20,1787.4003
22_20240828 21,1720.6191
22_20240828 22,1829.1582
22_20240828 23,1728.1937
22_20240829 00,1632.3514
22_20240829 01,1730.9244
22_20240829 02,1475.2991
22_20240829 03,1533.486
22_20240829 04,1404.5197
22_20240829 05,1477.1375
22_20240829 06,1409.9144
22_20240829 07,1845.6096
22_20240829 08,1909.8754
22_20240829 09,2290.3423
22_20240829 10,2255.7683
22_20240829 11,2355.9978
22_20240829 12,2485.435
22_20240829 13,2159.1802
22_20240829 14,2240.652
22_20240829 15,2565.7349
22_20240829 16,2567.5723
22_20240829 17,2360.6409
22_20240829 18,2176.502
22_20240829 19,2120.9001
22_20240829 20,1947.2605
22_20240829 21,2109.9663
22_20240829 22,2017.1226
22_20240829 23,1901.9691
22_20240830 00,1491.0945
22_20240830 01,1583.05
22_20240830 02,1546.0061
22_20240830 03,1594.2174
22_20240830 04,1507.3795
22_20240830 05,1637.2906
22_20240830 06,1488.7031
22_20240830 07,1659.0227
22_20240830 08,2012.0435
22_20240830 09,2376.6033
22_20240830 10,2182.4302
22_20240830 11,2399.8357
22_20240830 12,2351.6206
22_20240830 13,2604.9595
22_20240830 14,2885.6272
22_20240830 15,3050.234
22_20240830 16,2955.3748
22_20240830 17,3088.2979
22_20240830 18,2730.9568
22_20240830 19,2294.2551
22_20240830 20,2196.8455
22_20240830 21,2261.1663
22_20240830 22,2126.72
22_20240830 23,1999.8944
22_20240831 00,1735.8816
22_20240831 01,1730.5293
22_20240831 02,1713.2202
22_20240831 03,1540.8855
22_20240831 04,1667.2279
22_20240831 05,1691.6816
22_20240831 06,1602.1508
22_20240831 07,1778.2401
22_20240831 08,1840.988
22_20240831 09,2449.7324
22_20240831 10,2560.7356
22_20240831 11,2376.394
22_20240831 12,2316.6953
22_20240831 13,2641.159
22_20240831 14,2898.187
22_20240831 15,2563.941
22_20240831 16,2616.3848
22_20240831 17,2580.6726
22_20240831 18,2793.8892
22_20240831 19,2320.0706
22_20240831 20,2555.6892
22_20240831 21,2379.9238
22_20240831 22,2512.5435
22_20240831 23,2203.8765
23_20240825 00,1646.8104
23_20240825 01,1620.1091
23_20240825 02,1646.382
23_20240825 03,1634.5525
23_20240825 04,1600.1676
23_20240825 05,1621.104
23_20240825 06,1596.6711
23_20240825 07,1581.2798
23_20240825 08,1693.8279
23_20240825 09,2196.45
23_20240825 10,2385.9993
23_20240825 11,1853.629
23_20240825 12,2542.548
23_20240825 13,2524.9653
23_20240825 14,2310.6885
23_20240825 15,2169.9302
23_20240825 16,2514.4163
23_20240825 17,2128.333
23_20240825 18,1919.6394
23_20240825 19,2150.7444
23_20240825 20,1754.2144
23_20240825 21,1597.0094
23_20240825 22,1581.1216
23_20240825 23,1519.4708
23_20240826 00,1677.1704
23_20240826 01,1648.807
23_20240826 02,1655.0028
23_20240826 03,1643.9318
23_20240826 04,1717.7506
23_20240826 05,1680.3922
23_20240826 06,1580.6523
23_20240826 07,1634.6371
23_20240826 08,1113.842
23_20240826 09,2018.4172
23_20240826 10,1809.4786
23_20240826 11,1945.267
23_20240826 12,2538.0896
23_20240826 13,2119.1807
23_20240826 14,2166.0005
23_20240826 15,2306.1772
23_20240826 16,2280.1895
23_20240826 17,2367.0093
23_20240826 18,1831.6449
23_20240826 19,2064.935
23_20240826 20,1674.6082
23_20240826 21,1573.6833
23_20240826 22,1546.6113
23_20240826 23,1424.4382
23_20240827 00,1575.9677
23_20240827 01,1559.9613
23_20240827 02,1528.5615
23_20240827 03,1536.6677
23_20240827 04,1498.095
23_20240827 05,1563.2831
23_20240827 06,1453.1904
23_20240827 07,1418.4458
23_20240827 08,397.33676
23_20240827 09,1080.0858
23_20240827 10,1218.2037
23_20240827 11,1222.7289
23_20240827 12,1980.6708
23_20240827 13,818.2703
23_20240827 14,1085.0696
23_20240827 15,2303.9187
23_20240827 16,1430.7849
23_20240827 17,579.04065
23_20240827 18,1050.8756
23_20240827 19,1050.1848
23_20240827 20,1534.949
23_20240827 21,1385.6613
23_20240827 22,1275.9141
23_20240827 23,781.47235
23_20240828 00,1046.988
23_20240828 01,1278.7682
23_20240828 02,1415.7462
23_20240828 03,1204.2642
23_20240828 04,1388.2754
23_20240828 05,1103.652
23_20240828 06,862.67737
23_20240828 07,891.512
23_20240828 08,1224.7252
23_20240828 09,2629.2153
23_20240828 10,2949.2917
23_20240828 11,1091.5132
23_20240828 12,2013.2963
23_20240828 13,1404.5413
23_20240828 14,1831.143
23_20240828 15,1881.6023
23_20240828 16,1413.3203
23_20240828 17,279.50018
23_20240828 18,903.50085
23_20240828 19,1784.7083
23_20240828 20,932.93884
23_20240828 21,949.04376
23_20240828 22,1068.2662
23_20240828 23,1009.1862
23_20240829 00,1223.9214
23_20240829 01,1385.9742
23_20240829 02,1022.8206
23_20240829 03,1727.4827
23_20240829 04,913.5957
23_20240829 05,1069.4951
23_20240829 06,923.81177
23_20240829 07,1530.5067
23_20240829 08,1296.8894
23_20240829 09,1644.251
23_20240829 10,1565.0022
23_20240829 11,2202.0632
23_20240829 12,2117.6748
23_20240829 13,1625.9049
23_20240829 14,1440.5289
23_20240829 15,1602.9468
23_20240829 16,1481.7992
23_20240829 17,497.8315
23_20240829 18,754.5234
23_20240829 19,1378.2523
23_20240829 20,444.05527
23_20240829 21,237.53738
23_20240829 22,1114.1271
23_20240829 23,990.528
23_20240830 00,1192.5507
23_20240830 01,1362.9048
23_20240830 02,1349.2339
23_20240830 03,1357.111
23_20240830 04,1269.9841
23_20240830 05,1446.4478
23_20240830 06,1122.38
23_20240830 07,1145.2623
23_20240830 08,1361.7079
23_20240830 09,2087.121
23_20240830 10,1785.8408
23_20240830 11,2129.8877
23_20240830 12,2322.4153
23_20240830 13,3000.1313
23_20240830 14,3328.2153
23_20240830 15,3260.5996
23_20240830 16,3148.5696
23_20240830 17,1964.1653
23_20240830 18,1668.2042
23_20240830 19,985.7562
23_20240830 20,970.542
23_20240830 21,1210.7439
23_20240830 22,1265.9489
23_20240830 23,1242.6854
23_20240831 00,1382.3331
23_20240831 01,1341.0315
23_20240831 02,1352.9958
23_20240831 03,1214.3682
23_20240831 04,1269.6251
23_20240831 05,1437.9882
23_20240831 06,1252.3993
23_20240831 07,1488.7285
23_20240831 08,1924.9684
23_20240831 09,2889.131
23_20240831 10,2685.3635
23_20240831 11,2283.6965
23_20240831 12,2380.6978
23_20240831 13,2580.5786
23_20240831 14,3610.2896
23_20240831 15,1467.7758
23_20240831 16,1632.912
23_20240831 17,1044.9027
23_20240831 18,2455.965
23_20240831 19,1437.5281
23_20240831 20,1630.3427
23_20240831 21,1447.4282
23_20240831 22,1600.8512
23_20240831 23,1412.0181
24_20240825 00,1227.4904
24_20240825 01,1239.6373
24_20240825 02,1176.3652
24_20240825 03,1149.419
24_20240825 04,1163.0579
24_20240825 05,1165.8718
24_20240825 06,1064.2958
24_20240825 07,978.00745
24_20240825 08,1093.9111
24_20240825 09,1216.3022
24_20240825 10,1471.622
24_20240825 11,1296.5701
24_20240825 12,1169.6785
24_20240825 13,1240.4377
24_20240825 14,1123.8488
24_20240825 15,1247.4159
24_20240825 16,1277.7742
24_20240825 17,1393.2854
24_20240825 18,1388.2983
24_20240825 19,1359.4496
24_20240825 20,1245.7249
24_20240825 21,1156.5387
24_20240825 22,1221.9369
24_20240825 23,1198.9791
24_20240826 00,1151.8582
24_20240826 01,1125.5024
24_20240826 02,1122.5151
24_20240826 03,1109.5085
24_20240826 04,1119.1707
24_20240826 05,1008.1738
24_20240826 06,933.3685
24_20240826 07,980.87225
24_20240826 08,965.60284
24_20240826 09,1043.1464
24_20240826 10,1360.0029
24_20240826 11,1049.8464
24_20240826 12,1117.6853
24_20240826 13,1106.6395
24_20240826 14,1142.847
24_20240826 15,1089.6376
24_20240826 16,1226.3894
24_20240826 17,1504.1094
24_20240826 18,1314.5477
24_20240826 19,1549.5503
24_20240826 20,1475.2014
24_20240826 21,1348.9335
24_20240826 22,1365.1857
24_20240826 23,1278.0873
24_20240827 00,1198.6167
24_20240827 01,1138.0419
24_20240827 02,1182.432
24_20240827 03,1154.8805
24_20240827 04,1110.5994
24_20240827 05,1146.0723
24_20240827 06,1005.21594
24_20240827 07,948.5709
24_20240827 08,805.23566
24_20240827 09,1137.5627
24_20240827 10,1370.6342
24_20240827 11,1369.3644
24_20240827 12,1188.6646
24_20240827 13,1186.7468
24_20240827 14,1190.2811
24_20240827 15,771.3723
24_20240827 16,1247.4048
24_20240827 17,1624.9412
24_20240827 18,1608.8112
24_20240827 19,1655.6714
24_20240827 20,1609.901
24_20240827 21,1485.7758
24_20240827 22,1356.7942
24_20240827 23,1196.3145
24_20240828 00,1219.3289
24_20240828 01,1175.8397
24_20240828 02,1159.2
24_20240828 03,1149.983
24_20240828 04,1125.7812
24_20240828 05,1112.559
24_20240828 06,929.7215
24_20240828 07,741.9641
24_20240828 08,855.96893
24_20240828 09,954.98676
24_20240828 10,1180.933
24_20240828 11,1094.1431
24_20240828 12,1105.1008
24_20240828 13,1164.2234
24_20240828 14,800.9429
24_20240828 15,898.0267
24_20240828 16,980.1712
24_20240828 17,1218.2456
24_20240828 18,1445.4144
24_20240828 19,1363.5535
24_20240828 20,1408.8066
24_20240828 21,1498.0095
24_20240828 22,1246.2971
24_20240828 23,1131.6562
24_20240829 00,1266.0818
24_20240829 01,1040.8496
24_20240829 02,988.7852
