num_date_time,answer
24_20240828 13,604.86206
24_20240828 14,410.3564
24_20240828 15,685.18134
24_20240828 16,869.6918
24_20240828 17,545.85223
24_20240828 18,1135.2872
24_20240828 19,1109.8953
24_20240828 20,1221.5399
24_20240828 21,1102.27
24_20240828 22,983.57605
24_20240828 23,941.7217
24_20240829 00,1176.2913
24_20240829 01,1016.38745
24_20240829 02,1003.0278
24_20240829 03,1033.0121
24_20240829 04,1066.7344
24_20240829 05,1024.5197
24_20240829 06,1059.1953
24_20240829 07,1132.8456
24_20240829 08,1111.0709
24_20240829 09,1470.1393
24_20240829 10,1496.8021
24_20240829 11,1194.3868
24_20240829 12,1033.3402
24_20240829 13,1091.4973
24_20240829 14,1215.7946
24_20240829 15,1208.0399
24_20240829 16,1392.0109
24_20240829 17,1502.0431
24_20240829 18,1349.298
24_20240829 19,1473.1501
24_20240829 20,1540.162
24_20240829 21,1399.2949
24_20240829 22,1262.8363
24_20240829 23,1126.6656
24_20240830 00,1210.4377
24_20240830 01,1124.5312
24_20240830 02,1120.5773
24_20240830 03,1142.2166
24_20240830 04,1062.1207
24_20240830 05,996.3869
24_20240830 06,1079.2104
24_20240830 07,1132.1604
24_20240830 08,1054.1296
24_20240830 09,1139.6271
24_20240830 10,1077.1989
24_20240830 11,1018.5176
24_20240830 12,1051.7793
24_20240830 13,1141.6316
24_20240830 14,1344.6182
24_20240830 15,1400.8984
24_20240830 16,1556.3091
24_20240830 17,1607.3827
24_20240830 18,1292.6616
24_20240830 19,1119.3756
24_20240830 20,1236.8141
24_20240830 21,1300.48
24_20240830 22,1261.2201
24_20240830 23,1206.4801
24_20240831 00,1133.438
24_20240831 01,1070.5625
24_20240831 02,1123.1049
24_20240831 03,1143.6309
24_20240831 04,1092.3837
24_20240831 05,1007.30164
24_20240831 06,1077.2775
24_20240831 07,1114.4342
24_20240831 08,1076.6458
24_20240831 09,1448.204
24_20240831 10,1370.22
24_20240831 11,1049.1868
24_20240831 12,1053.4707
24_20240831 13,1101.143
24_20240831 14,1173.1691
24_20240831 15,1357.4393
24_20240831 16,1418.406
24_20240831 17,1557.1838
24_20240831 18,1175.2804
24_20240831 19,1287.6421
24_20240831 20,1376.6157
24_20240831 21,1323.9276
24_20240831 22,1212.1788
24_20240831 23,1104.0582
25_20240825 00,1395.0337
25_20240825 01,1020.5648
25_20240825 02,996.34375
25_20240825 03,944.7325
25_20240825 04,886.9069
25_20240825 05,741.4599
25_20240825 06,931.536
25_20240825 07,1100.7349
25_20240825 08,1178.942
25_20240825 09,1494.0613
25_20240825 10,1588.4119
25_20240825 11,1670.2771
25_20240825 12,1683.5681
25_20240825 13,1681.1875
25_20240825 14,1699.8225
25_20240825 15,1576.5199
25_20240825 16,1765.4342
25_20240825 17,1630.9163
25_20240825 18,1771.1409
25_20240825 19,1926.1188
25_20240825 20,1887.6217
25_20240825 21,1842.4364
25_20240825 22,1576.253
25_20240825 23,1521.0659
25_20240826 00,1327.9237
25_20240826 01,1151.911
25_20240826 02,927.06915
25_20240826 03,923.6793
25_20240826 04,815.47235
25_20240826 05,840.73676
25_20240826 06,931.0917
25_20240826 07,1090.1187
25_20240826 08,1222.7491
25_20240826 09,1336.6848
25_20240826 10,1365.2238
25_20240826 11,1520.247
25_20240826 12,1632.3666
25_20240826 13,1529.4004
25_20240826 14,1582.1573
25_20240826 15,1880.2594
25_20240826 16,1966.9457
25_20240826 17,2010.3845
25_20240826 18,2140.2126
25_20240826 19,2165.375
25_20240826 20,1938.0175
25_20240826 21,1879.1122
25_20240826 22,1758.2753
25_20240826 23,1480.0398
25_20240827 00,1402.7673
25_20240827 01,932.93243
25_20240827 02,1054.3213
25_20240827 03,967.8362
25_20240827 04,627.50555
25_20240827 05,581.53864
25_20240827 06,1004.833
25_20240827 07,735.5106
25_20240827 08,1259.9471
25_20240827 09,1484.4226
25_20240827 10,1421.1501
25_20240827 11,1437.9684
25_20240827 12,1465.231
25_20240827 13,1577.0901
25_20240827 14,1547.0828
25_20240827 15,1672.8098
25_20240827 16,1589.3472
25_20240827 17,1722.5656
25_20240827 18,1891.3632
25_20240827 19,1886.7618
25_20240827 20,2006.9221
25_20240827 21,1841.0265
25_20240827 22,1675.9841
25_20240827 23,1512.2494
25_20240828 00,1300.7429
25_20240828 01,1017.23145
25_20240828 02,902.1701
25_20240828 03,819.64264
25_20240828 04,842.7768
25_20240828 05,881.0695
25_20240828 06,907.82916
25_20240828 07,908.1421
25_20240828 08,1144.9935
25_20240828 09,1311.1484
25_20240828 10,1279.1921
25_20240828 11,1402.8918
25_20240828 12,1385.5176
25_20240828 13,1379.3279
25_20240828 14,1434.7875
25_20240828 15,1482.4961
25_20240828 16,1462.5172
25_20240828 17,1585.1779
25_20240828 18,1794.0028
25_20240828 19,1787.3328
25_20240828 20,1819.6847
25_20240828 21,1722.4973
25_20240828 22,1705.4146
25_20240828 23,1478.3208
25_20240829 00,1233.3827
25_20240829 01,966.8058
25_20240829 02,868.91675
25_20240829 03,751.2657
25_20240829 04,698.32733
25_20240829 05,723.2371
25_20240829 06,939.6443
25_20240829 07,1125.1957
25_20240829 08,1304.5833
25_20240829 09,1478.4106
25_20240829 10,1763.9366
25_20240829 11,1780.9093
25_20240829 12,1870.0105
25_20240829 13,1795.7217
25_20240829 14,1845.6375
25_20240829 15,1810.243
25_20240829 16,1827.2582
25_20240829 17,1887.4408
25_20240829 18,1952.638
25_20240829 19,1899.9425
25_20240829 20,1733.7394
25_20240829 21,1845.8284
25_20240829 22,1588.9783
25_20240829 23,1473.7921
25_20240830 00,1243.0764
25_20240830 01,978.2761
25_20240830 02,877.4342
25_20240830 03,795.6724
25_20240830 04,758.52026
25_20240830 05,751.77356
25_20240830 06,850.6626
25_20240830 07,1142.7229
25_20240830 08,1257.6201
25_20240830 09,1641.9701
25_20240830 10,1693.4095
25_20240830 11,1754.5592
25_20240830 12,1661.9045
25_20240830 13,1711.3247
25_20240830 14,1651.388
25_20240830 15,1877.5695
25_20240830 16,1743.091
25_20240830 17,1788.4633
25_20240830 18,1983.1743
25_20240830 19,1821.3986
25_20240830 20,1798.2703
25_20240830 21,1747.954
25_20240830 22,1523.4902
25_20240830 23,1444.2401
25_20240831 00,1317.2523
25_20240831 01,1166.2842
25_20240831 02,1059.1838
25_20240831 03,933.59656
25_20240831 04,864.545
25_20240831 05,873.33734
25_20240831 06,846.411
25_20240831 07,1114.5099
25_20240831 08,1162.7572
25_20240831 09,1463.6232
25_20240831 10,1729.6809
25_20240831 11,1706.7719
25_20240831 12,1767.1307
25_20240831 13,1774.3428
25_20240831 14,1741.0712
25_20240831 15,1820.7573
25_20240831 16,1771.2537
25_20240831 17,1653.7488
25_20240831 18,1813.0098
25_20240831 19,1847.571
25_20240831 20,1951.3224
25_20240831 21,1900.1697
25_20240831 22,1741.3021
25_20240831 23,1620.5922
26_20240825 00,825.2911
26_20240825 01,780.0161
26_20240825 02,763.1884
26_20240825 03,781.82935
26_20240825 04,804.3855
26_20240825 05,888.0672
26_20240825 06,935.1085
26_20240825 07,1275.8667
26_20240825 08,2286.905
26_20240825 09,3193.8499
26_20240825 10,3934.1716
26_20240825 11,4047.182
26_20240825 12,4024.9614
26_20240825 13,4069.0647
26_20240825 14,4182.804
26_20240825 15,4015.8035
26_20240825 16,3925.0398
26_20240825 17,3591.266
26_20240825 18,2389.3862
26_20240825 19,2089.3892
26_20240825 20,1712.613
26_20240825 21,1350.3625
26_20240825 22,968.3226
26_20240825 23,857.7932
26_20240826 00,875.923
26_20240826 01,842.7803
26_20240826 02,809.7821
26_20240826 03,807.2867
26_20240826 04,838.5404
26_20240826 05,844.96924
26_20240826 06,936.4832
26_20240826 07,1335.6947
26_20240826 08,2305.0996
26_20240826 09,3156.0925
26_20240826 10,3843.2073
26_20240826 11,3938.352
26_20240826 12,3874.9922
26_20240826 13,3834.149
26_20240826 14,3818.1082
26_20240826 15,3817.2173
26_20240826 16,3870.3032
26_20240826 17,3409.3584
26_20240826 18,2392.029
26_20240826 19,1948.2593
26_20240826 20,1617.4618
26_20240826 21,1275.8717
26_20240826 22,1009.56934
26_20240826 23,882.8916
26_20240827 00,883.42035
26_20240827 01,798.29425
26_20240827 02,778.8226
26_20240827 03,796.0204
26_20240827 04,763.9049
26_20240827 05,808.0471
26_20240827 06,821.4529
26_20240827 07,1251.6371
26_20240827 08,2126.7605
26_20240827 09,2816.2312
26_20240827 10,3320.399
26_20240827 11,3434.7651
26_20240827 12,3517.1616
26_20240827 13,3536.2314
26_20240827 14,3674.1162
26_20240827 15,3573.6633
26_20240827 16,3466.5195
26_20240827 17,3475.1177
26_20240827 18,2654.5422
26_20240827 19,1967.473
26_20240827 20,1950.9203
26_20240827 21,1241.7953
26_20240827 22,1005.44165
26_20240827 23,857.0465
26_20240828 00,773.05115
26_20240828 01,713.3376
26_20240828 02,703.3239
26_20240828 03,747.47064
26_20240828 04,735.66614
26_20240828 05,796.1084
26_20240828 06,1191.1207
26_20240828 07,1217.1818
26_20240828 08,2017.6013
26_20240828 09,2758.4287
26_20240828 10,3147.162
26_20240828 11,3629.4211
26_20240828 12,3573.7668
26_20240828 13,3246.088
26_20240828 14,3269.579
26_20240828 15,3640.4385
26_20240828 16,3355.5188
26_20240828 17,3242.1167
26_20240828 18,2230.145
26_20240828 19,1888.7804
26_20240828 20,1742.2717
26_20240828 21,1349.1167
26_20240828 22,1080.0356
26_20240828 23,714.12756
26_20240829 00,778.7286
26_20240829 01,615.8582
26_20240829 02,662.3086
26_20240829 03,863.73785
26_20240829 04,575.84296
26_20240829 05,919.21423
26_20240829 06,1021.4756
26_20240829 07,1159.222
26_20240829 08,2079.3064
26_20240829 09,2993.6973
26_20240829 10,3461.738
26_20240829 11,3672.083
26_20240829 12,3768.196
26_20240829 13,3819.6296
26_20240829 14,4174.487
26_20240829 15,3883.185
26_20240829 16,3624.832
26_20240829 17,3419.6753
26_20240829 18,2458.6682
26_20240829 19,2111.731
26_20240829 20,1504.0854
26_20240829 21,1199.6012
26_20240829 22,919.0599
26_20240829 23,873.5063
26_20240830 00,964.02893
26_20240830 01,892.34143
26_20240830 02,867.50995
26_20240830 03,536.46155
26_20240830 04,581.23364
26_20240830 05,866.33014
26_20240830 06,765.3358
26_20240830 07,1391.3928
26_20240830 08,2192.6567
26_20240830 09,3100.5222
26_20240830 10,3287.3289
26_20240830 11,3359.9524
26_20240830 12,3782.97
26_20240830 13,3821.91
26_20240830 14,3447.371
26_20240830 15,3498.558
26_20240830 16,3383.9104
26_20240830 17,3269.3093
26_20240830 18,1988.7528
26_20240830 19,1592.6343
26_20240830 20,1239.9646
26_20240830 21,798.6406
26_20240830 22,715.68085
26_20240830 23,591.78546
26_20240831 00,583.9897
26_20240831 01,526.4693
26_20240831 02,448.5111
26_20240831 03,516.7367
26_20240831 04,496.09366
26_20240831 05,567.9472
26_20240831 06,591.8323
26_20240831 07,1026.5203
26_20240831 08,1808.3601
26_20240831 09,2590.1135
26_20240831 10,3141.4382
26_20240831 11,3292.7354
26_20240831 12,3431.8926
26_20240831 13,3319.607
26_20240831 14,3398.4656
26_20240831 15,3409.5542
26_20240831 16,3269.1887
26_20240831 17,3101.2703
26_20240831 18,2078.3228
26_20240831 19,1635.0592
26_20240831 20,1294.6888
26_20240831 21,935.5013
26_20240831 22,589.8735
26_20240831 23,500.29086
27_20240825 00,465.2548
27_20240825 01,451.90012
27_20240825 02,415.1553
27_20240825 03,390.7174
27_20240825 04,388.8606
27_20240825 05,423.62524
27_20240825 06,611.30554
27_20240825 07,992.1582
27_20240825 08,1312.2583
27_20240825 09,1772.2971
27_20240825 10,2153.743
27_20240825 11,2410.9827
27_20240825 12,2352.3682
27_20240825 13,2375.0315
27_20240825 14,2336.568
27_20240825 15,2351.0452
27_20240825 16,2319.4863
27_20240825 17,2333.4358
27_20240825 18,2279.5088
27_20240825 19,2165.0337
27_20240825 20,2077.1992
27_20240825 21,1570.0848
27_20240825 22,1077.0332
27_20240825 23,901.8056
27_20240826 00,527.8228
27_20240826 01,443.06122
27_20240826 02,407.11945
27_20240826 03,385.85968
27_20240826 04,391.36902
27_20240826 05,463.37363
27_20240826 06,572.067
27_20240826 07,937.7896
27_20240826 08,1318.6232
27_20240826 09,1786.751
27_20240826 10,2236.6755
27_20240826 11,2437.648
27_20240826 12,2392.1548
27_20240826 13,2430.1333
27_20240826 14,2420.1787
27_20240826 15,2396.845
27_20240826 16,2366.6792
27_20240826 17,2394.358
27_20240826 18,2364.1792
27_20240826 19,2044.4524
27_20240826 20,1965.0732
27_20240826 21,1590.1633
27_20240826 22,1116.0143
27_20240826 23,886.2477
27_20240827 00,532.99274
27_20240827 01,496.52936
27_20240827 02,457.97287
27_20240827 03,422.53992
27_20240827 04,453.36728
27_20240827 05,490.2795
27_20240827 06,581.0892
27_20240827 07,959.3594
27_20240827 08,1283.1705
27_20240827 09,1678.3522
27_20240827 10,2093.1187
27_20240827 11,2291.134
27_20240827 12,2310.3657
27_20240827 13,2321.5066
27_20240827 14,2381.1353
27_20240827 15,2364.207
27_20240827 16,2409.9773
27_20240827 17,2368.544
27_20240827 18,2246.0056
27_20240827 19,2108.5232
27_20240827 20,1948.9052
27_20240827 21,1551.0045
27_20240827 22,1097.6588
27_20240827 23,899.1314
27_20240828 00,457.14166
27_20240828 01,376.61856
27_20240828 02,214.39069
27_20240828 03,324.37714
27_20240828 04,326.839
27_20240828 05,339.93964
27_20240828 06,423.05945
27_20240828 07,779.70685
27_20240828 08,907.8964
27_20240828 09,1455.4933
27_20240828 10,1903.5433
27_20240828 11,2018.2927
27_20240828 12,1986.5863
27_20240828 13,2078.5884
27_20240828 14,2173.8623
27_20240828 15,2178.0378
27_20240828 16,2201.4575
27_20240828 17,2169.304
27_20240828 18,1914.8645
27_20240828 19,1995.5763
27_20240828 20,1812.3815
27_20240828 21,1446.1947
27_20240828 22,798.9399
27_20240828 23,679.2123
27_20240829 00,462.818
27_20240829 01,419.6014
27_20240829 02,396.7873
27_20240829 03,417.2577
27_20240829 04,388.59824
27_20240829 05,427.4419
27_20240829 06,502.07776
27_20240829 07,896.3732
27_20240829 08,1203.6866
27_20240829 09,1690.4913
27_20240829 10,2091.0222
27_20240829 11,2179.8193
27_20240829 12,2186.1443
27_20240829 13,2237.895
27_20240829 14,2363.442
27_20240829 15,2162.891
27_20240829 16,2204.512
27_20240829 17,2223.707
27_20240829 18,2141.2783
27_20240829 19,2093.6877
27_20240829 20,1933.7572
27_20240829 21,1605.0896
27_20240829 22,1080.5632
27_20240829 23,817.8569
27_20240830 00,517.9882
27_20240830 01,468.2735
27_20240830 02,420.41367
27_20240830 03,428.95486
27_20240830 04,373.3381
27_20240830 05,423.81808
27_20240830 06,497.3577
27_20240830 07,887.63226
27_20240830 08,1272.215
27_20240830 09,1739.2917
27_20240830 10,2247.9766
27_20240830 11,2355.3618
27_20240830 12,2283.9126
27_20240830 13,2267.9526
27_20240830 14,2344.5488
27_20240830 15,2362.0981
27_20240830 16,2365.0627
27_20240830 17,2333.6165
27_20240830 18,2175.2322
27_20240830 19,2127.216
27_20240830 20,1932.2562
27_20240830 21,1483.7494
27_20240830 22,1052.9504
27_20240830 23,856.1951
27_20240831 00,521.9156
27_20240831 01,476.5651
27_20240831 02,414.43643
27_20240831 03,383.43036
27_20240831 04,373.85776
27_20240831 05,381.56564
27_20240831 06,484.78113
27_20240831 07,834.17346
27_20240831 08,1163.2651
27_20240831 09,1717.2676
27_20240831 10,2245.8608
27_20240831 11,2374.387
27_20240831 12,2278.7876
27_20240831 13,2264.7612
27_20240831 14,2342.668
27_20240831 15,2386.9424
27_20240831 16,2355.1367
27_20240831 17,2304.4128
27_20240831 18,2245.2786
27_20240831 19,2167.7026
27_20240831 20,1973.7803
27_20240831 21,1571.2985
27_20240831 22,1090.5753
27_20240831 23,903.92224
28_20240825 00,660.84515
28_20240825 01,608.0405
28_20240825 02,569.8687
28_20240825 03,572.81885
28_20240825 04,577.45557
28_20240825 05,611.6474
28_20240825 06,674.26044
28_20240825 07,835.0354
28_20240825 08,931.64575
28_20240825 09,946.4089
28_20240825 10,1100.5157
28_20240825 11,1096.1913
28_20240825 12,1143.4059
28_20240825 13,1173.6195
28_20240825 14,1156.892
28_20240825 15,1122.875
28_20240825 16,1159.9076
28_20240825 17,1203.9587
28_20240825 18,1138.4736
28_20240825 19,1081.7395
28_20240825 20,1077.4651
28_20240825 21,1038.9324
28_20240825 22,924.0847
28_20240825 23,877.8342
28_20240826 00,627.6822
28_20240826 01,580.9958
28_20240826 02,579.1817
28_20240826 03,573.0914
28_20240826 04,583.1406
28_20240826 05,610.5371
28_20240826 06,697.25433
28_20240826 07,829.1101
28_20240826 08,909.32623
28_20240826 09,965.4428
28_20240826 10,1097.562
28_20240826 11,1106.2346
28_20240826 12,1150.6093
28_20240826 13,1163.1896
28_20240826 14,1134.9375
28_20240826 15,1155.0579
28_20240826 16,1195.9015
28_20240826 17,1172.3356
28_20240826 18,1157.6942
28_20240826 19,1060.6224
28_20240826 20,1105.7174
28_20240826 21,970.2238
28_20240826 22,868.5687
28_20240826 23,822.7824
28_20240827 00,711.1642
28_20240827 01,654.5574
28_20240827 02,632.8372
28_20240827 03,633.2176
28_20240827 04,672.2442
28_20240827 05,640.1232
28_20240827 06,717.8959
28_20240827 07,889.3263
28_20240827 08,949.41766
28_20240827 09,1022.61804
28_20240827 10,1064.2772
28_20240827 11,1080.3033
28_20240827 12,1091.2695
28_20240827 13,1117.5531
28_20240827 14,1120.186
28_20240827 15,1119.9843
28_20240827 16,1160.802
28_20240827 17,1146.8331
28_20240827 18,1162.9034
28_20240827 19,1118.5781
28_20240827 20,1042.1515
28_20240827 21,1000.3318
28_20240827 22,898.81213
28_20240827 23,784.21655
28_20240828 00,701.0117
28_20240828 01,652.44086
28_20240828 02,620.8349
28_20240828 03,624.74677
28_20240828 04,618.3739
28_20240828 05,655.4012
28_20240828 06,726.68506
28_20240828 07,880.93304
28_20240828 08,1004.43524
28_20240828 09,1004.488
28_20240828 10,1106.006
28_20240828 11,1122.3798
28_20240828 12,1132.2211
28_20240828 13,1131.2921
28_20240828 14,1155.7272
28_20240828 15,1174.7755
28_20240828 16,1182.5579
28_20240828 17,1177.4692
28_20240828 18,1151.8641
28_20240828 19,1123.0696
28_20240828 20,1087.3444
28_20240828 21,1031.8772
28_20240828 22,928.1363
28_20240828 23,886.4106
28_20240829 00,745.4117
28_20240829 01,696.33936
28_20240829 02,679.13
28_20240829 03,662.5025
28_20240829 04,649.6596
28_20240829 05,667.4139
28_20240829 06,741.43695
28_20240829 07,849.4395
28_20240829 08,732.76996
28_20240829 09,1085.8071
28_20240829 10,1141.2201
28_20240829 11,1141.2478
28_20240829 12,1112.1267
28_20240829 13,1147.5168
28_20240829 14,1149.9805
28_20240829 15,1203.4829
28_20240829 16,970.41974
28_20240829 17,1237.214
28_20240829 18,1212.3853
28_20240829 19,1167.4734
28_20240829 20,1154.4719
28_20240829 21,1093.6598
28_20240829 22,970.8966
28_20240829 23,959.23145
28_20240830 00,751.129
28_20240830 01,661.95404
28_20240830 02,638.9548
28_20240830 03,603.2565
28_20240830 04,656.68396
28_20240830 05,621.9944
28_20240830 06,736.7797
28_20240830 07,901.6564
28_20240830 08,1026.4518
28_20240830 09,1036.982
28_20240830 10,1086.4518
28_20240830 11,1116.8292
28_20240830 12,1112.2977
28_20240830 13,1152.2628
28_20240830 14,1169.7444
28_20240830 15,1199.9314
28_20240830 16,1189.5952
28_20240830 17,1186.3732
28_20240830 18,1178.1478
28_20240830 19,1107.9257
28_20240830 20,1071.4735
28_20240830 21,967.8668
28_20240830 22,892.3845
28_20240830 23,820.9807
28_20240831 00,707.0117
28_20240831 01,660.2661
28_20240831 02,616.25226
28_20240831 03,591.8012
28_20240831 04,582.1751
28_20240831 05,623.4269
28_20240831 06,709.0749
28_20240831 07,913.0775
28_20240831 08,935.9344
28_20240831 09,1052.5983
28_20240831 10,1175.5625
28_20240831 11,1161.752
28_20240831 12,1178.0941
28_20240831 13,1242.2362
28_20240831 14,1221.9591
28_20240831 15,1198.77
28_20240831 16,1190.9406
28_20240831 17,1204.9933
28_20240831 18,1194.8832
28_20240831 19,1155.2473
28_20240831 20,1102.3835
28_20240831 21,967.777
28_20240831 22,859.1163
28_20240831 23,839.55255
29_20240825 00,484.37527
29_20240825 01,449.9264
29_20240825 02,424.85373
29_20240825 03,428.62158
29_20240825 04,429.02853
29_20240825 05,445.04144
29_20240825 06,477.17242
29_20240825 07,652.1709
29_20240825 08,752.8556
29_20240825 09,1174.5997
29_20240825 10,1587.543
29_20240825 11,1609.9406
29_20240825 12,1586.8417
29_20240825 13,1583.1636
29_20240825 14,1572.6323
29_20240825 15,1603.9672
29_20240825 16,1646.8579
29_20240825 17,1557.8181
29_20240825 18,1580.4108
29_20240825 19,1525.346
29_20240825 20,1382.8512
29_20240825 21,1241.193
29_20240825 22,883.07025
29_20240825 23,694.6171
29_20240826 00,465.0298
29_20240826 01,490.41232
29_20240826 02,448.36398
29_20240826 03,426.16232
29_20240826 04,448.30487
29_20240826 05,448.39914
29_20240826 06,473.51962
29_20240826 07,594.2847
29_20240826 08,769.799
29_20240826 09,1144.281
29_20240826 10,1601.6285
29_20240826 11,1658.2407
29_20240826 12,1637.5493
29_20240826 13,1655.5354
29_20240826 14,1661.851
29_20240826 15,1644.7517
29_20240826 16,1654.2322
29_20240826 17,1619.1907
29_20240826 18,1528.956
