num_date_time,answer
25_20240829 12,1922.3007
25_20240829 13,1845.9437
25_20240829 14,1866.485
25_20240829 15,1859.7085
25_20240829 16,1895.3829
25_20240829 17,1968.1599
25_20240829 18,1971.2639
25_20240829 19,1932.4491
25_20240829 20,1818.1776
25_20240829 21,1892.5283
25_20240829 22,1639.0042
25_20240829 23,1509.5986
25_20240830 00,1214.7937
25_20240830 01,967.35895
25_20240830 02,866.1085
25_20240830 03,774.9412
25_20240830 04,793.77057
25_20240830 05,744.99805
25_20240830 06,828.8168
25_20240830 07,1125.912
25_20240830 08,1225.5394
25_20240830 09,1643.5905
25_20240830 10,1720.6824
25_20240830 11,1819.3312
25_20240830 12,1730.1005
25_20240830 13,1767.778
25_20240830 14,1749.8065
25_20240830 15,1823.1636
25_20240830 16,1774.8494
25_20240830 17,1826.0573
25_20240830 18,1996.4259
25_20240830 19,1814.7233
25_20240830 20,1813.6045
25_20240830 21,1772.2407
25_20240830 22,1548.9214
25_20240830 23,1455.1676
25_20240831 00,1300.7096
25_20240831 01,1137.3489
25_20240831 02,1032.6088
25_20240831 03,905.754
25_20240831 04,861.7046
25_20240831 05,867.939
25_20240831 06,835.5641
25_20240831 07,1101.06
25_20240831 08,1091.3954
25_20240831 09,1451.6692
25_20240831 10,1726.5756
25_20240831 11,1694.4012
25_20240831 12,1743.08
25_20240831 13,1802.227
25_20240831 14,1733.8214
25_20240831 15,1818.58
25_20240831 16,1796.4469
25_20240831 17,1642.8523
25_20240831 18,1815.1398
25_20240831 19,1778.383
25_20240831 20,1919.8708
25_20240831 21,1869.4182
25_20240831 22,1689.9109
25_20240831 23,1594.7128
26_20240825 00,812.264
26_20240825 01,786.31964
26_20240825 02,768.64575
26_20240825 03,777.4432
26_20240825 04,831.38055
26_20240825 05,869.91815
26_20240825 06,941.29193
26_20240825 07,1262.0413
26_20240825 08,2287.5876
26_20240825 09,3173.7117
26_20240825 10,3907.7861
26_20240825 11,3944.5657
26_20240825 12,3960.9958
26_20240825 13,4049.1309
26_20240825 14,4093.8748
26_20240825 15,3936.77
26_20240825 16,3866.6895
26_20240825 17,3602.079
26_20240825 18,2481.6636
26_20240825 19,2246.5378
26_20240825 20,1754.3408
26_20240825 21,1351.0942
26_20240825 22,963.4861
26_20240825 23,835.8803
26_20240826 00,870.349
26_20240826 01,836.9516
26_20240826 02,801.0917
26_20240826 03,800.1866
26_20240826 04,834.6951
26_20240826 05,846.49884
26_20240826 06,926.6573
26_20240826 07,1301.69
26_20240826 08,2301.0112
26_20240826 09,3141.2837
26_20240826 10,3773.0732
26_20240826 11,3893.4285
26_20240826 12,3827.6494
26_20240826 13,3799.0613
26_20240826 14,3774.4424
26_20240826 15,3791.1062
26_20240826 16,3832.9006
26_20240826 17,3437.5964
26_20240826 18,2478.9248
26_20240826 19,2064.069
26_20240826 20,1673.4303
26_20240826 21,1319.4769
26_20240826 22,1016.75995
26_20240826 23,877.549
26_20240827 00,850.31665
26_20240827 01,781.82526
26_20240827 02,761.9774
26_20240827 03,783.25726
26_20240827 04,768.6009
26_20240827 05,821.3437
26_20240827 06,852.17365
26_20240827 07,1264.9335
26_20240827 08,2147.5496
26_20240827 09,2841.6614
26_20240827 10,3331.6277
26_20240827 11,3440.193
26_20240827 12,3509.9084
26_20240827 13,3526.8767
26_20240827 14,3643.0403
26_20240827 15,3536.9988
26_20240827 16,3462.471
26_20240827 17,3449.8645
26_20240827 18,2659.792
26_20240827 19,2048.9587
26_20240827 20,1956.1235
26_20240827 21,1277.6313
26_20240827 22,1018.3781
26_20240827 23,869.0239
26_20240828 00,736.96075
26_20240828 01,714.64166
26_20240828 02,703.10925
26_20240828 03,690.78925
26_20240828 04,683.0642
26_20240828 05,752.2332
26_20240828 06,1138.1371
26_20240828 07,1178.3239
26_20240828 08,2029.6523
26_20240828 09,2712.8875
26_20240828 10,3141.575
26_20240828 11,3617.1587
26_20240828 12,3548.6914
26_20240828 13,3237.788
26_20240828 14,3329.4573
26_20240828 15,3617.7336
26_20240828 16,3356.6753
26_20240828 17,3249.5193
26_20240828 18,2271.054
26_20240828 19,2012.7617
26_20240828 20,1814.4269
26_20240828 21,1428.7737
26_20240828 22,1130.1663
26_20240828 23,743.1941
26_20240829 00,748.8278
26_20240829 01,628.30304
26_20240829 02,653.05853
26_20240829 03,867.31165
26_20240829 04,599.37573
26_20240829 05,926.24615
26_20240829 06,1029.7614
26_20240829 07,1160.0059
26_20240829 08,2067.023
26_20240829 09,3078.738
26_20240829 10,3537.2144
26_20240829 11,3676.2925
26_20240829 12,3727.202
26_20240829 13,3846.988
26_20240829 14,4054.0994
26_20240829 15,3888.7854
26_20240829 16,3663.4111
26_20240829 17,3507.0063
26_20240829 18,2528.9324
26_20240829 19,2227.1477
26_20240829 20,1585.7642
26_20240829 21,1271.7754
26_20240829 22,981.30237
26_20240829 23,900.4189
26_20240830 00,999.92053
26_20240830 01,888.24664
26_20240830 02,860.05225
26_20240830 03,570.1838
26_20240830 04,594.06946
26_20240830 05,890.941
26_20240830 06,800.17126
26_20240830 07,1373.4716
26_20240830 08,2199.2913
26_20240830 09,3174.3726
26_20240830 10,3426.9783
26_20240830 11,3470.7942
26_20240830 12,3866.0571
26_20240830 13,3868.178
26_20240830 14,3550.78
26_20240830 15,3585.976
26_20240830 16,3546.5635
26_20240830 17,3342.5886
26_20240830 18,2103.7312
26_20240830 19,1803.7448
26_20240830 20,1361.725
26_20240830 21,864.7279
26_20240830 22,785.30493
26_20240830 23,641.613
26_20240831 00,587.07477
26_20240831 01,536.2027
26_20240831 02,485.9734
26_20240831 03,533.0371
26_20240831 04,523.14856
26_20240831 05,590.90643
26_20240831 06,611.7893
26_20240831 07,1013.53925
26_20240831 08,1812.9719
26_20240831 09,2586.275
26_20240831 10,3153.3386
26_20240831 11,3339.9487
26_20240831 12,3428.782
26_20240831 13,3376.455
26_20240831 14,3363.2043
26_20240831 15,3358.2947
26_20240831 16,3279.2195
26_20240831 17,3135.608
26_20240831 18,2088.1184
26_20240831 19,1751.7721
26_20240831 20,1364.6361
26_20240831 21,995.2556
26_20240831 22,684.2622
26_20240831 23,556.96594
27_20240825 00,453.89987
27_20240825 01,450.16855
27_20240825 02,420.24396
27_20240825 03,395.41315
27_20240825 04,384.8452
27_20240825 05,417.00812
27_20240825 06,595.20105
27_20240825 07,900.63654
27_20240825 08,1221.0853
27_20240825 09,1705.5457
27_20240825 10,2127.824
27_20240825 11,2403.8843
27_20240825 12,2348.3142
27_20240825 13,2366.2305
27_20240825 14,2331.4587
27_20240825 15,2342.0938
27_20240825 16,2326.0317
27_20240825 17,2364.0034
27_20240825 18,2242.8596
27_20240825 19,2099.979
27_20240825 20,2010.2598
27_20240825 21,1536.8077
27_20240825 22,1086.7316
27_20240825 23,892.76917
27_20240826 00,509.37552
27_20240826 01,451.05945
27_20240826 02,409.03406
27_20240826 03,389.91943
27_20240826 04,373.64615
27_20240826 05,442.23993
27_20240826 06,550.221
27_20240826 07,842.51917
27_20240826 08,1210.2682
27_20240826 09,1697.7095
27_20240826 10,2200.6084
27_20240826 11,2424.5623
27_20240826 12,2366.2537
27_20240826 13,2402.6877
27_20240826 14,2387.5454
27_20240826 15,2368.1018
27_20240826 16,2359.1172
27_20240826 17,2383.0159
27_20240826 18,2278.4883
27_20240826 19,1980.5394
27_20240826 20,1870.2689
27_20240826 21,1520.722
27_20240826 22,1096.8647
27_20240826 23,868.5541
27_20240827 00,500.01904
27_20240827 01,480.81342
27_20240827 02,441.6682
27_20240827 03,410.87567
27_20240827 04,420.71616
27_20240827 05,447.546
27_20240827 06,552.18823
27_20240827 07,853.21814
27_20240827 08,1201.0785
27_20240827 09,1603.5262
27_20240827 10,2059.606
27_20240827 11,2254.6602
27_20240827 12,2274.9482
27_20240827 13,2293.6558
27_20240827 14,2342.8484
27_20240827 15,2349.1035
27_20240827 16,2389.2603
27_20240827 17,2303.593
27_20240827 18,2203.3975
27_20240827 19,2032.973
27_20240827 20,1863.0819
27_20240827 21,1490.294
27_20240827 22,1078.532
27_20240827 23,859.50555
27_20240828 00,461.69724
27_20240828 01,398.86197
27_20240828 02,238.74002
27_20240828 03,356.05542
27_20240828 04,343.74014
27_20240828 05,345.2277
27_20240828 06,453.1557
27_20240828 07,758.24243
27_20240828 08,879.9562
27_20240828 09,1472.7893
27_20240828 10,1994.6886
27_20240828 11,2039.242
27_20240828 12,1974.7157
27_20240828 13,2058.3848
27_20240828 14,2144.5715
27_20240828 15,2141.4614
27_20240828 16,2149.2007
27_20240828 17,2126.0667
27_20240828 18,1842.0586
27_20240828 19,1912.9832
27_20240828 20,1772.3892
27_20240828 21,1441.2216
27_20240828 22,823.10254
27_20240828 23,692.30054
27_20240829 00,444.4321
27_20240829 01,420.3557
27_20240829 02,395.9869
27_20240829 03,414.85782
27_20240829 04,389.04175
27_20240829 05,422.5595
27_20240829 06,500.50806
27_20240829 07,837.82196
27_20240829 08,1139.8511
27_20240829 09,1625.4753
27_20240829 10,2111.293
27_20240829 11,2176.3909
27_20240829 12,2204.2942
27_20240829 13,2216.8787
27_20240829 14,2296.1248
27_20240829 15,2218.2014
27_20240829 16,2234.8867
27_20240829 17,2192.5293
27_20240829 18,2116.3992
27_20240829 19,2043.4648
27_20240829 20,1897.5894
27_20240829 21,1676.0634
27_20240829 22,1077.2131
27_20240829 23,836.33014
27_20240830 00,506.22617
27_20240830 01,482.69458
27_20240830 02,435.53027
27_20240830 03,443.66605
27_20240830 04,375.13776
27_20240830 05,421.1164
27_20240830 06,503.90372
27_20240830 07,828.87604
27_20240830 08,1218.1128
27_20240830 09,1699.2994
27_20240830 10,2242.9768
27_20240830 11,2331.8997
27_20240830 12,2299.0378
27_20240830 13,2251.2004
27_20240830 14,2313.417
27_20240830 15,2301.6472
27_20240830 16,2298.215
27_20240830 17,2274.9805
27_20240830 18,2127.5774
27_20240830 19,2066.201
27_20240830 20,1855.6986
27_20240830 21,1440.9445
27_20240830 22,1053.6425
27_20240830 23,866.7509
27_20240831 00,517.91327
27_20240831 01,477.8541
27_20240831 02,424.43945
27_20240831 03,401.9433
27_20240831 04,360.49207
27_20240831 05,384.20798
27_20240831 06,490.19812
27_20240831 07,773.29456
27_20240831 08,1082.6622
27_20240831 09,1649.478
27_20240831 10,2205.1987
27_20240831 11,2378.8074
27_20240831 12,2292.4883
27_20240831 13,2258.9753
27_20240831 14,2303.0088
27_20240831 15,2318.3562
27_20240831 16,2298.591
27_20240831 17,2274.5308
27_20240831 18,2168.8623
27_20240831 19,2104.9424
27_20240831 20,1926.869
27_20240831 21,1538.9607
27_20240831 22,1104.608
27_20240831 23,892.6445
28_20240825 00,638.4893
28_20240825 01,589.50244
28_20240825 02,554.357
28_20240825 03,555.56995
28_20240825 04,557.20447
28_20240825 05,580.88385
28_20240825 06,628.2347
28_20240825 07,781.5931
28_20240825 08,894.9237
28_20240825 09,924.9657
28_20240825 10,1065.504
28_20240825 11,1073.4938
28_20240825 12,1119.1316
28_20240825 13,1160.8241
28_20240825 14,1135.8397
28_20240825 15,1114.4829
28_20240825 16,1136.5208
28_20240825 17,1219.2244
28_20240825 18,1111.9359
28_20240825 19,1058.9443
28_20240825 20,1017.14703
28_20240825 21,962.91785
28_20240825 22,853.9794
28_20240825 23,797.6127
28_20240826 00,604.21924
28_20240826 01,562.76794
28_20240826 02,562.90625
28_20240826 03,551.9891
28_20240826 04,556.2004
28_20240826 05,580.9041
28_20240826 06,636.83875
28_20240826 07,771.6839
28_20240826 08,852.26184
28_20240826 09,935.77747
28_20240826 10,1069.5476
28_20240826 11,1082.1206
28_20240826 12,1127.0995
28_20240826 13,1154.8064
28_20240826 14,1115.0691
28_20240826 15,1134.5056
28_20240826 16,1184.3251
28_20240826 17,1155.1647
28_20240826 18,1121.6951
28_20240826 19,1012.815
28_20240826 20,1046.8586
28_20240826 21,862.88965
28_20240826 22,792.5327
28_20240826 23,738.37256
28_20240827 00,685.24713
28_20240827 01,636.54407
28_20240827 02,609.7378
28_20240827 03,608.15094
28_20240827 04,654.27045
28_20240827 05,632.8316
28_20240827 06,693.6799
28_20240827 07,835.0205
28_20240827 08,930.3433
28_20240827 09,1004.87494
28_20240827 10,1026.0148
28_20240827 11,1044.3926
28_20240827 12,1061.2758
28_20240827 13,1091.9729
28_20240827 14,1090.2642
28_20240827 15,1082.4083
28_20240827 16,1131.686
28_20240827 17,1128.6278
28_20240827 18,1117.5704
28_20240827 19,1062.4856
28_20240827 20,970.05457
28_20240827 21,910.3164
28_20240827 22,810.9821
28_20240827 23,700.2792
28_20240828 00,670.7035
28_20240828 01,622.7503
28_20240828 02,589.85077
28_20240828 03,597.3169
28_20240828 04,584.48785
28_20240828 05,608.2914
28_20240828 06,654.58795
28_20240828 07,803.6337
28_20240828 08,942.287
28_20240828 09,943.27454
28_20240828 10,1043.805
28_20240828 11,1065.6278
28_20240828 12,1094.3292
28_20240828 13,1096.0018
28_20240828 14,1112.1512
28_20240828 15,1129.8705
28_20240828 16,1137.6018
28_20240828 17,1134.5409
28_20240828 18,1094.6917
28_20240828 19,1044.5846
28_20240828 20,984.5281
28_20240828 21,941.08344
28_20240828 22,822.5854
28_20240828 23,778.4671
28_20240829 00,722.8201
28_20240829 01,692.6286
28_20240829 02,673.58124
28_20240829 03,655.81195
28_20240829 04,636.61523
28_20240829 05,645.67413
28_20240829 06,702.7984
28_20240829 07,814.4238
28_20240829 08,746.3618
28_20240829 09,1074.6709
28_20240829 10,1133.1172
28_20240829 11,1119.2621
28_20240829 12,1102.9148
28_20240829 13,1139.3706
28_20240829 14,1146.1022
28_20240829 15,1201.554
28_20240829 16,1212.0168
28_20240829 17,1223.0662
28_20240829 18,1206.1516
28_20240829 19,1146.1006
28_20240829 20,1104.8527
28_20240829 21,1017.6403
28_20240829 22,903.1255
28_20240829 23,885.1428
28_20240830 00,738.89166
28_20240830 01,664.73895
28_20240830 02,636.3036
28_20240830 03,619.568
28_20240830 04,652.60455
28_20240830 05,618.02216
28_20240830 06,687.74963
28_20240830 07,848.1926
28_20240830 08,980.40784
28_20240830 09,1022.1228
28_20240830 10,1090.5162
28_20240830 11,1104.9974
28_20240830 12,1102.4127
28_20240830 13,1148.21
28_20240830 14,1154.1869
28_20240830 15,1203.775
28_20240830 16,1178.2708
28_20240830 17,1165.9
28_20240830 18,1133.6682
28_20240830 19,1061.9912
28_20240830 20,995.1262
28_20240830 21,884.8123
28_20240830 22,815.39716
28_20240830 23,736.15015
28_20240831 00,695.86487
28_20240831 01,650.1302
28_20240831 02,596.411
28_20240831 03,574.3664
28_20240831 04,564.2474
28_20240831 05,620.94257
28_20240831 06,685.8466
28_20240831 07,876.36945
28_20240831 08,918.0605
28_20240831 09,1051.2842
28_20240831 10,1167.5818
28_20240831 11,1191.893
28_20240831 12,1206.5701
28_20240831 13,1217.2142
28_20240831 14,1208.0016
28_20240831 15,1166.7739
28_20240831 16,1160.4546
28_20240831 17,1173.4543
28_20240831 18,1146.7598
28_20240831 19,1097.0598
28_20240831 20,1014.38275
28_20240831 21,865.298
28_20240831 22,769.97955
28_20240831 23,732.98987
29_20240825 00,478.41132
29_20240825 01,447.52502
29_20240825 02,432.33517
29_20240825 03,427.33606
29_20240825 04,424.71304
29_20240825 05,438.34055
29_20240825 06,473.0573
29_20240825 07,639.1876
29_20240825 08,766.98157
29_20240825 09,1184.1344
29_20240825 10,1578.9364
29_20240825 11,1644.5118
29_20240825 12,1615.6053
29_20240825 13,1607.9612
29_20240825 14,1589.4419
29_20240825 15,1632.8314
29_20240825 16,1661.967
29_20240825 17,1571.8846
29_20240825 18,1577.6311
29_20240825 19,1500.8693
29_20240825 20,1377.6409
29_20240825 21,1204.5879
29_20240825 22,876.6954
29_20240825 23,704.9805
29_20240826 00,464.3571
29_20240826 01,487.48962
29_20240826 02,444.86536
29_20240826 03,415.83893
29_20240826 04,431.49658
29_20240826 05,430.4954
29_20240826 06,459.16528
29_20240826 07,585.7225
29_20240826 08,772.8917
29_20240826 09,1151.2529
29_20240826 10,1599.5884
29_20240826 11,1655.269
29_20240826 12,1652.2069
29_20240826 13,1664.1793
29_20240826 14,1671.3708
29_20240826 15,1652.2395
29_20240826 16,1652.943
29_20240826 17,1633.6967
29_20240826 18,1527.0913
29_20240826 19,1320.8842
29_20240826 20,1392.5978
29_20240826 21,1158.3163
29_20240826 22,805.04376
29_20240826 23,624.265
29_20240827 00,399.491
29_20240827 01,370.82928
29_20240827 02,371.05887
29_20240827 03,356.81314
29_20240827 04,354.42484
29_20240827 05,347.90656
29_20240827 06,378.791
29_20240827 07,495.46307
29_20240827 08,678.33734
29_20240827 09,1056.9491
29_20240827 10,1495.1743
29_20240827 11,1517.104
29_20240827 12,1527.2198
29_20240827 13,1478.9752
29_20240827 14,1526.5092
29_20240827 15,1541.4502
29_20240827 16,1490.1282
29_20240827 17,1465.4647
29_20240827 18,1370.5592
29_20240827 19,1444.4622
29_20240827 20,1332.8053
29_20240827 21,1110.8607
29_20240827 22,750.22186
29_20240827 23,580.07715
29_20240828 00,291.2104
29_20240828 01,275.5055
29_20240828 02,158.30573
29_20240828 03,237.16798
29_20240828 04,236.67003
29_20240828 05,275.579
29_20240828 06,266.46765
29_20240828 07,442.55658
29_20240828 08,438.3982
29_20240828 09,940.1795
29_20240828 10,1345.1963
29_20240828 11,1316.4154
29_20240828 12,1159.0206
29_20240828 13,1159.3137
29_20240828 14,1097.7389
29_20240828 15,1080.9425
29_20240828 16,1104.5236
29_20240828 17,1041.7319
29_20240828 18,1114.3273
29_20240828 19,1087.131
29_20240828 20,1181.6643
29_20240828 21,919.3566
29_20240828 22,574.4281
29_20240828 23,485.71677
29_20240829 00,411.3442
29_20240829 01,398.34445
29_20240829 02,376.6596
29_20240829 03,383.17163
29_20240829 04,396.11444
29_20240829 05,393.1758
29_20240829 06,403.26862
29_20240829 07,552.03186
29_20240829 08,732.2693
29_20240829 09,1090.0276
29_20240829 10,1552.8885
29_20240829 11,1541.3953
29_20240829 12,1520.7944
29_20240829 13,1462.6876
29_20240829 14,1504.929
29_20240829 15,1473.4985
29_20240829 16,1519.2384
29_20240829 17,1477.4878
29_20240829 18,1445.4567
29_20240829 19,1444.8655
29_20240829 20,1347.4708
29_20240829 21,1037.9945
29_20240829 22,826.50635
29_20240829 23,608.34
29_20240830 00,433.56866
29_20240830 01,412.0654
29_20240830 02,425.64542
29_20240830 03,378.37054
29_20240830 04,385.01324
29_20240830 05,399.4579
29_20240830 06,418.06876
29_20240830 07,585.74695
29_20240830 08,777.17053
29_20240830 09,1184.177
29_20240830 10,1565.4579
29_20240830 11,1609.2051
29_20240830 12,1607.0807
29_20240830 13,1532.3627
29_20240830 14,1502.5416
29_20240830 15,1514.4204
29_20240830 16,1498.4972
29_20240830 17,1470.1619
29_20240830 18,1540.8003
29_20240830 19,1411.5883
29_20240830 20,1345.0348
29_20240830 21,1100.2234
29_20240830 22,783.93945
29_20240830 23,589.88116
29_20240831 00,452.067
29_20240831 01,438.0838
29_20240831 02,402.93152
29_20240831 03,412.33636
29_20240831 04,400.59055
29_20240831 05,398.75348
29_20240831 06,411.858
29_20240831 07,621.16644
29_20240831 08,779.77814
29_20240831 09,1131.9712
29_20240831 10,1604.1213
29_20240831 11,1671.6244
29_20240831 12,1718.4542
29_20240831 13,1652.2747
29_20240831 14,1627.4774
29_20240831 15,1571.2656
29_20240831 16,1553.562
29_20240831 17,1569.5493
29_20240831 18,1519.2847
29_20240831 19,1533.6722
29_20240831 20,1358.6432
29_20240831 21,1175.0586
29_20240831 22,798.77026
29_20240831 23,583.42523
30_20240825 00,9868.835
30_20240825 01,9894.225
30_20240825 02,9886.965
30_20240825 03,9881.948
30_20240825 04,9878.567
30_20240825 05,9883.902
30_20240825 06,9896.945
30_20240825 07,9879.328
30_20240825 08,9882.905
30_20240825 09,9900.162
30_20240825 10,10035.187
30_20240825 11,10092.746
30_20240825 12,10098.661
30_20240825 13,10086.353
30_20240825 14,10098.049
30_20240825 15,10084.524
30_20240825 16,10079.847
30_20240825 17,10032.565
30_20240825 18,10056.986
30_20240825 19,9949.715
30_20240825 20,9924.356
30_20240825 21,9985.984
30_20240825 22,9942.208
30_20240825 23,9962.071
30_20240826 00,9444.75
30_20240826 01,9454.399
30_20240826 02,9460.253
30_20240826 03,9498.6875
30_20240826 04,9458.807
30_20240826 05,9493.973
30_20240826 06,9502.052
30_20240826 07,9431.456
30_20240826 08,9448.855
30_20240826 09,9428.289
30_20240826 10,9572.999
30_20240826 11,9684.108
30_20240826 12,9716.95
30_20240826 13,9738.254
30_20240826 14,9754.812
30_20240826 15,9737.902
30_20240826 16,9738.976
30_20240826 17,9715.208
30_20240826 18,9611.159
30_20240826 19,9550.563
30_20240826 20,9479.187
30_20240826 21,9577.801
30_20240826 22,9514.828
30_20240826 23,9484.243
30_20240827 00,9535.757
30_20240827 01,9524.149
30_20240827 02,9438.544
30_20240827 03,9442.8955
30_20240827 04,9442.8955
30_20240827 05,9524.691
30_20240827 06,9436.723
30_20240827 07,9425.748
30_20240827 08,9433.412
30_20240827 09,9506.936
30_20240827 10,9495.222
30_20240827 11,9544.264
30_20240827 12,9566.411
30_20240827 13,9552.955
30_20240827 14,9602.046
30_20240827 15,9606.349
30_20240827 16,9629.643
30_20240827 17,9665.588
30_20240827 18,9630.115
30_20240827 19,9554.531
30_20240827 20,9553.894
30_20240827 21,9591.245
30_20240827 22,9497.353
