num_date_time,answer
20_20240829 21,1621.3215
20_20240829 22,1605.9049
20_20240829 23,1556.2532
20_20240830 00,1670.2334
20_20240830 01,1738.4784
20_20240830 02,1751.298
20_20240830 03,1725.17
20_20240830 04,1755.1471
20_20240830 05,1576.0181
20_20240830 06,1607.7422
20_20240830 07,1870.8351
20_20240830 08,1929.7605
20_20240830 09,1891.8657
20_20240830 10,1879.2345
20_20240830 11,1811.0249
20_20240830 12,1877.2059
20_20240830 13,1864.7595
20_20240830 14,1937.6171
20_20240830 15,1850.4417
20_20240830 16,2009.7001
20_20240830 17,1768.32
20_20240830 18,1715.251
20_20240830 19,1529.9291
20_20240830 20,1488.5859
20_20240830 21,1618.1256
20_20240830 22,1647.9775
20_20240830 23,1678.1597
20_20240831 00,1595.6421
20_20240831 01,1685.204
20_20240831 02,1714.2667
20_20240831 03,1723.8337
20_20240831 04,1725.9713
20_20240831 05,1707.9832
20_20240831 06,1770.5399
20_20240831 07,1750.9382
20_20240831 08,1865.1292
20_20240831 09,1909.5474
20_20240831 10,1865.2527
20_20240831 11,1833.2571
20_20240831 12,1817.7944
20_20240831 13,1849.6345
20_20240831 14,1834.8866
20_20240831 15,1869.6927
20_20240831 16,1811.0333
20_20240831 17,1743.4662
20_20240831 18,1703.2296
20_20240831 19,1682.5076
20_20240831 20,1659.7136
20_20240831 21,1668.574
20_20240831 22,1710.2776
20_20240831 23,1681.6417
21_20240825 00,2614.465
21_20240825 01,2624.207
21_20240825 02,2610.6677
21_20240825 03,2593.0422
21_20240825 04,2653.7075
21_20240825 05,2730.705
21_20240825 06,2844.2246
21_20240825 07,2936.6267
21_20240825 08,3133.3599
21_20240825 09,3444.1733
21_20240825 10,3320.2563
21_20240825 11,3259.1045
21_20240825 12,3414.0535
21_20240825 13,3360.176
21_20240825 14,3312.6897
21_20240825 15,3239.8604
21_20240825 16,3287.9495
21_20240825 17,3161.1816
21_20240825 18,2942.6245
21_20240825 19,2811.0781
21_20240825 20,2677.7336
21_20240825 21,2476.7136
21_20240825 22,2528.0684
21_20240825 23,2646.4346
21_20240826 00,2593.8975
21_20240826 01,2631.5845
21_20240826 02,2609.8274
21_20240826 03,2648.0747
21_20240826 04,2669.7122
21_20240826 05,2690.5645
21_20240826 06,2891.105
21_20240826 07,2872.1128
21_20240826 08,3142.1987
21_20240826 09,3478.3184
21_20240826 10,3372.8337
21_20240826 11,3333.662
21_20240826 12,3391.79
21_20240826 13,3261.2832
21_20240826 14,3246.5142
21_20240826 15,3243.885
21_20240826 16,3284.0806
21_20240826 17,3205.62
21_20240826 18,2953.1614
21_20240826 19,2848.2263
21_20240826 20,2690.4963
21_20240826 21,2472.5872
21_20240826 22,2588.1238
21_20240826 23,2574.929
21_20240827 00,2604.9417
21_20240827 01,2644.4236
21_20240827 02,2638.711
21_20240827 03,2630.2446
21_20240827 04,2575.2039
21_20240827 05,2739.7798
21_20240827 06,2792.014
21_20240827 07,2900.8872
21_20240827 08,2771.5222
21_20240827 09,2967.7402
21_20240827 10,2876.802
21_20240827 11,2855.0664
21_20240827 12,2841.8616
21_20240827 13,2813.4304
21_20240827 14,2880.2146
21_20240827 15,3077.166
21_20240827 16,2753.756
21_20240827 17,2657.9038
21_20240827 18,2699.606
21_20240827 19,2673.095
21_20240827 20,2613.8704
21_20240827 21,2475.7666
21_20240827 22,2479.7983
21_20240827 23,2576.5518
21_20240828 00,2441.6248
21_20240828 01,2405.653
21_20240828 02,2469.5186
21_20240828 03,2444.4534
21_20240828 04,2434.3298
21_20240828 05,2547.6377
21_20240828 06,2701.3245
21_20240828 07,2698.7124
21_20240828 08,2992.1814
21_20240828 09,3249.4507
21_20240828 10,3200.716
21_20240828 11,2997.6523
21_20240828 12,3063.986
21_20240828 13,2830.1272
21_20240828 14,3006.672
21_20240828 15,2735.2485
21_20240828 16,2734.7708
21_20240828 17,2743.159
21_20240828 18,2596.7559
21_20240828 19,2583.0747
21_20240828 20,2547.8062
21_20240828 21,2391.7695
21_20240828 22,2400.1958
21_20240828 23,2448.2502
21_20240829 00,2656.3987
21_20240829 01,2563.506
21_20240829 02,2641.0854
21_20240829 03,2641.1775
21_20240829 04,2628.3079
21_20240829 05,2679.7454
21_20240829 06,2866.4316
21_20240829 07,2996.5168
21_20240829 08,3319.5015
21_20240829 09,3615.0022
21_20240829 10,3555.7712
21_20240829 11,3362.2778
21_20240829 12,3336.2495
21_20240829 13,3298.143
21_20240829 14,3246.4795
21_20240829 15,3329.906
21_20240829 16,3322.07
21_20240829 17,3235.8013
21_20240829 18,2973.926
21_20240829 19,2818.554
21_20240829 20,2672.9382
21_20240829 21,2542.5203
21_20240829 22,2628.6487
21_20240829 23,2591.702
21_20240830 00,2641.0225
21_20240830 01,2622.7705
21_20240830 02,2668.084
21_20240830 03,2636.0425
21_20240830 04,2649.0527
21_20240830 05,2814.5864
21_20240830 06,2939.2405
21_20240830 07,3093.877
21_20240830 08,3366.6677
21_20240830 09,3711.6108
21_20240830 10,3512.51
21_20240830 11,3473.6985
21_20240830 12,3460.7498
21_20240830 13,3520.032
21_20240830 14,3503.531
21_20240830 15,3461.3472
21_20240830 16,3429.9546
21_20240830 17,3416.6091
21_20240830 18,2968.262
21_20240830 19,2698.5864
21_20240830 20,2676.2244
21_20240830 21,2499.9404
21_20240830 22,2599.709
21_20240830 23,2647.0256
21_20240831 00,2518.317
21_20240831 01,2558.8586
21_20240831 02,2571.1675
21_20240831 03,2556.6511
21_20240831 04,2555.0142
21_20240831 05,2611.9387
21_20240831 06,2736.8123
21_20240831 07,2963.0403
21_20240831 08,3350.5344
21_20240831 09,3651.5867
21_20240831 10,3640.1711
21_20240831 11,3461.1543
21_20240831 12,3332.187
21_20240831 13,3343.9448
21_20240831 14,3439.8518
21_20240831 15,3247.9678
21_20240831 16,3338.047
21_20240831 17,3296.3105
21_20240831 18,3039.4534
21_20240831 19,2856.7295
21_20240831 20,2565.1707
21_20240831 21,2423.2676
21_20240831 22,2465.6472
21_20240831 23,2506.4092
22_20240825 00,1708.5558
22_20240825 01,1614.7937
22_20240825 02,1549.9319
22_20240825 03,1511.6638
22_20240825 04,1480.9227
22_20240825 05,1488.9835
22_20240825 06,1425.687
22_20240825 07,1509.8353
22_20240825 08,1684.2018
22_20240825 09,1870.5436
22_20240825 10,2259.5688
22_20240825 11,2049.5083
22_20240825 12,2478.009
22_20240825 13,2483.9468
22_20240825 14,2535.5732
22_20240825 15,2453.341
22_20240825 16,2546.3604
22_20240825 17,2315.3413
22_20240825 18,2167.3232
22_20240825 19,1930.0515
22_20240825 20,2120.603
22_20240825 21,1870.9559
22_20240825 22,1706.5552
22_20240825 23,1644.674
22_20240826 00,1691.9935
22_20240826 01,1626.1072
22_20240826 02,1527.222
22_20240826 03,1540.6967
22_20240826 04,1494.2788
22_20240826 05,1436.9244
22_20240826 06,1467.89
22_20240826 07,1447.7036
22_20240826 08,1390.7358
22_20240826 09,1957.236
22_20240826 10,2161.6753
22_20240826 11,2176.9336
22_20240826 12,2436.6445
22_20240826 13,2265.5642
22_20240826 14,2344.9556
22_20240826 15,2304.4922
22_20240826 16,2504.9395
22_20240826 17,2307.5989
22_20240826 18,2190.5378
22_20240826 19,1940.8247
22_20240826 20,2111.0085
22_20240826 21,1786.1838
22_20240826 22,1722.4404
22_20240826 23,1611.3896
22_20240827 00,1704.0918
22_20240827 01,1636.2383
22_20240827 02,1538.2441
22_20240827 03,1555.7203
22_20240827 04,1446.1406
22_20240827 05,1506.23
22_20240827 06,1377.4371
22_20240827 07,1461.23
22_20240827 08,880.8167
22_20240827 09,1157.1672
22_20240827 10,1371.1633
22_20240827 11,1342.0907
22_20240827 12,1424.2953
22_20240827 13,1285.0168
22_20240827 14,1560.4375
22_20240827 15,2080.9155
22_20240827 16,1683.7047
22_20240827 17,1611.4077
22_20240827 18,1762.5381
22_20240827 19,1880.2244
22_20240827 20,1854.719
22_20240827 21,1763.898
22_20240827 22,1623.6287
22_20240827 23,1558.2505
22_20240828 00,1526.4811
22_20240828 01,1427.9939
22_20240828 02,1391.4132
22_20240828 03,1335.9943
22_20240828 04,1320.4458
22_20240828 05,1259.3633
22_20240828 06,1251.837
22_20240828 07,1322.2191
22_20240828 08,1410.1343
22_20240828 09,1884.316
22_20240828 10,2129.0647
22_20240828 11,1716.0468
22_20240828 12,2017.626
22_20240828 13,1634.8376
22_20240828 14,1806.9669
22_20240828 15,1601.2034
22_20240828 16,1594.6697
22_20240828 17,1768.576
22_20240828 18,1696.4081
22_20240828 19,1860.3997
22_20240828 20,1817.971
22_20240828 21,1615.1438
22_20240828 22,1664.4724
22_20240828 23,1590.1625
22_20240829 00,1718.762
22_20240829 01,1669.4309
22_20240829 02,1635.66
22_20240829 03,1543.3352
22_20240829 04,1560.1998
22_20240829 05,1536.7781
22_20240829 06,1489.3756
22_20240829 07,1604.7507
22_20240829 08,1690.2784
22_20240829 09,2163.325
22_20240829 10,2445.5269
22_20240829 11,2176.9565
22_20240829 12,2312.8323
22_20240829 13,2340.558
22_20240829 14,2455.7354
22_20240829 15,2516.7664
22_20240829 16,2551.6794
22_20240829 17,2445.4612
22_20240829 18,2193.4026
22_20240829 19,2019.2299
22_20240829 20,1874.0514
22_20240829 21,1807.5886
22_20240829 22,1874.0048
22_20240829 23,1751.5938
22_20240830 00,1805.7028
22_20240830 01,1701.7474
22_20240830 02,1701.9087
22_20240830 03,1632.7797
22_20240830 04,1581.2842
22_20240830 05,1612.6184
22_20240830 06,1568.917
22_20240830 07,1723.6621
22_20240830 08,1696.7913
22_20240830 09,2125.56
22_20240830 10,2199.3796
22_20240830 11,2251.0222
22_20240830 12,2423.87
22_20240830 13,2521.7285
22_20240830 14,2605.4868
22_20240830 15,2606.5864
22_20240830 16,2806.8516
22_20240830 17,2723.835
22_20240830 18,2272.6143
22_20240830 19,1768.1315
22_20240830 20,1822.0933
22_20240830 21,1818.8632
22_20240830 22,1890.807
22_20240830 23,1765.6608
22_20240831 00,1721.6342
22_20240831 01,1654.0753
22_20240831 02,1629.316
22_20240831 03,1584.6793
22_20240831 04,1557.8201
22_20240831 05,1497.2598
22_20240831 06,1556.2408
22_20240831 07,1609.6573
22_20240831 08,1862.3394
22_20240831 09,2189.67
22_20240831 10,2342.9746
22_20240831 11,2116.7087
22_20240831 12,2020.4116
22_20240831 13,2199.6558
22_20240831 14,2446.836
22_20240831 15,2092.9646
22_20240831 16,2307.8743
22_20240831 17,2370.2695
22_20240831 18,2206.8982
22_20240831 19,2134.345
22_20240831 20,2008.8243
22_20240831 21,1854.7429
22_20240831 22,1754.3074
22_20240831 23,1628.1821
23_20240825 00,1467.7849
23_20240825 01,1455.8984
23_20240825 02,1452.3684
23_20240825 03,1445.0953
23_20240825 04,1451.7306
23_20240825 05,1458.2712
23_20240825 06,1464.6812
23_20240825 07,1504.6261
23_20240825 08,1445.0435
23_20240825 09,1845.0844
23_20240825 10,2319.5608
23_20240825 11,2092.396
23_20240825 12,2465.9287
23_20240825 13,2436.435
23_20240825 14,2266.4272
23_20240825 15,2258.1338
23_20240825 16,2276.6667
23_20240825 17,2044.7937
23_20240825 18,1882.577
23_20240825 19,1610.6024
23_20240825 20,1576.771
23_20240825 21,1500.237
23_20240825 22,1360.7642
23_20240825 23,1281.0438
23_20240826 00,1416.8569
23_20240826 01,1421.4058
23_20240826 02,1388.1436
23_20240826 03,1425.9384
23_20240826 04,1428.2532
23_20240826 05,1374.9926
23_20240826 06,1449.6099
23_20240826 07,1384.154
23_20240826 08,1216.3074
23_20240826 09,1862.3452
23_20240826 10,2092.8044
23_20240826 11,2119.811
23_20240826 12,2391.8652
23_20240826 13,2211.3281
23_20240826 14,2128.9377
23_20240826 15,1977.1656
23_20240826 16,2117.3323
23_20240826 17,2139.032
23_20240826 18,1565.9751
23_20240826 19,1577.3213
23_20240826 20,1530.3907
23_20240826 21,1445.1674
23_20240826 22,1347.0679
23_20240826 23,1232.3182
23_20240827 00,1408.3433
23_20240827 01,1410.9802
23_20240827 02,1377.2988
23_20240827 03,1410.8036
23_20240827 04,1362.1305
23_20240827 05,1410.2109
23_20240827 06,1359.7255
23_20240827 07,1372.941
23_20240827 08,569.1992
23_20240827 09,849.0615
23_20240827 10,909.56146
23_20240827 11,1001.6578
23_20240827 12,1212.6344
23_20240827 13,997.7686
23_20240827 14,1023.5343
23_20240827 15,1929.2786
23_20240827 16,1336.8148
23_20240827 17,1180.4669
23_20240827 18,1219.4526
23_20240827 19,1693.426
23_20240827 20,1712.0454
23_20240827 21,1697.0116
23_20240827 22,1289.9679
23_20240827 23,1139.934
23_20240828 00,1184.4214
23_20240828 01,1275.6342
23_20240828 02,1186.9261
23_20240828 03,1160.7881
23_20240828 04,1240.1538
23_20240828 05,1056.0173
23_20240828 06,1127.8645
23_20240828 07,1167.2422
23_20240828 08,1254.3429
23_20240828 09,2112.9814
23_20240828 10,2405.2727
23_20240828 11,1710.9625
23_20240828 12,2078.9863
23_20240828 13,1657.3514
23_20240828 14,1784.2179
23_20240828 15,1556.8334
23_20240828 16,1461.2117
23_20240828 17,1420.8812
23_20240828 18,1228.2603
23_20240828 19,1492.5825
23_20240828 20,1194.163
23_20240828 21,1105.0475
23_20240828 22,1192.5592
23_20240828 23,1043.3821
23_20240829 00,1276.6821
23_20240829 01,1382.4033
23_20240829 02,1254.8236
23_20240829 03,1302.9952
23_20240829 04,1219.6537
23_20240829 05,1219.5651
23_20240829 06,1271.2714
23_20240829 07,1410.068
23_20240829 08,1312.2344
23_20240829 09,1925.3374
23_20240829 10,2107.0286
23_20240829 11,2612.197
23_20240829 12,2576.6997
23_20240829 13,2564.6614
23_20240829 14,2366.8826
23_20240829 15,2250.9788
23_20240829 16,1926.245
23_20240829 17,1778.0035
23_20240829 18,1606.6747
23_20240829 19,1538.4198
23_20240829 20,1480.6918
23_20240829 21,1241.0768
23_20240829 22,1346.2144
23_20240829 23,1203.1434
23_20240830 00,1447.2262
23_20240830 01,1363.3844
23_20240830 02,1413.7887
23_20240830 03,1355.2946
23_20240830 04,1338.2025
23_20240830 05,1345.3923
23_20240830 06,1464.3647
23_20240830 07,1578.3162
23_20240830 08,1429.8167
23_20240830 09,1938.7755
23_20240830 10,2389.868
23_20240830 11,2636.3335
23_20240830 12,4035.9006
23_20240830 13,4203.0596
23_20240830 14,4181.0005
23_20240830 15,4130.0044
23_20240830 16,4078.192
23_20240830 17,3938.1526
23_20240830 18,3034.1946
23_20240830 19,1439.785
23_20240830 20,1322.8202
23_20240830 21,1334.9976
23_20240830 22,1410.6027
23_20240830 23,1192.3419
23_20240831 00,1394.0743
23_20240831 01,1388.3687
23_20240831 02,1427.2426
23_20240831 03,1318.6439
23_20240831 04,1496.9103
23_20240831 05,1422.441
23_20240831 06,1422.9319
23_20240831 07,1625.1364
23_20240831 08,1681.773
23_20240831 09,2350.5134
23_20240831 10,3522.8762
23_20240831 11,3531.4463
23_20240831 12,3436.2502
23_20240831 13,4012.1765
23_20240831 14,4071.311
23_20240831 15,2290.419
23_20240831 16,2104.6663
23_20240831 17,2082.5156
23_20240831 18,2072.3906
23_20240831 19,1682.1877
23_20240831 20,1575.6063
23_20240831 21,1454.9661
23_20240831 22,1320.0343
23_20240831 23,1140.6722
24_20240825 00,735.2958
24_20240825 01,578.9022
24_20240825 02,937.70325
24_20240825 03,977.5163
24_20240825 04,936.3801
24_20240825 05,925.9582
24_20240825 06,890.4703
24_20240825 07,892.8569
24_20240825 08,788.87494
24_20240825 09,1188.1133
24_20240825 10,1071.2637
24_20240825 11,1080.3451
24_20240825 12,968.0318
24_20240825 13,1085.6204
24_20240825 14,1173.8224
24_20240825 15,1128.2382
24_20240825 16,1242.3958
24_20240825 17,1257.4154
24_20240825 18,1216.2604
24_20240825 19,1101.5172
24_20240825 20,1142.2208
24_20240825 21,1078.7058
24_20240825 22,921.65424
24_20240825 23,1119.3187
24_20240826 00,1035.0878
24_20240826 01,997.6652
24_20240826 02,972.2138
24_20240826 03,880.66644
24_20240826 04,870.0169
24_20240826 05,934.76526
24_20240826 06,891.6406
24_20240826 07,806.67896
24_20240826 08,826.03345
24_20240826 09,1153.6057
24_20240826 10,1224.0127
24_20240826 11,973.2156
24_20240826 12,907.2441
24_20240826 13,1018.7295
24_20240826 14,1048.4298
24_20240826 15,1079.5052
24_20240826 16,1219.9171
24_20240826 17,1135.8695
24_20240826 18,1093.3943
24_20240826 19,1082.7139
24_20240826 20,1222.9529
24_20240826 21,1275.6641
24_20240826 22,709.35547
24_20240826 23,737.1361
24_20240827 00,1090.1975
24_20240827 01,1032.969
24_20240827 02,1002.6505
24_20240827 03,981.2247
24_20240827 04,938.8393
24_20240827 05,934.2572
24_20240827 06,890.2251
24_20240827 07,908.12885
24_20240827 08,844.732
24_20240827 09,1260.369
24_20240827 10,1466.0302
24_20240827 11,1372.0627
24_20240827 12,1109.2411
24_20240827 13,968.98346
24_20240827 14,875.89624
24_20240827 15,682.63727
24_20240827 16,961.39734
24_20240827 17,1014.96216
24_20240827 18,1346.3174
24_20240827 19,1190.7761
24_20240827 20,1319.1736
24_20240827 21,1266.1409
24_20240827 22,1160.2268
24_20240827 23,1174.7424
24_20240828 00,978.6586
24_20240828 01,873.7733
24_20240828 02,854.63477
24_20240828 03,854.2855
24_20240828 04,844.9671
24_20240828 05,836.5357
24_20240828 06,779.12335
24_20240828 07,777.24054
24_20240828 08,757.24493
24_20240828 09,972.05145
24_20240828 10,1231.421
24_20240828 11,1166.6433
24_20240828 12,1022.1231
24_20240828 13,784.9766
24_20240828 14,511.93988
24_20240828 15,607.16516
24_20240828 16,724.21204
24_20240828 17,527.4532
24_20240828 18,1067.9369
24_20240828 19,1151.4196
24_20240828 20,1288.4988
24_20240828 21,1203.2466
24_20240828 22,1115.54
24_20240828 23,1127.4178
24_20240829 00,1159.5267
24_20240829 01,987.51587
24_20240829 02,977.0985
24_20240829 03,949.9969
24_20240829 04,1044.9833
24_20240829 05,992.8908
24_20240829 06,992.71533
24_20240829 07,1028.1665
24_20240829 08,935.2309
24_20240829 09,1306.9921
24_20240829 10,1510.085
24_20240829 11,1294.4884
24_20240829 12,1121.8353
24_20240829 13,1197.859
24_20240829 14,1297.4285
24_20240829 15,1212.2605
24_20240829 16,1378.9989
24_20240829 17,1274.4003
24_20240829 18,1288.7251
24_20240829 19,1381.8683
24_20240829 20,1423.335
24_20240829 21,1407.9827
24_20240829 22,1290.2043
24_20240829 23,1101.9634
24_20240830 00,1196.0054
24_20240830 01,1072.459
24_20240830 02,1114.7742
24_20240830 03,1081.4454
24_20240830 04,1059.1692
24_20240830 05,1029.6
24_20240830 06,1007.5987
24_20240830 07,1063.1357
24_20240830 08,1020.03894
24_20240830 09,1063.2538
24_20240830 10,1040.3246
24_20240830 11,986.7841
24_20240830 12,1023.88385
24_20240830 13,1116.3708
24_20240830 14,1262.9329
24_20240830 15,1396.1757
24_20240830 16,1496.9775
24_20240830 17,1314.4364
24_20240830 18,1243.9845
24_20240830 19,1165.4044
24_20240830 20,1325.007
24_20240830 21,1252.1799
24_20240830 22,1284.3921
24_20240830 23,1202.067
24_20240831 00,1083.141
24_20240831 01,968.2855
24_20240831 02,1097.7235
24_20240831 03,1074.2512
24_20240831 04,1068.5328
24_20240831 05,1013.384
24_20240831 06,1022.62555
24_20240831 07,1032.0863
24_20240831 08,892.3262
24_20240831 09,1265.1606
24_20240831 10,1333.4685
24_20240831 11,985.4262
24_20240831 12,901.7107
24_20240831 13,924.716
24_20240831 14,1058.408
24_20240831 15,1134.2601
24_20240831 16,1283.0724
24_20240831 17,1240.6812
24_20240831 18,1082.7832
24_20240831 19,1254.5897
24_20240831 20,1362.5676
24_20240831 21,1290.7048
24_20240831 22,1203.0647
24_20240831 23,1098.8469
25_20240825 00,1372.9138
25_20240825 01,1171.6514
25_20240825 02,932.0688
25_20240825 03,823.41144
25_20240825 04,776.46893
25_20240825 05,818.04956
25_20240825 06,827.48773
25_20240825 07,1044.8024
25_20240825 08,1312.5957
25_20240825 09,1461.5884
25_20240825 10,1511.8416
25_20240825 11,1556.8606
25_20240825 12,1598.6244
25_20240825 13,1623.6582
25_20240825 14,1520.6495
25_20240825 15,1559.9144
25_20240825 16,1700.3634
25_20240825 17,1652.304
25_20240825 18,1922.9434
25_20240825 19,2018.3505
25_20240825 20,2131.968
25_20240825 21,2028.5885
25_20240825 22,1736.5815
25_20240825 23,1513.502
25_20240826 00,1451.1582
25_20240826 01,1225.7659
25_20240826 02,1003.8709
25_20240826 03,942.41504
25_20240826 04,838.08777
25_20240826 05,846.58
25_20240826 06,894.54706
25_20240826 07,1085.4302
25_20240826 08,1282.7574
25_20240826 09,1435.6921
25_20240826 10,1511.5292
25_20240826 11,1688.3134
25_20240826 12,1568.4283
25_20240826 13,1554.1143
25_20240826 14,1506.704
25_20240826 15,1853.2911
25_20240826 16,1878.5455
25_20240826 17,1868.9523
25_20240826 18,2142.8691
25_20240826 19,2179.16
25_20240826 20,2053.6448
25_20240826 21,2038.6807
25_20240826 22,1891.2789
25_20240826 23,1546.728
25_20240827 00,1551.6792
25_20240827 01,1355.9752
25_20240827 02,1127.0579
25_20240827 03,1055.1542
25_20240827 04,1000.31165
25_20240827 05,980.7082
25_20240827 06,1030.4169
25_20240827 07,1174.6914
25_20240827 08,1577.0284
25_20240827 09,1641.3401
25_20240827 10,1615.6538
25_20240827 11,1699.6825
25_20240827 12,1723.4551
25_20240827 13,1768.9603
25_20240827 14,1765.3414
25_20240827 15,1692.3462
25_20240827 16,1753.4147
25_20240827 17,1896.468
25_20240827 18,2116.2188
25_20240827 19,2110.1316
