num_date_time,answer
36_20240831 11,14071.546
36_20240831 12,14182.771
36_20240831 13,14282.663
36_20240831 14,14272.547
36_20240831 15,14340.977
36_20240831 16,14358.957
36_20240831 17,14343.402
36_20240831 18,14245.897
36_20240831 19,14097.385
36_20240831 20,14000.494
36_20240831 21,13864.311
36_20240831 22,13918.32
36_20240831 23,13705.496
37_20240825 00,1608.8213
37_20240825 01,1540.1025
37_20240825 02,1547.3479
37_20240825 03,1784.7855
37_20240825 04,1813.9175
37_20240825 05,1849.5519
37_20240825 06,2484.5361
37_20240825 07,2728.3862
37_20240825 08,2476.4207
37_20240825 09,2881.911
37_20240825 10,3067.0586
37_20240825 11,3094.3433
37_20240825 12,3247.5889
37_20240825 13,3256.614
37_20240825 14,3312.1663
37_20240825 15,3317.6418
37_20240825 16,3440.105
37_20240825 17,3218.033
37_20240825 18,2901.0251
37_20240825 19,2523.5
37_20240825 20,2302.2795
37_20240825 21,2063.9846
37_20240825 22,2057.8184
37_20240825 23,1987.6752
37_20240826 00,1641.8759
37_20240826 01,1547.9641
37_20240826 02,1547.3479
37_20240826 03,1748.0619
37_20240826 04,1776.1095
37_20240826 05,1807.9088
37_20240826 06,2525.059
37_20240826 07,2768.9092
37_20240826 08,2474.8335
37_20240826 09,2929.1086
37_20240826 10,3201.719
37_20240826 11,3141.8303
37_20240826 12,3094.3433
37_20240826 13,3158.4167
37_20240826 14,3136.8152
37_20240826 15,3288.4622
37_20240826 16,3278.2349
37_20240826 17,3022.6475
37_20240826 18,2780.9844
37_20240826 19,2528.604
37_20240826 20,2442.352
37_20240826 21,2042.6536
37_20240826 22,2085.0432
37_20240826 23,1997.9543
37_20240827 00,1491.2859
37_20240827 01,1433.6738
37_20240827 02,1422.0723
37_20240827 03,1622.7863
37_20240827 04,1638.1937
37_20240827 05,1658.723
37_20240827 06,2343.961
37_20240827 07,2572.6895
37_20240827 08,2285.6287
37_20240827 09,2702.9949
37_20240827 10,2669.6023
37_20240827 11,2962.5195
37_20240827 12,2949.9531
37_20240827 13,2938.4495
37_20240827 14,2960.5608
37_20240827 15,2969.4268
37_20240827 16,2866.5405
37_20240827 17,2721.452
37_20240827 18,2464.4702
37_20240827 19,2418.476
37_20240827 20,2339.9307
37_20240827 21,1929.04
37_20240827 22,1962.1075
37_20240827 23,1864.8308
37_20240828 00,1452.7086
37_20240828 01,1269.7122
37_20240828 02,1157.7333
37_20240828 03,1477.9724
37_20240828 04,1489.0968
37_20240828 05,1479.1953
37_20240828 06,2142.5002
37_20240828 07,2361.92
37_20240828 08,2133.977
37_20240828 09,2525.7676
37_20240828 10,2749.1704
37_20240828 11,2622.351
37_20240828 12,2860.9727
37_20240828 13,2878.9717
37_20240828 14,3081.6418
37_20240828 15,3110.5403
37_20240828 16,3059.6387
37_20240828 17,2909.3599
37_20240828 18,2551.3987
37_20240828 19,2402.2712
37_20240828 20,1957.3557
37_20240828 21,1466.3306
37_20240828 22,1722.6776
37_20240828 23,1702.7917
37_20240829 00,1640.3003
37_20240829 01,1574.4888
37_20240829 02,1607.4724
37_20240829 03,1895.4113
37_20240829 04,1829.5656
37_20240829 05,1823.017
37_20240829 06,2442.172
37_20240829 07,2708.4856
37_20240829 08,2628.0637
37_20240829 09,2999.7698
37_20240829 10,3127.5625
37_20240829 11,3291.335
37_20240829 12,3337.2253
37_20240829 13,3505.4688
37_20240829 14,3473.9236
37_20240829 15,3537.2974
37_20240829 16,3527.07
37_20240829 17,3376.7913
37_20240829 18,2968.0708
37_20240829 19,2598.1274
37_20240829 20,2494.6545
37_20240829 21,2270.8018
37_20240829 22,2365.713
37_20240829 23,2258.9348
37_20240830 00,1688.6652
37_20240830 01,1630.4637
37_20240830 02,1676.0875
37_20240830 03,1874.3197
37_20240830 04,1803.5186
37_20240830 05,1775.545
37_20240830 06,2433.0215
37_20240830 07,2657.2803
37_20240830 08,2606.1555
37_20240830 09,3105.6895
37_20240830 10,3275.2258
37_20240830 11,3459.296
37_20240830 12,3462.6633
37_20240830 13,3505.6624
37_20240830 14,3557.6428
37_20240830 15,3596.0164
37_20240830 16,3554.244
37_20240830 17,3388.291
37_20240830 18,3178.0894
37_20240830 19,2783.0776
37_20240830 20,2600.42
37_20240830 21,2207.7644
37_20240830 22,2176.3916
37_20240830 23,2121.6047
37_20240831 00,1600.2966
37_20240831 01,1658.434
37_20240831 02,1549.9336
37_20240831 03,1799.5973
37_20240831 04,1814.1466
37_20240831 05,1809.8687
37_20240831 06,2527.4563
37_20240831 07,2749.999
37_20240831 08,2477.9568
37_20240831 09,2981.943
37_20240831 10,3359.6267
37_20240831 11,3308.9854
37_20240831 12,3490.339
37_20240831 13,3554.4412
37_20240831 14,3626.784
37_20240831 15,3586.105
37_20240831 16,3591.432
37_20240831 17,3435.1975
37_20240831 18,3208.8523
37_20240831 19,2716.7852
37_20240831 20,2665.601
37_20240831 21,2310.5225
37_20240831 22,2129.2517
37_20240831 23,2017.0834
38_20240825 00,923.62524
38_20240825 01,934.2646
38_20240825 02,933.3697
38_20240825 03,928.34106
38_20240825 04,918.3284
38_20240825 05,923.8866
38_20240825 06,876.3005
38_20240825 07,1117.9225
38_20240825 08,1428.3768
38_20240825 09,1723.4133
38_20240825 10,1656.5172
38_20240825 11,1609.0863
38_20240825 12,1609.1659
38_20240825 13,1668.5021
38_20240825 14,1679.5887
38_20240825 15,1676.3431
38_20240825 16,1669.1886
38_20240825 17,1644.3472
38_20240825 18,1371.8354
38_20240825 19,1116.1038
38_20240825 20,1028.7799
38_20240825 21,893.20776
38_20240825 22,956.43066
38_20240825 23,934.3189
38_20240826 00,919.53436
38_20240826 01,922.3339
38_20240826 02,921.439
38_20240826 03,916.4104
38_20240826 04,923.2465
38_20240826 05,928.8047
38_20240826 06,881.21857
38_20240826 07,1122.8406
38_20240826 08,1433.2949
38_20240826 09,1745.8495
38_20240826 10,1732.4708
38_20240826 11,1736.6455
38_20240826 12,1745.8721
38_20240826 13,1621.5088
38_20240826 14,1684.5068
38_20240826 15,1653.7969
38_20240826 16,1563.3848
38_20240826 17,1615.4734
38_20240826 18,1574.095
38_20240826 19,1175.2454
38_20240826 20,999.42224
38_20240826 21,879.39905
38_20240826 22,928.962
38_20240826 23,912.1688
38_20240827 00,827.0773
38_20240827 01,840.82227
38_20240827 02,815.3
38_20240827 03,830.35315
38_20240827 04,830.4793
38_20240827 05,850.8204
38_20240827 06,796.8344
38_20240827 07,1024.6025
38_20240827 08,1348.9104
38_20240827 09,1616.2211
38_20240827 10,1669.327
38_20240827 11,1665.6997
38_20240827 12,1681.1348
38_20240827 13,1544.8763
38_20240827 14,1566.3785
38_20240827 15,1530.0184
38_20240827 16,1525.3745
38_20240827 17,1514.1157
38_20240827 18,1402.5907
38_20240827 19,1103.5193
38_20240827 20,916.7642
38_20240827 21,821.2197
38_20240827 22,884.446
38_20240827 23,834.2655
38_20240828 00,743.4156
38_20240828 01,703.73114
38_20240828 02,702.83624
38_20240828 03,773.0888
38_20240828 04,764.4248
38_20240828 05,749.1547
38_20240828 06,738.17706
38_20240828 07,967.2239
38_20240828 08,1197.6494
38_20240828 09,1426.0637
38_20240828 10,1472.2168
38_20240828 11,1473.0292
38_20240828 12,1333.7537
38_20240828 13,1324.0017
38_20240828 14,1296.2056
38_20240828 15,1286.7305
38_20240828 16,1278.2877
38_20240828 17,1263.0626
38_20240828 18,1115.067
38_20240828 19,965.5925
38_20240828 20,950.1495
38_20240828 21,742.42236
38_20240828 22,685.3095
38_20240828 23,795.20624
38_20240829 00,893.9898
38_20240829 01,892.7691
38_20240829 02,877.77625
38_20240829 03,886.05096
38_20240829 04,901.75464
38_20240829 05,885.422
38_20240829 06,853.24567
38_20240829 07,1109.9282
38_20240829 08,1446.6173
38_20240829 09,1686.5618
38_20240829 10,1733.2316
38_20240829 11,1720.8113
38_20240829 12,1687.9043
38_20240829 13,1700.508
38_20240829 14,1652.8252
38_20240829 15,1650.7266
38_20240829 16,1641.802
38_20240829 17,1617.5837
38_20240829 18,1485.2836
38_20240829 19,1168.5496
38_20240829 20,979.9565
38_20240829 21,890.80615
38_20240829 22,988.69824
38_20240829 23,939.4973
38_20240830 00,861.74585
38_20240830 01,852.8174
38_20240830 02,861.36346
38_20240830 03,860.9218
38_20240830 04,868.038
38_20240830 05,873.5962
38_20240830 06,870.97815
38_20240830 07,1089.5645
38_20240830 08,1463.9604
38_20240830 09,1634.5168
38_20240830 10,1695.2848
38_20240830 11,1821.6238
38_20240830 12,1819.3782
38_20240830 13,1780.999
38_20240830 14,1789.987
38_20240830 15,1789.987
38_20240830 16,1775.884
38_20240830 17,1751.1838
38_20240830 18,1624.5441
38_20240830 19,1223.8433
38_20240830 20,1076.7241
38_20240830 21,946.8562
38_20240830 22,1022.7121
38_20240830 23,992.2555
38_20240831 00,949.2975
38_20240831 01,955.7276
38_20240831 02,975.5789
38_20240831 03,970.55023
38_20240831 04,985.4593
38_20240831 05,991.0175
38_20240831 06,944.7432
38_20240831 07,1197.4408
38_20240831 08,1542.1423
38_20240831 09,1802.0636
38_20240831 10,1817.9823
38_20240831 11,1752.3818
38_20240831 12,1860.6255
38_20240831 13,1877.9314
38_20240831 14,1910.1415
38_20240831 15,1819.752
38_20240831 16,1825.72
38_20240831 17,1784.5103
38_20240831 18,1670.1073
38_20240831 19,1288.4869
38_20240831 20,1115.8004
38_20240831 21,1006.8544
38_20240831 22,1212.3865
38_20240831 23,1047.3262
39_20240825 00,1735.2405
39_20240825 01,1711.115
39_20240825 02,1782.1505
39_20240825 03,1783.2349
39_20240825 04,1872.3876
39_20240825 05,2017.7802
39_20240825 06,2174.2456
39_20240825 07,2339.6824
39_20240825 08,2617.3516
39_20240825 09,2990.3994
39_20240825 10,3021.2612
39_20240825 11,2857.1826
39_20240825 12,2766.8745
39_20240825 13,2850.603
39_20240825 14,2851.634
39_20240825 15,2864.751
39_20240825 16,2865.4897
39_20240825 17,2751.0122
39_20240825 18,2535.0688
39_20240825 19,2178.061
39_20240825 20,2213.5132
39_20240825 21,2014.073
39_20240825 22,2039.2354
39_20240825 23,2045.9943
39_20240826 00,1839.8785
39_20240826 01,1838.2738
39_20240826 02,1790.012
39_20240826 03,1791.0963
39_20240826 04,1880.249
39_20240826 05,2040.4641
39_20240826 06,2189.068
39_20240826 07,2354.505
39_20240826 08,2617.3516
39_20240826 09,3064.265
39_20240826 10,3156.1687
39_20240826 11,3055.4648
39_20240826 12,2891.7424
39_20240826 13,2783.3555
39_20240826 14,2877.4392
39_20240826 15,2857.3948
39_20240826 16,2684.2373
39_20240826 17,2691.818
39_20240826 18,2595.373
39_20240826 19,2425.8057
39_20240826 20,2203.6257
39_20240826 21,1990.6266
39_20240826 22,1996.9082
39_20240826 23,1911.6558
39_20240827 00,1615.3782
39_20240827 01,1616.0085
39_20240827 02,1588.3787
39_20240827 03,1588.3787
39_20240827 04,1651.0504
39_20240827 05,1837.494
39_20240827 06,1954.6003
39_20240827 07,2125.5798
39_20240827 08,2409.631
39_20240827 09,2798.6865
39_20240827 10,2719.8228
39_20240827 11,2764.7903
39_20240827 12,2752.2239
39_20240827 13,2698.959
39_20240827 14,2695.0537
39_20240827 15,2704.204
39_20240827 16,2363.5867
39_20240827 17,2339.8335
39_20240827 18,2106.2175
39_20240827 19,2262.7405
39_20240827 20,2083.9683
39_20240827 21,1870.945
39_20240827 22,1865.9055
39_20240827 23,1786.519
39_20240828 00,1544.3966
39_20240828 01,1591.9952
39_20240828 02,1616.3555
39_20240828 03,1598.7751
39_20240828 04,1473.792
39_20240828 05,1653.073
39_20240828 06,1779.5112
39_20240828 07,1969.2494
39_20240828 08,2333.4758
39_20240828 09,2725.0552
39_20240828 10,2644.561
39_20240828 11,2409.256
39_20240828 12,2529.9001
39_20240828 13,2518.199
39_20240828 14,2575.7153
39_20240828 15,2506.3547
39_20240828 16,2501.5403
39_20240828 17,2449.1514
39_20240828 18,2186.2888
39_20240828 19,2033.1001
39_20240828 20,1724.6052
39_20240828 21,1504.6891
39_20240828 22,1480.4253
39_20240828 23,1705.5068
39_20240829 00,1861.9342
39_20240829 01,1867.6539
39_20240829 02,1839.5288
39_20240829 03,1831.703
39_20240829 04,1877.7332
39_20240829 05,2041.09
39_20240829 06,2045.4664
39_20240829 07,2226.4373
39_20240829 08,2694.661
39_20240829 09,3087.2156
39_20240829 10,2979.9822
39_20240829 11,2844.3125
39_20240829 12,2906.6978
39_20240829 13,2896.3962
39_20240829 14,2924.0522
39_20240829 15,3001.7446
39_20240829 16,2951.1382
39_20240829 17,2892.9338
39_20240829 18,2592.4321
39_20240829 19,2430.6462
39_20240829 20,2163.0942
39_20240829 21,2095.8787
39_20240829 22,2292.0107
39_20240829 23,2208.879
39_20240830 00,1926.0043
39_20240830 01,1919.9271
39_20240830 02,1803.3036
39_20240830 03,1813.4603
39_20240830 04,1839.0261
39_20240830 05,1895.1921
39_20240830 06,2000.1927
39_20240830 07,2205.0288
39_20240830 08,2655.83
39_20240830 09,3142.139
39_20240830 10,3125.418
39_20240830 11,3012.3337
39_20240830 12,3091.1902
39_20240830 13,3056.352
39_20240830 14,3065.564
39_20240830 15,3063.9116
39_20240830 16,3051.9922
39_20240830 17,2981.2317
39_20240830 18,2638.425
39_20240830 19,2641.3699
39_20240830 20,2377.2449
39_20240830 21,2160.041
39_20240830 22,2119.4836
39_20240830 23,1971.4243
39_20240831 00,2060.9717
39_20240831 01,1702.2942
39_20240831 02,1712.5558
39_20240831 03,1687.4357
39_20240831 04,1780.2667
39_20240831 05,1863.8165
39_20240831 06,2037.0538
39_20240831 07,2245.569
39_20240831 08,2622.53
39_20240831 09,3027.4385
39_20240831 10,3005.2207
39_20240831 11,3139.7524
39_20240831 12,3129.4492
39_20240831 13,2998.0269
39_20240831 14,3178.724
39_20240831 15,3113.2878
39_20240831 16,2983.6316
39_20240831 17,2893.1875
39_20240831 18,2655.7148
39_20240831 19,2621.916
39_20240831 20,2350.5764
39_20240831 21,1993.295
39_20240831 22,2066.6252
39_20240831 23,2130.6416
40_20240825 00,498.03122
40_20240825 01,435.15768
40_20240825 02,434.34976
40_20240825 03,428.2668
40_20240825 04,410.66733
40_20240825 05,411.79626
40_20240825 06,406.02957
40_20240825 07,646.738
40_20240825 08,907.256
40_20240825 09,1258.3655
40_20240825 10,1721.3616
40_20240825 11,1805.04
40_20240825 12,1781.3699
40_20240825 13,1815.0817
40_20240825 14,1815.0817
40_20240825 15,1898.9731
40_20240825 16,1877.0648
40_20240825 17,1776.4448
40_20240825 18,1565.3906
40_20240825 19,1643.421
40_20240825 20,1502.0607
40_20240825 21,1299.2332
40_20240825 22,843.97314
40_20240825 23,719.08026
40_20240826 00,512.30414
40_20240826 01,464.59085
40_20240826 02,430.69046
40_20240826 03,408.14383
40_20240826 04,390.54434
40_20240826 05,409.19128
40_20240826 06,403.4246
40_20240826 07,676.9921
40_20240826 08,911.84296
40_20240826 09,1268.9974
40_20240826 10,1720.6111
40_20240826 11,1866.276
40_20240826 12,1851.0342
40_20240826 13,1854.7938
40_20240826 14,1833.9618
40_20240826 15,1865.8527
40_20240826 16,1863.2504
40_20240826 17,1788.4111
40_20240826 18,1588.8411
40_20240826 19,1581.965
40_20240826 20,1435.4463
40_20240826 21,1233.93
40_20240826 22,775.30975
40_20240826 23,630.6884
40_20240827 00,482.7263
40_20240827 01,448.17035
40_20240827 02,458.9863
40_20240827 03,456.8391
40_20240827 04,447.3125
40_20240827 05,411.38803
40_20240827 06,405.6213
40_20240827 07,628.8987
40_20240827 08,867.5359
40_20240827 09,1290.5248
40_20240827 10,1702.5719
40_20240827 11,1831.8851
40_20240827 12,1825.1698
40_20240827 13,1816.8129
40_20240827 14,1854.6642
40_20240827 15,1799.1138
40_20240827 16,1818.1016
40_20240827 17,1753.3715
40_20240827 18,1533.2181
40_20240827 19,1564.3116
40_20240827 20,1474.5664
40_20240827 21,1269.8086
40_20240827 22,820.69586
40_20240827 23,635.19574
40_20240828 00,373.64713
40_20240828 01,309.74942
40_20240828 02,299.88123
40_20240828 03,338.35754
40_20240828 04,286.29376
40_20240828 05,307.95798
40_20240828 06,264.58237
40_20240828 07,488.18585
40_20240828 08,722.5621
40_20240828 09,1136.1178
40_20240828 10,1478.9967
40_20240828 11,1513.197
40_20240828 12,1525.7124
40_20240828 13,1529.4106
40_20240828 14,1518.9697
40_20240828 15,1480.882
40_20240828 16,1608.8519
40_20240828 17,1452.4918
40_20240828 18,1293.3706
40_20240828 19,1272.2394
40_20240828 20,1253.4178
40_20240828 21,1126.6654
40_20240828 22,609.31244
40_20240828 23,517.0938
40_20240829 00,512.72577
40_20240829 01,519.07367
40_20240829 02,498.34457
40_20240829 03,451.89984
40_20240829 04,436.66238
40_20240829 05,437.79132
40_20240829 06,433.97797
40_20240829 07,683.9789
40_20240829 08,985.56744
40_20240829 09,1358.8313
40_20240829 10,1786.2288
40_20240829 11,1794.5756
40_20240829 12,1769.055
40_20240829 13,1800.7185
40_20240829 14,1795.4565
40_20240829 15,1810.5471
40_20240829 16,1898.4265
40_20240829 17,1706.2054
40_20240829 18,1506.9586
40_20240829 19,1561.9673
40_20240829 20,1666.9424
40_20240829 21,1476.3751
40_20240829 22,1049.4166
40_20240829 23,914.8643
40_20240830 00,476.50058
40_20240830 01,470.6386
40_20240830 02,405.70978
40_20240830 03,413.3435
40_20240830 04,419.5935
40_20240830 05,420.72244
40_20240830 06,408.45038
40_20240830 07,628.3234
40_20240830 08,1065.7148
40_20240830 09,1409.8694
40_20240830 10,1816.4377
40_20240830 11,1926.0377
40_20240830 12,1926.0377
40_20240830 13,1929.6656
40_20240830 14,1944.6138
40_20240830 15,1967.53
40_20240830 16,1914.7391
40_20240830 17,1834.4557
40_20240830 18,1749.0994
40_20240830 19,1743.0585
40_20240830 20,1454.4559
40_20240830 21,1182.2896
40_20240830 22,811.06287
40_20240830 23,695.5692
40_20240831 00,532.0655
40_20240831 01,492.7503
40_20240831 02,477.52307
40_20240831 03,465.12408
40_20240831 04,434.35886
40_20240831 05,439.91708
40_20240831 06,437.37738
40_20240831 07,693.7723
40_20240831 08,940.0158
40_20240831 09,1380.8838
40_20240831 10,1915.3807
40_20240831 11,2017.4238
40_20240831 12,2014.2012
40_20240831 13,1992.3086
40_20240831 14,2020.3446
40_20240831 15,2026.3
40_20240831 16,1974.8419
40_20240831 17,1987.1826
40_20240831 18,1809.9686
40_20240831 19,1798.7275
40_20240831 20,1490.4828
40_20240831 21,1301.4995
40_20240831 22,840.4979
40_20240831 23,720.48584
41_20240825 00,2668.9866
41_20240825 01,2628.5645
41_20240825 02,2592.6655
41_20240825 03,2659.59
41_20240825 04,2679.51
41_20240825 05,2633.8738
41_20240825 06,2649.5044
41_20240825 07,2804.002
41_20240825 08,2764.055
41_20240825 09,2646.9978
41_20240825 10,2577.6719
41_20240825 11,2634.703
41_20240825 12,2602.8723
41_20240825 13,2635.3093
41_20240825 14,2617.2344
41_20240825 15,2622.1624
41_20240825 16,2631.7485
41_20240825 17,2562.9016
41_20240825 18,2679.5105
41_20240825 19,2580.4001
41_20240825 20,2707.9182
41_20240825 21,2595.1238
41_20240825 22,2537.5088
41_20240825 23,2499.9465
41_20240826 00,2668.9866
41_20240826 01,2633.1514
41_20240826 02,2592.6655
41_20240826 03,2659.59
41_20240826 04,2689.8418
41_20240826 05,2612.363
41_20240826 06,2628.3274
41_20240826 07,2804.002
41_20240826 08,2714.918
41_20240826 09,2645.156
41_20240826 10,2572.5396
41_20240826 11,2618.1873
41_20240826 12,2626.7693
41_20240826 13,2639.8362
41_20240826 14,2642.792
41_20240826 15,2659.6074
41_20240826 16,2639.2373
41_20240826 17,2583.3228
41_20240826 18,2798.5066
41_20240826 19,2600.1543
41_20240826 20,2685.646
41_20240826 21,2605.8052
41_20240826 22,2526.8274
41_20240826 23,2524.6743
41_20240827 00,2674.444
41_20240827 01,2633.6873
41_20240827 02,2619.8794
41_20240827 03,2639.0957
41_20240827 04,2656.5261
41_20240827 05,2662.0842
41_20240827 06,2683.6936
41_20240827 07,2764.5583
41_20240827 08,2714.6887
41_20240827 09,2618.66
41_20240827 10,2730.6492
41_20240827 11,2743.9204
41_20240827 12,2793.6707
41_20240827 13,2781.5208
41_20240827 14,2798.5881
41_20240827 15,2770.889
41_20240827 16,2832.2375
41_20240827 17,2788.1646
41_20240827 18,2790.601
41_20240827 19,2628.0679
41_20240827 20,2661.7205
41_20240827 21,2550.2068
41_20240827 22,2377.9512
41_20240827 23,2352.3347
41_20240828 00,2444.7397
41_20240828 01,2410.408
41_20240828 02,2451.6304
41_20240828 03,2459.5195
41_20240828 04,2458.573
41_20240828 05,2464.131
41_20240828 06,2488.2607
41_20240828 07,2580.7258
41_20240828 08,2588.3115
41_20240828 09,2476.816
41_20240828 10,2557.4272
41_20240828 11,2448.9917
41_20240828 12,2422.734
41_20240828 13,2449.5688
41_20240828 14,2460.4458
41_20240828 15,2434.188
41_20240828 16,2461.7341
